CombID	label	meta	preds	pred
1	disjoint	org	[-2.3483824729919434, 1.4990284442901611, -0.29953455924987793, -0.207777738571167, 1.6364197731018066, -1.2878285646438599, 1.3948681354522705, 1.7057241201400757, -2.8170435428619385, 0.5185045599937439, 1.5923513174057007, -2.11728572845459, -3.411360502243042, 1.356823205947876, 0.8605840802192688, -1.8435806035995483, 0.1633029729127884, 1.7212220430374146, -1.102524757385254, 0.4966793656349182, 0.5234178304672241, -0.9631061553955078, -1.376285195350647, 2.7500648498535156, -2.5278429985046387, 0.1520521491765976, 1.7544118165969849, -1.5558642148971558, -0.4833914041519165, 1.771317958831787, -1.3159359693527222, 0.21218085289001465, 0.8621509075164795, -0.3882431387901306, -1.1416206359863281, 1.97720468044281, 0.21067942678928375, -1.0942456722259521, 1.5287891626358032, -0.2866542339324951, -1.8507729768753052, 2.879427671432495, -0.17818237841129303, -0.6421681046485901, 1.0147911310195923, 0.82899409532547, -2.203158140182495, 1.7408417463302612, -3.4185798168182373, -0.5550065636634827, 4.690934181213379, -3.0138614177703857, -0.963508665561676, 4.361026763916016]	disjoint
2	disjoint	add	[-2.679521083831787, 0.43851375579833984, 1.1459606885910034, -1.126688838005066, 0.21956782042980194, 0.6286914944648743, 1.376261830329895, 0.2895185351371765, -1.7405747175216675, -1.9606527090072632, 1.2463538646697998, -0.6850348711013794, -2.887516975402832, 0.40796223282814026, 1.8918074369430542, -1.753161072731018, -0.8924527764320374, 2.740572929382324, -1.287846326828003, -0.2322651892900467, 1.587464451789856, -1.8253967761993408, -0.5881574153900146, 2.5721421241760254, -1.5915930271148682, -0.37996619939804077, 1.407570481300354, -2.385800838470459, 0.2360522598028183, 1.7187978029251099, -1.2705104351043701, -0.014033542014658451, 1.3513752222061157, -1.6458474397659302, -1.0014194250106812, 2.9717681407928467, 1.0480355024337769, -0.9770057797431946, 0.4555882215499878, -2.2056884765625, -1.5216063261032104, 4.184467315673828, 0.8184798359870911, -1.1074597835540771, 0.4398490786552429, -1.2258085012435913, 1.1126148700714111, 0.5301715731620789, -2.935950517654419, -1.6868624687194824, 4.888548851013184, -2.3551249504089355, -1.7212837934494019, 4.252641677856445]	independent
3	reverseentailment	org	[-1.692762017250061, 3.56189227104187, -2.7361950874328613, 3.959029197692871, -0.8144181966781616, -4.504068374633789, 1.8556811809539795, 3.4955379962921143, -5.657553672790527, 4.312779903411865, -0.8658226132392883, -4.918010711669922, -2.5719852447509766, 4.757267475128174, -3.6089396476745605, 3.918915033340454, -1.286301851272583, -4.371820449829102, -0.607515811920166, 3.565009593963623, -3.8889570236206055, 3.1259591579437256, -0.7477560639381409, -3.0187745094299316, 0.5081766247749329, 3.004978656768799, -4.358556747436523, 3.238081216812134, -0.8769281506538391, -3.2870864868164062, -0.6069799065589905, 3.1033833026885986, -3.426703453063965, 3.178452491760254, -0.8715988993644714, -3.392672538757324, -0.5574966669082642, 2.959460496902466, -3.0965213775634766, 3.2574896812438965, -1.1275620460510254, -2.9931252002716064, 1.0815441608428955, 0.284155011177063, -1.9667916297912598, 2.6827826499938965, -1.6578634977340698, -1.7636818885803223, 0.4592525064945221, 3.0562503337860107, -3.774026393890381, 3.1292343139648438, -0.36871016025543213, -4.707204818725586]	reverseentailment
4	disjoint	org	[-1.471945881843567, 1.9026392698287964, -1.6389011144638062, -1.2492464780807495, 2.0948827266693115, -1.8153420686721802, 0.9255574941635132, 1.8850374221801758, -3.0449302196502686, 0.9960781931877136, 1.367807149887085, -2.421799659729004, -0.7261231541633606, 1.7936160564422607, -1.353887915611267, -0.3854519724845886, 1.8974075317382812, -2.1056039333343506, 0.11512722820043564, 1.054945945739746, -1.0725470781326294, 0.3603721261024475, 1.0153298377990723, -1.7210301160812378, 1.4133448600769043, 1.715295672416687, -3.3714661598205566, -0.11424503475427628, 2.09847092628479, -2.5086095333099365, -0.2166426032781601, 1.7938275337219238, -1.9161782264709473, -0.3659948408603668, 1.7059904336929321, -2.140291690826416, -0.9357292056083679, 1.01150643825531, 0.14951476454734802, -1.1198960542678833, 0.4785081148147583, 0.7793627381324768, -1.0088658332824707, -0.1618611067533493, 1.9406558275222778, -1.5500457286834717, -0.24066956341266632, 1.9646509885787964, -3.238924503326416, 0.26273250579833984, 2.4866373538970947, -3.1986820697784424, 0.09436753392219543, 2.7677180767059326]	disjoint
5	disjoint	add	[-2.369384765625, 0.27718183398246765, 0.5574053525924683, -3.1237471103668213, 0.32753610610961914, 1.3470593690872192, -2.917578935623169, 1.3176453113555908, -0.39389345049858093, -1.5095325708389282, 1.1405794620513916, -1.1742573976516724, -3.0802688598632812, 0.0008259849855676293, 2.0582849979400635, -2.6883676052093506, 0.15063342452049255, 1.1759759187698364, -2.6138381958007812, -0.8221705555915833, 2.324871063232422, -1.4886605739593506, -0.009589300490915775, 1.1381549835205078, -4.336799144744873, 0.046592727303504944, 2.481933116912842, -3.577017307281494, -0.07822702825069427, 1.9478048086166382, -2.357578992843628, 0.10478134453296661, 1.6428114175796509, -1.7908051013946533, 0.1098080426454544, 1.4537945985794067, -1.2562440633773804, -0.7720193266868591, 2.2305970191955566, -2.057060480117798, -1.0239861011505127, 3.425619125366211, -1.7106572389602661, -1.639143943786621, 3.6900792121887207, -2.223158836364746, -1.590705156326294, 4.141905307769775, -2.6834301948547363, -1.7654938697814941, 3.5442938804626465, -2.953385591506958, -1.589627981185913, 3.856914758682251]	disjoint
6	reverseentailment	org	[3.6347038745880127, -0.2738758623600006, -3.6441385746002197, 3.4801769256591797, -0.598353922367096, -3.315371036529541, 4.054720878601074, -1.4295873641967773, -4.178915977478027, 4.130974769592285, -1.6048917770385742, -4.156146049499512, 3.622084140777588, -0.28855276107788086, -4.15136194229126, 3.8656492233276367, -1.168426513671875, -3.922593593597412, 3.940441608428955, -0.9150486588478088, -4.544504165649414, 3.860436201095581, -1.2893630266189575, -4.122064590454102, 3.1853604316711426, 0.03236790746450424, -3.9347877502441406, 3.19201922416687, -0.10959288477897644, -3.8826751708984375, 3.1864843368530273, -0.30103743076324463, -4.066292762756348, 3.269711494445801, -0.8303454518318176, -3.598029851913452, 2.775674343109131, -0.6230775713920593, -2.606365203857422, 3.0521044731140137, -1.3066165447235107, -2.4059715270996094, 3.790804862976074, -0.9223284721374512, -4.515120029449463, 3.7986581325531006, -1.4373499155044556, -3.9091320037841797, 2.6817891597747803, -1.3085846900939941, -3.128439426422119, 2.807711124420166, -1.7943074703216553, -2.741270065307617]	synonym
7	reverseentailment	add	[-3.097384452819824, 4.047070026397705, -2.4669456481933594, 3.451921224594116, -0.8563727736473083, -3.017192840576172, 0.6352376341819763, 3.9922001361846924, -6.024473190307617, 4.183126926422119, -1.1941683292388916, -4.490020275115967, -3.5182366371154785, 3.6351308822631836, -1.5784138441085815, 3.875892400741577, -1.2896320819854736, -3.906107187271118, -1.59903085231781, 3.873891830444336, -3.544678211212158, 3.751704454421997, -1.314128041267395, -3.9532575607299805, -1.6841402053833008, 4.407110214233398, -4.243823528289795, 3.1835222244262695, -0.03422631323337555, -3.6953184604644775, -2.0218777656555176, 3.731025457382202, -3.2296106815338135, 3.256192207336426, -0.9576423168182373, -3.450981378555298, -2.955198287963867, 2.6452553272247314, -0.35875898599624634, 3.3317651748657227, -1.3726911544799805, -2.7967052459716797, -3.1036300659179688, 3.7014715671539307, -1.8558322191238403, 3.8499345779418945, -1.544924259185791, -4.033985614776611, -0.6056137084960938, 2.952138662338257, -3.2507197856903076, 2.8589985370635986, -1.6557340621948242, -3.26943302154541]	reverseentailment
8	disjoint	org	[-0.7534639239311218, 2.448789596557617, -2.573021173477173, 2.074385643005371, -0.13427020609378815, -1.8529176712036133, 0.865449070930481, 1.7423603534698486, -2.763406276702881, 2.711883783340454, 0.15212826430797577, -3.3727612495422363, -2.5493979454040527, 0.6660854816436768, 1.3133740425109863, 2.2538561820983887, -0.4651640057563782, -1.5863951444625854, -0.020367035642266273, 1.9622880220413208, -2.583554744720459, 2.6238808631896973, -1.356156587600708, -1.8463317155838013, 0.17823128402233124, 2.6325042247772217, -3.32352614402771, 2.483485221862793, 0.1551031619310379, -2.571261405944824, -0.22993402183055878, 1.836631178855896, -2.236713409423828, 2.243074893951416, -0.8159022927284241, -1.4124904870986938, 0.018799712881445885, 0.10533817112445831, 0.12451078742742538, 1.293206810951233, -0.15393789112567902, -0.5847087502479553, -0.7740384340286255, 0.3548135459423065, 0.6752200722694397, 2.3779497146606445, -1.6058814525604248, -1.1764458417892456, -0.6586658358573914, 0.9403732419013977, -0.3773103654384613, -0.17589949071407318, 0.1561160832643509, 0.009471461176872253]	independent
9	disjoint	add	[2.1853408813476562, -0.48728469014167786, -1.7874677181243896, -1.0326412916183472, 2.1929352283477783, -2.1026194095611572, 2.7648468017578125, 0.17550136148929596, -3.2501649856567383, 0.09209521859884262, 2.8712730407714844, -3.413980007171631, 2.0424599647521973, -0.22334466874599457, -1.602235198020935, -2.2221179008483887, 0.914627194404602, 0.8289629220962524, 2.575012445449829, -1.326786994934082, -1.7804615497589111, -0.9671382308006287, 2.0131309032440186, -1.567678689956665, 2.3540008068084717, 0.13680501282215118, -2.2973220348358154, -1.7815252542495728, 3.231966495513916, -2.5614423751831055, 2.1936659812927246, -0.9580310583114624, -1.3460499048233032, -1.3176506757736206, 2.1812198162078857, -1.4113603830337524, 1.593213438987732, -0.5813539624214172, -0.5562006235122681, -0.6625182628631592, 0.5483770370483398, 0.4396507143974304, 2.6161575317382812, -1.71737802028656, -1.5179228782653809, -1.5773276090621948, 1.3670203685760498, 0.3251833915710449, -0.2732108533382416, 0.25987523794174194, -0.34675368666648865, -1.3821791410446167, 1.3586550951004028, -0.5166276693344116]	disjoint
10	reverseentailment	org	[-1.2671113014221191, 3.6709306240081787, -3.256988525390625, 3.8255691528320312, -1.1511411666870117, -3.9304585456848145, 2.4849703311920166, 2.64117169380188, -5.898187637329102, 4.420658588409424, -1.2034581899642944, -4.997745037078857, -2.371372699737549, 4.537474632263184, -3.5821456909179688, 4.135968208312988, -1.1388380527496338, -4.925281524658203, -1.8686658143997192, 4.2225751876831055, -4.01949405670166, 3.9841673374176025, -1.4607601165771484, -4.581340789794922, -0.6340473890304565, 4.201557636260986, -4.69488525390625, 3.7971208095550537, -0.707984209060669, -4.497410297393799, -2.1468358039855957, 3.7442128658294678, -2.9920525550842285, 3.302891731262207, -0.6599032282829285, -3.871774911880493, -2.875568151473999, 4.095583915710449, -2.505070924758911, 3.864377021789551, -0.9428807497024536, -4.419787406921387, -3.792027473449707, 3.759488582611084, -1.2662523984909058, 4.057151794433594, -1.5382311344146729, -4.606722831726074, 0.6879695057868958, 3.1851871013641357, -4.399044036865234, 3.3280444145202637, -1.736450433731079, -5.033907413482666]	reverseentailment
