CombID	label	meta	preds	pred
1	disjoint	org	[-0.4724477529525757, 0.4385666847229004, 0.41476863622665405, -0.8892318606376648, 0.20505353808403015, 0.7485156059265137, 0.6555269956588745, -0.6953060030937195, 0.41523477435112, -0.4458838105201721, -1.6609081029891968, 2.1011133193969727, 0.36736536026000977, -0.9633172750473022, 0.9498668313026428, -0.3113684356212616, -1.6814368963241577, 2.002764940261841, -0.09806668013334274, -0.8120517730712891, 1.206061840057373, -0.02702757716178894, -1.6030288934707642, 1.8860952854156494, 0.7265197038650513, -0.9494052529335022, 0.6891012787818909, 0.19127212464809418, -1.3463051319122314, 1.4529316425323486, -0.5118957757949829, -0.9058343172073364, 1.5274629592895508, 0.39319780468940735, -1.300642967224121, 1.1916911602020264, -0.9672118425369263, -1.1298608779907227, 1.971676230430603, -1.577738881111145, -1.611609697341919, 3.1849958896636963, -1.4214674234390259, -1.0968077182769775, 2.3695621490478516, -1.8711503744125366, -1.5542937517166138, 3.3776540756225586, -2.0754852294921875, -1.8530638217926025, 3.912203788757324, -2.9861011505126953, -2.1095995903015137, 5.2794508934021]	disjoint
2	disjoint	add	[-1.082519292831421, 0.005885962396860123, 1.1542398929595947, -1.3233214616775513, -0.554882287979126, 1.8271825313568115, 0.8726537227630615, -0.4587070345878601, -8.785724639892578e-05, -0.5990003347396851, -1.4276134967803955, 2.0577220916748047, 0.10620585083961487, -0.6752923727035522, 0.891141951084137, -0.2851809561252594, -1.4019861221313477, 1.8378757238388062, -0.06795770674943924, -0.8657850027084351, 1.2091104984283447, -0.06395112723112106, -0.8597500324249268, 1.1960606575012207, 0.582377016544342, -0.607011079788208, 0.49261265993118286, -0.3471251130104065, -0.8527380228042603, 1.466799259185791, -0.6205675601959229, -0.8094974756240845, 1.5036094188690186, -1.1592339277267456, -1.2079589366912842, 2.24660062789917, -0.3890765309333801, -0.995602011680603, 1.4433047771453857, -2.5100581645965576, -0.5333698987960815, 2.914015769958496, -1.6753108501434326, -1.0114097595214844, 2.467407703399658, -3.2494845390319824, -0.754875659942627, 3.968860387802124, -1.7528287172317505, -1.9413944482803345, 3.6548638343811035, -3.1022634506225586, -1.2744877338409424, 4.451760292053223]	disjoint
3	reverseentailment	org	[-1.26633882522583, 2.1771490573883057, -0.5791529417037964, 3.4567062854766846, -0.1096651554107666, -3.0480213165283203, -0.055116042494773865, 2.9015932083129883, -2.4062113761901855, 3.526846408843994, 0.04126402735710144, -3.297806739807129, -1.514948844909668, 3.6180248260498047, -1.7523562908172607, 3.8851852416992188, -0.09665875136852264, -3.42961049079895, -0.6693077087402344, 3.010697603225708, -1.9745838642120361, 3.2443649768829346, -0.07871678471565247, -2.86668062210083, -0.2745542526245117, 3.324012041091919, -2.6500985622406006, 3.531993865966797, 0.18035565316677094, -3.4697866439819336, -2.053950071334839, 3.9731521606445312, -1.5454374551773071, 3.500688314437866, -0.12265720963478088, -3.192636013031006, -1.3849050998687744, 3.3641421794891357, -1.6758856773376465, 2.9550936222076416, -0.1591183990240097, -2.5249595642089844, -1.4106216430664062, 2.940556526184082, -1.2270474433898926, 2.9259791374206543, -0.10354995727539062, -2.486334800720215, -2.121089458465576, 3.113069534301758, -0.7494748830795288, 0.7119952440261841, -0.2945748269557953, 0.08544035255908966]	disjoint
4	disjoint	org	[0.3083995580673218, 0.6500458121299744, -0.47045230865478516, -0.6403192281723022, 1.5557804107666016, -0.5988549590110779, 1.0531237125396729, 0.6426084041595459, -1.2769334316253662, 1.0436277389526367, 0.3931129276752472, -0.960189938545227, 1.4274113178253174, 0.4656178653240204, -1.437798261642456, 0.5091128945350647, 0.4859647750854492, -0.44514670968055725, 0.4931895136833191, -0.2101472020149231, 0.1862860769033432, 0.6865977048873901, -0.05735895037651062, -0.11504159867763519, 1.0057132244110107, 0.9746764898300171, -1.5457274913787842, 0.4929446578025818, 1.2859195470809937, -1.291032314300537, 0.042384639382362366, 1.3080720901489258, -0.9334573745727539, -1.1060235500335693, 2.0773439407348633, -0.6966562867164612, 0.5082520246505737, 0.07651614397764206, -0.08721798658370972, -0.3021150231361389, -0.1720968335866928, 0.8253828287124634, -0.25311535596847534, -0.5367532968521118, 1.036088466644287, -0.4162862300872803, 0.18866616487503052, 0.6163202524185181, -0.7108908891677856, -0.5653393268585205, 1.421520471572876, -0.7170794606208801, -1.1175742149353027, 1.8285250663757324]	disjoint
5	disjoint	add	[-0.06559357047080994, -0.22974887490272522, 0.7383561730384827, -0.5772994756698608, 0.5323123931884766, 0.37860608100891113, 0.13834872841835022, 0.012695450335741043, 0.22140362858772278, 0.3042190670967102, -0.18728619813919067, 0.29288655519485474, 0.15149003267288208, -0.1896122694015503, 0.44736340641975403, -0.5536680221557617, -1.2576268911361694, 1.8264453411102295, 0.36005741357803345, -0.5849657654762268, 0.6118072271347046, 0.3059398829936981, -1.033455491065979, 1.102086067199707, -0.566259503364563, -0.5349105596542358, 1.2617778778076172, -0.3672066330909729, -1.0253050327301025, 1.5794111490249634, -2.139004707336426, -0.432218462228775, 2.179170846939087, -1.370481014251709, -0.7745002508163452, 1.9957300424575806, -0.3027462363243103, -0.6467670798301697, 1.0979893207550049, -0.553609311580658, -0.9060544371604919, 1.6218929290771484, -1.5140697956085205, -0.8417806029319763, 2.1737184524536133, -1.0300307273864746, -0.8871482014656067, 2.0242669582366943, -1.6986536979675293, -1.2188596725463867, 2.7054896354675293, -0.888420045375824, -2.316462993621826, 3.1088194847106934]	disjoint
6	reverseentailment	org	[3.1244683265686035, 0.03756120800971985, -2.8699874877929688, 3.285385847091675, -0.017760977149009705, -2.967317581176758, 2.9362316131591797, 0.23327279090881348, -2.965576410293579, 3.1321206092834473, 0.08939439058303833, -3.0338172912597656, 3.3171164989471436, -0.07585686445236206, -2.95331072807312, 3.7026569843292236, -0.1975020170211792, -3.2032690048217773, 3.44583797454834, 0.40491363406181335, -3.618168830871582, 3.7382657527923584, 0.10461103916168213, -3.5686612129211426, 3.675219774246216, -0.012882053852081299, -3.457451820373535, 3.7889654636383057, -0.016041874885559082, -3.5302884578704834, 3.2430882453918457, 0.008142083883285522, -3.0389833450317383, 3.3924896717071533, -0.05478745698928833, -3.1298398971557617, 1.9068487882614136, 0.1306696981191635, -1.606770634651184, 2.4494237899780273, -0.14964336156845093, -1.9292439222335815, 2.72589111328125, -0.05314639210700989, -2.3436851501464844, 2.912285089492798, -0.19380056858062744, -2.3886022567749023, 2.493645668029785, 0.3296651244163513, -2.442072629928589, 2.7254397869110107, 0.16196635365486145, -2.552088737487793]	synonym
7	reverseentailment	add	[-0.8331974744796753, 3.353602170944214, -2.2417831420898438, 3.331340789794922, -0.07268576323986053, -2.912506580352783, -0.6797103881835938, 3.7881321907043457, -2.753596305847168, 3.0297951698303223, 0.1457085758447647, -2.96809983253479, -1.055298089981079, 3.8089921474456787, -2.4434852600097656, 3.75693941116333, -0.1860012710094452, -3.2474029064178467, -0.31025099754333496, 3.7393665313720703, -3.1055209636688232, 3.8731577396392822, -0.045062631368637085, -3.535773754119873, -0.1389896124601364, 3.516503095626831, -3.0052127838134766, 3.749835252761841, 0.020770162343978882, -3.5149292945861816, -2.0104432106018066, 4.276371479034424, -1.9609460830688477, 3.3966212272644043, -0.11659461259841919, -3.0847034454345703, -2.4397709369659424, 3.32366943359375, -0.9078316688537598, 2.5927205085754395, -0.20199085772037506, -2.0787715911865234, -2.4997096061706543, 3.8502860069274902, -1.2029603719711304, 2.9546284675598145, -0.2721998989582062, -2.376039505004883, -2.42508602142334, 4.167309284210205, -1.4871890544891357, 3.0296077728271484, -0.2368527054786682, -2.4324469566345215]	reverseentailment
8	disjoint	org	[0.30522802472114563, 1.830975890159607, -1.753152847290039, 1.8817760944366455, -0.06734059751033783, -1.3660874366760254, 1.407776117324829, 0.6506124138832092, -1.6666905879974365, 1.5288221836090088, 0.0775071531534195, -1.1266636848449707, 0.30524349212646484, 1.2865018844604492, -1.0943760871887207, 2.1011602878570557, -0.21558290719985962, -1.5004264116287231, 0.9466451406478882, 2.071826457977295, -2.657346725463867, 3.0649216175079346, 0.08147484064102173, -2.8850531578063965, 0.785690426826477, 1.9105509519577026, -2.291581630706787, 3.5386877059936523, 0.0875403881072998, -3.385009527206421, -0.19064921140670776, 2.693967580795288, -2.13344144821167, 2.514025926589966, -0.23092809319496155, -1.9857749938964844, 0.02079102396965027, 0.03577117994427681, 0.32904553413391113, 1.6238147020339966, -0.27360600233078003, -0.9109525680541992, 0.2054213285446167, 0.8753980398178101, -0.6071324348449707, 1.9929752349853516, -0.486677885055542, -1.0854536294937134, 0.5007489919662476, 0.9404352903366089, -0.9254266023635864, 1.5484236478805542, -0.41158121824264526, -0.6104728579521179]	forwardentailment
9	disjoint	add	[1.7047767639160156, -0.24211204051971436, -0.9751830101013184, -0.45617833733558655, 0.9955180287361145, -0.15360209345817566, 1.2008893489837646, 0.0051314011216163635, -0.7069482803344727, -1.0352492332458496, 1.2139785289764404, 0.1134890541434288, 1.6967381238937378, -0.1710493117570877, -1.063314437866211, 0.11009649932384491, 0.693199634552002, -0.3009621500968933, 2.9842658042907715, -0.0011944472789764404, -2.7086172103881836, -0.4521430730819702, 2.370004177093506, -1.5002110004425049, 3.434464454650879, 0.0474323034286499, -3.250884771347046, -0.207915261387825, 1.6653101444244385, -1.066112756729126, 2.316211462020874, -0.35368919372558594, -1.6085107326507568, -1.3708090782165527, 2.670475959777832, -1.0822805166244507, 1.795125126838684, -0.33841249346733093, -1.0399850606918335, -1.9299384355545044, 1.5858407020568848, 0.3494611978530884, 1.850942850112915, -0.5567477345466614, -0.8310800790786743, -0.686779797077179, 1.4420428276062012, -0.37912851572036743, 1.6324735879898071, -0.4510965645313263, -0.6509339809417725, -0.7950394749641418, 2.22706937789917, -1.0055924654006958]	independent
10	reverseentailment	org	[-0.9314131736755371, 2.9578402042388916, -1.6955748796463013, 3.9122276306152344, -0.3884495198726654, -3.234653949737549, 0.3642031252384186, 2.4812982082366943, -2.5044009685516357, 3.5639562606811523, 0.11869600415229797, -3.4637911319732666, -1.1717095375061035, 3.786243200302124, -2.2691049575805664, 4.123983383178711, -0.16398563981056213, -3.601642608642578, -0.9494459629058838, 3.311371326446533, -2.0351076126098633, 4.040358066558838, 0.002946138381958008, -3.7457175254821777, 0.004482761025428772, 3.073427677154541, -2.7254979610443115, 3.7466578483581543, 0.08086928725242615, -3.5549092292785645, -2.153512954711914, 3.9093406200408936, -1.4683505296707153, 3.794314384460449, -0.0826897919178009, -3.5711119174957275, -2.643226146697998, 3.425408363342285, -0.7942826747894287, 3.30141019821167, 0.11317192018032074, -3.330888271331787, -2.5674705505371094, 3.6611154079437256, -0.9998931884765625, 3.48704195022583, -0.2063131332397461, -3.0764241218566895, -1.7708721160888672, 2.8990862369537354, -0.8382936120033264, 3.02909517288208, 0.09115350246429443, -2.8961734771728516]	reverseentailment
