CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
1	1	NP	NN	NN	bicycle	horseback
2	1	NP	NN	NN	bicycle	path
3	1	NP	NN	NN	bicycle	work
4	1	NP	NN	NNS	bicycle	shows
5	1	NP	NN	n	bicycle	lesser known work
6	1	NP	NN	NN	lawn	horseback
7	1	NP	NN	NN	lawn	path
8	1	NP	NN	NN	lawn	work
9	1	NP	NN	NNS	lawn	shows
10	1	NP	NN	n	lawn	lesser known work
11	1	NP	NN	NN	mower	horseback
12	1	NP	NN	NN	mower	path
13	1	NP	NN	NN	mower	work
14	1	NP	NN	NNS	mower	shows
15	1	NP	NN	n	mower	lesser known work
16	1	NP	NNS	NN	spokes	horseback
17	1	NP	NNS	NN	spokes	path
18	1	NP	NNS	NN	spokes	work
19	1	NP	NNS	NNS	spokes	shows
20	1	NP	NNS	n	spokes	lesser known work
21	1	NP	n	NN	22 sharpened bicycle spokes	horseback
22	1	NP	n	NN	22 sharpened bicycle spokes	path
23	1	NP	n	NN	22 sharpened bicycle spokes	work
24	1	NP	n	NNS	22 sharpened bicycle spokes	shows
25	1	NP	n	n	22 sharpened bicycle spokes	lesser known work
26	1	NP	n	NN	lawn mower	horseback
27	1	NP	n	NN	lawn mower	path
28	1	NP	n	NN	lawn mower	work
29	1	NP	n	NNS	lawn mower	shows
30	1	NP	n	n	lawn mower	lesser known work
31	1	VP	VBD	VBG	jabbed	riding
32	1	VP	VBD	VBN	jabbed	known
33	1	VP	VBD	VBG	recounted	riding
34	1	VP	VBD	VBN	recounted	known
35	1	VP	VBG	VBG	finding	riding
36	1	VP	VBG	VBN	finding	known
37	2	NP	NN	NN	Freon	city
38	2	NP	NN	NNS	Freon	police
39	2	NP	NN	NN	atmosphere	city
40	2	NP	NN	NNS	atmosphere	police
41	2	NP	NN	NN	cause	city
42	2	NP	NN	NNS	cause	police
43	2	NP	NN	NN	compartment	city
44	2	NP	NN	NNS	compartment	police
45	2	NP	NN	NN	crew—when	city
46	2	NP	NN	NNS	crew—when	police
47	2	NP	NN	NN	fire	city
48	2	NP	NN	NNS	fire	police
49	2	NP	NN	NN	gas	city
50	2	NP	NN	NNS	gas	police
51	2	NP	NN	NN	oxygen	city
52	2	NP	NN	NNS	oxygen	police
53	2	NP	NN	NN	submarine	city
54	2	NP	NN	NNS	submarine	police
55	2	NP	NN	NN	system	city
56	2	NP	NN	NNS	system	police
57	2	NP	NNS	NN	fires	city
58	2	NP	NNS	NNS	fires	police
59	2	NP	NNS	NN	people	city
60	2	NP	NNS	NNS	people	police
61	2	NP	NNS	NN	times	city
62	2	NP	NNS	NNS	times	police
63	2	NP	n	NN	208 people	city
64	2	NP	n	NNS	208 people	police
65	2	NP	n	NN	Freon gas	city
66	2	NP	n	NNS	Freon gas	police
67	2	NP	n	NN	fire fighting system	city
68	2	NP	n	NNS	fire fighting system	police
69	2	NP	n	NN	forward compartment	city
70	2	NP	n	NNS	forward compartment	police
71	2	NP	n	NN	normal crew—when	city
72	2	NP	n	NNS	normal crew—when	police
73	2	NP	n	NN	unknown cause	city
74	2	NP	n	NNS	unknown cause	police
75	2	VP	VB	VBN	extinguish	said
76	2	VP	VBD	VBN	had	said
77	2	VP	VBG	VBN	fighting	said
78	2	VP	VBG	VBN	flooding	said
79	2	VP	VBG	VBN	removing	said
80	2	VP	VBN	VBN	triggered	said
81	2	VP	VBN	VBN	used	said
82	2	phrasal	(s:ng\np)\(s:ng\np)	JJ	from the atmosphere	dead
83	2	phrasal	(s:pss\np)\(s:pss\np)	JJ	by an unknown cause	dead
84	2	phrasal	JJ	JJ	aboard—three	dead
85	2	phrasal	JJ	JJ	forward	dead
86	2	phrasal	JJ	JJ	normal	dead
87	2	phrasal	JJ	JJ	unknown	dead
88	2	phrasal	np\np	JJ	with Freon gas	dead
89	3	NP	NN	NN	support	form
90	3	NP	NN	NN	support	moon
91	3	NP	NN	NN	support	system
92	3	NP	NN	NN	support	water
93	3	NP	NN	NNS	support	findings
94	3	NP	NN	n	support	fourth such moon
95	3	NP	NN	n	support	solar system
96	3	NP	NN	NN	verdict	form
97	3	NP	NN	NN	verdict	moon
98	3	NP	NN	NN	verdict	system
99	3	NP	NN	NN	verdict	water
100	3	NP	NN	NNS	verdict	findings
101	3	NP	NN	n	verdict	fourth such moon
102	3	NP	NN	n	verdict	solar system
103	3	NP	NNS	NN	Hundreds	form
104	3	NP	NNS	NN	Hundreds	moon
105	3	NP	NNS	NN	Hundreds	system
106	3	NP	NNS	NN	Hundreds	water
107	3	NP	NNS	NNS	Hundreds	findings
108	3	NP	NNS	n	Hundreds	fourth such moon
109	3	NP	NNS	n	Hundreds	solar system
110	3	NP	NNS	NN	friends	form
111	3	NP	NNS	NN	friends	moon
112	3	NP	NNS	NN	friends	system
113	3	NP	NNS	NN	friends	water
114	3	NP	NNS	NNS	friends	findings
115	3	NP	NNS	n	friends	fourth such moon
116	3	NP	NNS	n	friends	solar system
117	3	NP	NNS	NN	supporters	form
118	3	NP	NNS	NN	supporters	moon
119	3	NP	NNS	NN	supporters	system
120	3	NP	NNS	NN	supporters	water
121	3	NP	NNS	NNS	supporters	findings
122	3	NP	NNS	n	supporters	fourth such moon
123	3	NP	NNS	n	supporters	solar system
124	3	VP	VB	VBD	show	found
125	3	VP	VB	VBP	show	turn
126	3	VP	VB	VBD	watch	found
127	3	VP	VB	VBP	watch	turn
128	3	VP	VBD	VBD	gathered	found
129	3	VP	VBD	VBP	gathered	turn
130	3	phrasal	np\np	JJ	of supporters and friends	fourth
131	3	phrasal	np\np	JJ	of supporters and friends	solar
132	3	phrasal	np\np	JJ	of supporters and friends	such
133	3	phrasal	np\np	JJ	of supporters and friends	true
134	3	phrasal	np\np	np\np	of supporters and friends	in our solar system
135	3	phrasal	np\np	np\np	of supporters and friends	of water
136	3	phrasal	np\np	np\np	of supporters and friends	on it
137	4	NP	NN	NN	daughter	boy
138	4	NP	NN	NN	daughter	call
139	4	NP	NN	NN	daughter	girl
140	4	NP	NN	NN	daughter	phone
141	4	NP	NN	NN	daughter	plot
142	4	NP	NN	NN	daughter	school
143	4	NP	NN	NN	daughter	shooting
144	4	NP	NN	NNP	daughter	Police
145	4	NP	NN	n	daughter	criminal plot
146	4	NP	NN	n	daughter	drunken phone call
147	4	NP	NN	n	daughter	one boy
148	4	NP	NN	n	daughter	school shooting
149	4	NP	NN	NN	organization	boy
150	4	NP	NN	NN	organization	call
151	4	NP	NN	NN	organization	girl
152	4	NP	NN	NN	organization	phone
153	4	NP	NN	NN	organization	plot
154	4	NP	NN	NN	organization	school
155	4	NP	NN	NN	organization	shooting
156	4	NP	NN	NNP	organization	Police
157	4	NP	NN	n	organization	criminal plot
158	4	NP	NN	n	organization	drunken phone call
159	4	NP	NN	n	organization	one boy
160	4	NP	NN	n	organization	school shooting
161	4	NP	NN	NN	prayer	boy
162	4	NP	NN	NN	prayer	call
163	4	NP	NN	NN	prayer	girl
164	4	NP	NN	NN	prayer	phone
165	4	NP	NN	NN	prayer	plot
166	4	NP	NN	NN	prayer	school
167	4	NP	NN	NN	prayer	shooting
168	4	NP	NN	NNP	prayer	Police
169	4	NP	NN	n	prayer	criminal plot
170	4	NP	NN	n	prayer	drunken phone call
171	4	NP	NN	n	prayer	one boy
172	4	NP	NN	n	prayer	school shooting
173	4	NP	NNP	NN	Christian	boy
174	4	NP	NNP	NN	Christian	call
175	4	NP	NNP	NN	Christian	girl
176	4	NP	NNP	NN	Christian	phone
177	4	NP	NNP	NN	Christian	plot
178	4	NP	NNP	NN	Christian	school
179	4	NP	NNP	NN	Christian	shooting
180	4	NP	NNP	NNP	Christian	Police
181	4	NP	NNP	n	Christian	criminal plot
182	4	NP	NNP	n	Christian	drunken phone call
183	4	NP	NNP	n	Christian	one boy
184	4	NP	NNP	n	Christian	school shooting
185	4	NP	NNS	NN	protesters	boy
186	4	NP	NNS	NN	protesters	call
187	4	NP	NNS	NN	protesters	girl
188	4	NP	NNS	NN	protesters	phone
189	4	NP	NNS	NN	protesters	plot
190	4	NP	NNS	NN	protesters	school
191	4	NP	NNS	NN	protesters	shooting
192	4	NP	NNS	NNP	protesters	Police
193	4	NP	NNS	n	protesters	criminal plot
194	4	NP	NNS	n	protesters	drunken phone call
195	4	NP	NNS	n	protesters	one boy
196	4	NP	NNS	n	protesters	school shooting
197	4	NP	NNS	NN	reports	boy
198	4	NP	NNS	NN	reports	call
199	4	NP	NNS	NN	reports	girl
200	4	NP	NNS	NN	reports	phone
201	4	NP	NNS	NN	reports	plot
202	4	NP	NNS	NN	reports	school
203	4	NP	NNS	NN	reports	shooting
204	4	NP	NNS	NNP	reports	Police
205	4	NP	NNS	n	reports	criminal plot
206	4	NP	NNS	n	reports	drunken phone call
207	4	NP	NNS	n	reports	one boy
208	4	NP	NNS	n	reports	school shooting
209	4	NP	n	NN	Christian organization	boy
210	4	NP	n	NN	Christian organization	call
211	4	NP	n	NN	Christian organization	girl
212	4	NP	n	NN	Christian organization	phone
213	4	NP	n	NN	Christian organization	plot
214	4	NP	n	NN	Christian organization	school
215	4	NP	n	NN	Christian organization	shooting
216	4	NP	n	NNP	Christian organization	Police
217	4	NP	n	n	Christian organization	criminal plot
218	4	NP	n	n	Christian organization	drunken phone call
219	4	NP	n	n	Christian organization	one boy
220	4	NP	n	n	Christian organization	school shooting
221	4	NP	n	NN	Later reports	boy
222	4	NP	n	NN	Later reports	call
223	4	NP	n	NN	Later reports	girl
224	4	NP	n	NN	Later reports	phone
225	4	NP	n	NN	Later reports	plot
226	4	NP	n	NN	Later reports	school
227	4	NP	n	NN	Later reports	shooting
228	4	NP	n	NNP	Later reports	Police
229	4	NP	n	n	Later reports	criminal plot
230	4	NP	n	n	Later reports	drunken phone call
231	4	NP	n	n	Later reports	one boy
232	4	NP	n	n	Later reports	school shooting
233	4	NP	n	NN	conservative Christian organization	boy
234	4	NP	n	NN	conservative Christian organization	call
235	4	NP	n	NN	conservative Christian organization	girl
236	4	NP	n	NN	conservative Christian organization	phone
237	4	NP	n	NN	conservative Christian organization	plot
238	4	NP	n	NN	conservative Christian organization	school
239	4	NP	n	NN	conservative Christian organization	shooting
240	4	NP	n	NNP	conservative Christian organization	Police
241	4	NP	n	n	conservative Christian organization	criminal plot
242	4	NP	n	n	conservative Christian organization	drunken phone call
243	4	NP	n	n	conservative Christian organization	one boy
244	4	NP	n	n	conservative Christian organization	school shooting
245	4	NP	n	NN	other reports	boy
246	4	NP	n	NN	other reports	call
247	4	NP	n	NN	other reports	girl
248	4	NP	n	NN	other reports	phone
249	4	NP	n	NN	other reports	plot
250	4	NP	n	NN	other reports	school
251	4	NP	n	NN	other reports	shooting
252	4	NP	n	NNP	other reports	Police
253	4	NP	n	n	other reports	criminal plot
254	4	NP	n	n	other reports	drunken phone call
255	4	NP	n	n	other reports	one boy
256	4	NP	n	n	other reports	school shooting
257	4	NP	n	NN	three protesters	boy
258	4	NP	n	NN	three protesters	call
259	4	NP	n	NN	three protesters	girl
260	4	NP	n	NN	three protesters	phone
261	4	NP	n	NN	three protesters	plot
262	4	NP	n	NN	three protesters	school
263	4	NP	n	NN	three protesters	shooting
264	4	NP	n	NNP	three protesters	Police
265	4	NP	n	n	three protesters	criminal plot
266	4	NP	n	n	three protesters	drunken phone call
267	4	NP	n	n	three protesters	one boy
268	4	NP	n	n	three protesters	school shooting
269	4	VP	VB	VBD	block	had
270	4	VP	VB	VBD	block	received
271	4	VP	VB	VBG	block	talking
272	4	VP	VB	VBN	block	alerted
273	4	VP	VB	VBN	block	found
274	4	VP	VB	VBN	block	thought
275	4	VP	VBD	VBD	had	received
276	4	VP	VBD	VBG	had	talking
277	4	VP	VBD	VBN	had	alerted
278	4	VP	VBD	VBN	had	found
279	4	VP	VBD	VBN	had	thought
280	4	VP	VBD	VBD	stated	had
281	4	VP	VBD	VBD	stated	received
282	4	VP	VBD	VBG	stated	talking
283	4	VP	VBD	VBN	stated	alerted
284	4	VP	VBD	VBN	stated	found
285	4	VP	VBD	VBN	stated	thought
286	4	VP	VBG	VBD	occurring	had
287	4	VP	VBG	VBD	occurring	received
288	4	VP	VBG	VBG	occurring	talking
289	4	VP	VBG	VBN	occurring	alerted
290	4	VP	VBG	VBN	occurring	found
291	4	VP	VBG	VBN	occurring	thought
292	4	VP	VBN	VBD	affiliated	had
293	4	VP	VBN	VBD	affiliated	received
294	4	VP	VBN	VBG	affiliated	talking
295	4	VP	VBN	VBN	affiliated	alerted
296	4	VP	VBN	VBN	affiliated	found
297	4	VP	VBN	VBN	affiliated	thought
298	4	VP	VBN	VBD	attempted	had
299	4	VP	VBN	VBD	attempted	received
300	4	VP	VBN	VBG	attempted	talking
301	4	VP	VBN	VBN	attempted	alerted
302	4	VP	VBN	VBN	attempted	found
303	4	VP	VBN	VBN	attempted	thought
304	4	VP	VBN	VBD	based	had
305	4	VP	VBN	VBD	based	received
306	4	VP	VBN	VBG	based	talking
307	4	VP	VBN	VBN	based	alerted
308	4	VP	VBN	VBN	based	found
309	4	VP	VBN	VBN	based	thought
310	4	VP	VBN	VBD	connected	had
311	4	VP	VBN	VBD	connected	received
312	4	VP	VBN	VBG	connected	talking
313	4	VP	VBN	VBN	connected	alerted
314	4	VP	VBN	VBN	connected	found
315	4	VP	VBN	VBN	connected	thought
316	4	phrasal	JJ	JJ	conservative	criminal
317	4	phrasal	JJ	JJ	conservative	drunken
318	4	phrasal	JJ	pp	conservative	about a school shooting
319	4	phrasal	JJ	pp	conservative	from one boy
320	4	phrasal	JJ	JJ	other	criminal
321	4	phrasal	JJ	JJ	other	drunken
322	4	phrasal	JJ	pp	other	about a school shooting
323	4	phrasal	JJ	pp	other	from one boy
324	5	NP	NN	NNP	bus	Downing
325	5	NP	NN	NNP	bus	Minister
326	5	NP	NN	NNP	bus	Number
327	5	NP	NN	NNP	bus	Prime
328	5	NP	NN	NNP	bus	Street
329	5	NP	NN	NNS	bus	hundreds
330	5	NP	NN	NNS	bus	offices
331	5	NP	NN	NNS	bus	protesters
332	5	NP	NN	n	bus	Number 10 Downing Street
333	5	NP	NN	n	bus	anti-Musharraf protesters
