SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
1	NP_rel	(s\np)\(s\np)	s\np	False	False	with the lawn mower	riding path
1	NP	NNS	NNP	True	False	shows	Bolotta
1	NP	NN	n	False	False	horseback	bicycle spokes
1	NP	n	NNP	False	False	bicycle spokes	Hopper
1	NP	n	NN	False	False	Bridal Path	lawn
1	NP	NNS	n	True	False	shows	sharpened bicycle spokes
1	VP	VBD	VBN	False	False	was	known
1	VP	VBN	VBD	False	False	known	was
1	NP	NNP	NNS	False	True	Bolotta	shows
1	NP	n	NN	False	False	bicycle spokes	horseback
1	NP	NN	n	False	False	lawn	lesser known work
1	NP	n	n	False	False	sharpened bicycle spokes	known work
1	NP	n	NNP	False	False	sharpened bicycle spokes	Hopper
1	VP	VBN	VBD	False	False	known	jabbed
1	VP	VBD	VBG	False	False	jabbed	riding
1	NP_rel	s\np	s\np	False	False	was out with the lawn mower	riding path
1	VP	VBD	VBN	False	False	recounted	known
1	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	in Central Park	into the lawn
1	NP_rel	s\np	s\np	False	False	riding path in Central Park	jabbed into the lawn
1	NP	n	n	False	False	bicycle spokes	lesser known work
1	NP_rel	(s\np)\(s\np)	s\np	False	False	in Central Park	jabbed into the lawn
1	NP	n	n	False	False	sharpened bicycle spokes	Bridal Path
1	NP	NNP	NN	False	False	Hopper	lawn
1	NP_rel	s\np	s\np	False	False	was out	riding path in Central Park
1	NP	n	NNS	False	True	bicycle spokes	shows
1	NP	n	NNP	False	False	known work	Bolotta
1	NP_rel	(s\np)\(s\np)	s\np	False	False	into the lawn	riding path in Central Park
1	NP	n	n	False	False	lawn mower	lesser known work
1	NP	NN	n	False	False	lawn	Central Park
1	NP	n	NNP	False	False	22 sharpened bicycle spokes	Hopper
1	NP	n	NN	False	False	known work	lawn
1	NP	n	n	False	False	22 sharpened bicycle spokes	known work
1	NP	n	n	False	False	Bridal Path	bicycle spokes
