CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
1	1	NP	NN	NN	limit	cord
2	1	NP	NN	NN	limit	fish
3	1	NP	NN	NN	limit	placoderm
4	1	NP	NN	NNS	limit	ancestors
5	1	NP	NN	NNS	limit	rays
6	1	NP	NN	NNS	limit	sharks
7	1	NP	NN	n	limit	modern fish
8	1	NP	NN	n	limit	old fossilised umbilical cord
9	1	NP	NN	NN	mile	cord
10	1	NP	NN	NN	mile	fish
11	1	NP	NN	NN	mile	placoderm
12	1	NP	NN	NNS	mile	ancestors
13	1	NP	NN	NNS	mile	rays
14	1	NP	NN	NNS	mile	sharks
15	1	NP	NN	n	mile	modern fish
16	1	NP	NN	n	mile	old fossilised umbilical cord
17	1	NP	NN	NN	officer	cord
18	1	NP	NN	NN	officer	fish
19	1	NP	NN	NN	officer	placoderm
20	1	NP	NN	NNS	officer	ancestors
21	1	NP	NN	NNS	officer	rays
22	1	NP	NN	NNS	officer	sharks
23	1	NP	NN	n	officer	modern fish
24	1	NP	NN	n	officer	old fossilised umbilical cord
25	1	NP	NN	NN	state	cord
26	1	NP	NN	NN	state	fish
27	1	NP	NN	NN	state	placoderm
28	1	NP	NN	NNS	state	ancestors
29	1	NP	NN	NNS	state	rays
30	1	NP	NN	NNS	state	sharks
31	1	NP	NN	n	state	modern fish
32	1	NP	NN	n	state	old fossilised umbilical cord
33	1	NP	NNP	NN	Department	cord
34	1	NP	NNP	NN	Department	fish
35	1	NP	NNP	NN	Department	placoderm
36	1	NP	NNP	NNS	Department	ancestors
37	1	NP	NNP	NNS	Department	rays
38	1	NP	NNP	NNS	Department	sharks
39	1	NP	NNP	n	Department	modern fish
40	1	NP	NNP	n	Department	old fossilised umbilical cord
41	1	NP	NNS	NN	fishermen	cord
42	1	NP	NNS	NN	fishermen	fish
43	1	NP	NNS	NN	fishermen	placoderm
44	1	NP	NNS	NNS	fishermen	ancestors
45	1	NP	NNS	NNS	fishermen	rays
46	1	NP	NNS	NNS	fishermen	sharks
47	1	NP	NNS	n	fishermen	modern fish
48	1	NP	NNS	n	fishermen	old fossilised umbilical cord
49	1	NP	NNS	NN	miles	cord
50	1	NP	NNS	NN	miles	fish
51	1	NP	NNS	NN	miles	placoderm
52	1	NP	NNS	NNS	miles	ancestors
53	1	NP	NNS	NNS	miles	rays
54	1	NP	NNS	NNS	miles	sharks
55	1	NP	NNS	n	miles	modern fish
56	1	NP	NNS	n	miles	old fossilised umbilical cord
57	1	NP	NNS	NN	waters	cord
58	1	NP	NNS	NN	waters	fish
59	1	NP	NNS	NN	waters	placoderm
60	1	NP	NNS	NNS	waters	ancestors
61	1	NP	NNS	NNS	waters	rays
62	1	NP	NNS	NNS	waters	sharks
63	1	NP	NNS	n	waters	modern fish
64	1	NP	NNS	n	waters	old fossilised umbilical cord
65	1	NP	n	NN	200 miles	cord
66	1	NP	n	NN	200 miles	fish
67	1	NP	n	NN	200 miles	placoderm
68	1	NP	n	NNS	200 miles	ancestors
69	1	NP	n	NNS	200 miles	rays
70	1	NP	n	NNS	200 miles	sharks
71	1	NP	n	n	200 miles	modern fish
72	1	NP	n	n	200 miles	old fossilised umbilical cord
73	1	NP	n	NN	nautical mile state limit	cord
74	1	NP	n	NN	nautical mile state limit	fish
75	1	NP	n	NN	nautical mile state limit	placoderm
76	1	NP	n	NNS	nautical mile state limit	ancestors
77	1	NP	n	NNS	nautical mile state limit	rays
78	1	NP	n	NNS	nautical mile state limit	sharks
79	1	NP	n	n	nautical mile state limit	modern fish
80	1	NP	n	n	nautical mile state limit	old fossilised umbilical cord
81	1	VP	VBD	VBD	had	thought
82	1	VP	VBD	VBZ	had	indicates
83	1	VP	VBN	VBD	caught	thought
84	1	VP	VBN	VBZ	caught	indicates
85	1	VP	VBN	VBD	traversed	thought
86	1	VP	VBN	VBZ	traversed	indicates
87	1	VP	VBZ	VBD	says	thought
88	1	VP	VBZ	VBZ	says	indicates
89	1	phrasal	JJ	JJ	nautical	fossilised
90	1	phrasal	JJ	JJ	nautical	million-year
91	1	phrasal	JJ	JJ	nautical	modern
92	1	phrasal	JJ	JJ	nautical	old
93	1	phrasal	JJ	JJ	nautical	umbilical
94	1	phrasal	JJ	np\np	nautical	of modern fish
95	2	NP	NN	NN	community	machine
96	2	NP	NN	NN	community	ride
97	2	NP	NN	NNS	community	riders
98	2	NP	NN	NNS	community	swings
99	2	NP	NN	NN	digit	machine
100	2	NP	NN	NN	digit	ride
101	2	NP	NN	NNS	digit	riders
102	2	NP	NN	NNS	digit	swings
