Counter	Word1	Word2	Prediction
1	boy	man	synonym
2	outdoors	man	forwardentailment
3	boy playing outdoors	man	reverseentailment
4	man smiling	man	reverseentailment
5	boy	boys	synonym
6	man	boys	synonym
7	outdoors	boys	disjoint
8	boy playing outdoors	boys	reverseentailment
9	man smiling	boys	reverseentailment
10	boy	outdoors	reverseentailment
11	man	outdoors	reverseentailment
12	boy playing outdoors	outdoors	reverseentailment
13	man smiling	outdoors	disjoint
14	boy	young boys	synonym
15	man	young boys	forwardentailment
16	outdoors	young boys	forwardentailment
17	boy playing outdoors	young boys	reverseentailment
18	man smiling	young boys	reverseentailment
19	smiling	playing	synonym
20	playing	smiling	synonym
21	bicycle	jacket	alternation
22	person	jacket	alternation
23	wheel	jacket	alternation
24	one wheel	jacket	alternation
25	skilled person	jacket	independent
26	bicycle	motorbike	synonym
27	person	motorbike	disjoint
28	wheel	motorbike	synonym
29	one wheel	motorbike	synonym
30	skilled person	motorbike	independent
31	bicycle	person	alternation
32	wheel	person	alternation
33	one wheel	person	alternation
34	skilled person	person	reverseentailment
35	bicycle	tricks	synonym
36	person	tricks	alternation
37	wheel	tricks	independent
38	one wheel	tricks	independent
39	skilled person	tricks	synonym
40	bicycle	black jacket	independent
41	person	black jacket	forwardentailment
42	wheel	black jacket	independent
43	one wheel	black jacket	alternation
44	skilled person	black jacket	disjoint
45	riding	doing	synonym
46	on one wheel	black	disjoint
47	skilled	black	forwardentailment
48	on one wheel	on a motorbike	forwardentailment
49	skilled	on a motorbike	forwardentailment
50	backbends	gym	synonym
51	girls	gym	disjoint
52	outdoors	gym	forwardentailment
53	Four girls	gym	disjoint
54	girls	backbends	alternation
55	outdoors	backbends	independent
56	Four girls	backbends	alternation
57	backbends	children	alternation
58	girls	children	reverseentailment
59	outdoors	children	forwardentailment
60	Four girls	children	reverseentailment
61	backbends	Four children	disjoint
62	girls	Four children	forwardentailment
63	outdoors	Four children	forwardentailment
64	Four girls	Four children	reverseentailment
65	playing	doing	synonym
66	football	ball	reverseentailment
67	match	ball	synonym
68	teams	ball	alternation
69	Two teams	ball	disjoint
70	football match	ball	reverseentailment
71	football	player	reverseentailment
72	match	player	synonym
73	teams	player	forwardentailment
74	Two teams	player	disjoint
75	football match	player	disjoint
76	competing	throwing	synonym
77	hut	front	synonym
78	children	front	disjoint
79	Five children	front	reverseentailment
80	wooden hut	front	alternation
81	children	hut	disjoint
82	Five children	hut	alternation
83	wooden hut	hut	reverseentailment
84	hut	children	disjoint
85	Five children	children	reverseentailment
86	wooden hut	children	disjoint
87	hut	Five children	alternation
88	children	Five children	forwardentailment
89	wooden hut	Five children	disjoint
90	hut	wooden hut	forwardentailment
91	children	wooden hut	disjoint
92	Five children	wooden hut	disjoint
93	in a wooden hut	wooden	reverseentailment
94	group	restaurant	forwardentailment
95	people	restaurant	disjoint
96	Asian people	restaurant	disjoint
97	group of Asian people	restaurant	disjoint
98	group	lights	disjoint
99	restaurant	lights	reverseentailment
100	people	lights	alternation
