Counter	Word1	Word2	Prediction
1	boy	man	disjoint
2	outdoors	man	disjoint
3	boy playing outdoors	man	alternation
4	man smiling	man	reverseentailment
5	boy	boys	synonym
6	man	boys	disjoint
7	outdoors	boys	forwardentailment
8	boy playing outdoors	boys	reverseentailment
9	man smiling	boys	disjoint
10	boy	outdoors	reverseentailment
11	man	outdoors	disjoint
12	boy playing outdoors	outdoors	reverseentailment
13	man smiling	outdoors	reverseentailment
14	boy	young boys	synonym
15	man	young boys	disjoint
16	outdoors	young boys	forwardentailment
17	boy playing outdoors	young boys	reverseentailment
18	man smiling	young boys	disjoint
19	smiling	playing	disjoint
20	playing	smiling	disjoint
21	bicycle	jacket	disjoint
22	person	jacket	forwardentailment
23	wheel	jacket	alternation
24	one wheel	jacket	disjoint
25	skilled person	jacket	disjoint
26	bicycle	motorbike	alternation
27	person	motorbike	disjoint
28	wheel	motorbike	disjoint
29	one wheel	motorbike	disjoint
30	skilled person	motorbike	disjoint
31	bicycle	person	disjoint
32	wheel	person	disjoint
33	one wheel	person	disjoint
34	skilled person	person	reverseentailment
35	bicycle	tricks	disjoint
36	person	tricks	forwardentailment
37	wheel	tricks	reverseentailment
38	one wheel	tricks	disjoint
39	skilled person	tricks	disjoint
40	bicycle	black jacket	disjoint
41	person	black jacket	forwardentailment
42	wheel	black jacket	disjoint
43	one wheel	black jacket	disjoint
44	skilled person	black jacket	disjoint
45	riding	doing	reverseentailment
46	on one wheel	black	disjoint
47	skilled	black	disjoint
48	on one wheel	on a motorbike	disjoint
49	skilled	on a motorbike	disjoint
50	backbends	gym	disjoint
51	girls	gym	disjoint
52	outdoors	gym	independent
53	Four girls	gym	disjoint
54	girls	backbends	disjoint
55	outdoors	backbends	forwardentailment
56	Four girls	backbends	disjoint
57	backbends	children	disjoint
58	girls	children	reverseentailment
59	outdoors	children	forwardentailment
60	Four girls	children	reverseentailment
61	backbends	Four children	disjoint
62	girls	Four children	disjoint
63	outdoors	Four children	disjoint
64	Four girls	Four children	reverseentailment
65	playing	doing	synonym
66	football	ball	reverseentailment
67	match	ball	disjoint
68	teams	ball	disjoint
69	Two teams	ball	disjoint
70	football match	ball	reverseentailment
71	football	player	disjoint
72	match	player	disjoint
73	teams	player	synonym
74	Two teams	player	reverseentailment
75	football match	player	disjoint
76	competing	throwing	disjoint
77	hut	front	reverseentailment
78	children	front	disjoint
79	Five children	front	disjoint
80	wooden hut	front	reverseentailment
81	children	hut	disjoint
82	Five children	hut	disjoint
83	wooden hut	hut	reverseentailment
84	hut	children	disjoint
85	Five children	children	reverseentailment
86	wooden hut	children	disjoint
87	hut	Five children	disjoint
88	children	Five children	forwardentailment
89	wooden hut	Five children	disjoint
90	hut	wooden hut	forwardentailment
91	children	wooden hut	disjoint
92	Five children	wooden hut	disjoint
93	in a wooden hut	wooden	reverseentailment
94	group	restaurant	disjoint
95	people	restaurant	disjoint
96	Asian people	restaurant	disjoint
97	group of Asian people	restaurant	disjoint
98	group	lights	disjoint
99	restaurant	lights	disjoint
100	people	lights	disjoint
