Counter	Word1	Word2	Prediction
1	boy	man	synonym
2	outdoors	man	disjoint
3	boy playing outdoors	man	alternation
4	man smiling	man	reverseentailment
5	boy	boys	synonym
6	man	boys	independent
7	outdoors	boys	disjoint
8	boy playing outdoors	boys	reverseentailment
9	man smiling	boys	disjoint
10	boy	outdoors	disjoint
11	man	outdoors	disjoint
12	boy playing outdoors	outdoors	reverseentailment
13	man smiling	outdoors	disjoint
14	boy	young boys	synonym
15	man	young boys	independent
16	outdoors	young boys	disjoint
17	boy playing outdoors	young boys	reverseentailment
18	man smiling	young boys	alternation
19	smiling	playing	reverseentailment
20	playing	smiling	forwardentailment
21	bicycle	jacket	alternation
22	person	jacket	forwardentailment
23	wheel	jacket	alternation
24	one wheel	jacket	alternation
25	skilled person	jacket	disjoint
26	bicycle	motorbike	alternation
27	person	motorbike	independent
28	wheel	motorbike	forwardentailment
29	one wheel	motorbike	alternation
30	skilled person	motorbike	independent
31	bicycle	person	independent
32	wheel	person	synonym
33	one wheel	person	independent
34	skilled person	person	reverseentailment
35	bicycle	tricks	independent
36	person	tricks	forwardentailment
37	wheel	tricks	forwardentailment
38	one wheel	tricks	synonym
39	skilled person	tricks	synonym
40	bicycle	black jacket	alternation
41	person	black jacket	forwardentailment
42	wheel	black jacket	alternation
43	one wheel	black jacket	alternation
44	skilled person	black jacket	disjoint
45	riding	doing	synonym
46	on one wheel	black	forwardentailment
47	skilled	black	synonym
48	on one wheel	on a motorbike	forwardentailment
49	skilled	on a motorbike	forwardentailment
50	backbends	gym	disjoint
51	girls	gym	alternation
52	outdoors	gym	independent
53	Four girls	gym	alternation
54	girls	backbends	disjoint
55	outdoors	backbends	forwardentailment
56	Four girls	backbends	independent
57	backbends	children	independent
58	girls	children	reverseentailment
59	outdoors	children	forwardentailment
60	Four girls	children	reverseentailment
61	backbends	Four children	alternation
62	girls	Four children	alternation
63	outdoors	Four children	forwardentailment
64	Four girls	Four children	reverseentailment
65	playing	doing	synonym
66	football	ball	reverseentailment
67	match	ball	reverseentailment
68	teams	ball	reverseentailment
69	Two teams	ball	disjoint
70	football match	ball	reverseentailment
71	football	player	reverseentailment
72	match	player	synonym
73	teams	player	synonym
74	Two teams	player	reverseentailment
75	football match	player	reverseentailment
76	competing	throwing	synonym
77	hut	front	reverseentailment
78	children	front	reverseentailment
79	Five children	front	independent
80	wooden hut	front	reverseentailment
81	children	hut	independent
82	Five children	hut	alternation
83	wooden hut	hut	reverseentailment
84	hut	children	independent
85	Five children	children	reverseentailment
86	wooden hut	children	independent
87	hut	Five children	alternation
88	children	Five children	forwardentailment
89	wooden hut	Five children	alternation
90	hut	wooden hut	forwardentailment
91	children	wooden hut	independent
92	Five children	wooden hut	alternation
93	in a wooden hut	wooden	reverseentailment
94	group	restaurant	independent
95	people	restaurant	alternation
96	Asian people	restaurant	independent
97	group of Asian people	restaurant	independent
98	group	lights	synonym
99	restaurant	lights	independent
100	people	lights	synonym
