CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
1	6	NP	NN	NN	boy	background
2	6	NP	NN	NN	boy	group
3	6	NP	NN	NN	boy	man
4	6	NP	NN	NN	boy	yard
5	6	NP	NN	NNS	boy	kids
6	6	NP	NN	n	boy	group of kids
7	6	NP	NN	n	boy	old man
8	6	NP	NN	NN	man	background
9	6	NP	NN	NN	man	group
10	6	NP	NN	NN	man	yard
11	6	NP	NN	NNS	man	kids
12	6	NP	NN	n	man	group of kids
13	6	NP	NN	n	man	old man
14	6	NP	NNS	NN	outdoors	background
15	6	NP	NNS	NN	outdoors	group
16	6	NP	NNS	NN	outdoors	man
17	6	NP	NNS	NN	outdoors	yard
18	6	NP	NNS	NNS	outdoors	kids
19	6	NP	NNS	n	outdoors	group of kids
20	6	NP	NNS	n	outdoors	old man
21	6	NP	n	NN	boy playing outdoors	background
22	6	NP	n	NN	boy playing outdoors	group
23	6	NP	n	NN	boy playing outdoors	man
24	6	NP	n	NN	boy playing outdoors	yard
25	6	NP	n	NNS	boy playing outdoors	kids
26	6	NP	n	n	boy playing outdoors	group of kids
27	6	NP	n	n	boy playing outdoors	old man
28	6	NP	n	NN	man smiling	background
29	6	NP	n	NN	man smiling	group
30	6	NP	n	NN	man smiling	man
31	6	NP	n	NN	man smiling	yard
32	6	NP	n	NNS	man smiling	kids
33	6	NP	n	n	man smiling	group of kids
34	6	NP	n	n	man smiling	old man
35	6	VP	VBG	VBG	playing	standing
36	6	VP	VBG	VBG	smiling	playing
37	6	VP	VBG	VBG	smiling	standing
38	7	NP	NN	NN	background	man
39	7	NP	NN	NNS	background	boys
40	7	NP	NN	NNS	background	outdoors
41	7	NP	NN	n	background	young boys
42	7	NP	NN	NN	group	man
43	7	NP	NN	NNS	group	boys
44	7	NP	NN	NNS	group	outdoors
45	7	NP	NN	n	group	young boys
46	7	NP	NN	NNS	man	boys
47	7	NP	NN	NNS	man	outdoors
48	7	NP	NN	n	man	young boys
49	7	NP	NN	NN	yard	man
50	7	NP	NN	NNS	yard	boys
51	7	NP	NN	NNS	yard	outdoors
52	7	NP	NN	n	yard	young boys
53	7	NP	NNS	NN	boys	man
54	7	NP	NNS	NNS	boys	outdoors
55	7	NP	NNS	n	boys	young boys
56	7	NP	n	NN	boys in a yard	man
57	7	NP	n	NNS	boys in a yard	boys
58	7	NP	n	NNS	boys in a yard	outdoors
59	7	NP	n	n	boys in a yard	young boys
60	7	VP	VBG	VBG	playing	smiling
61	7	VP	VBG	VBG	standing	playing
62	7	VP	VBG	VBG	standing	smiling
63	7	phrasal	pp	JJ	in the background	young
64	8	NP	NN	NN	background	man
65	8	NP	NN	NNS	background	boys
66	8	NP	NN	NNS	background	outdoors
67	8	NP	NN	n	background	young boys
68	8	NP	NN	NN	group	man
69	8	NP	NN	NNS	group	boys
70	8	NP	NN	NNS	group	outdoors
71	8	NP	NN	n	group	young boys
72	8	NP	NN	NN	house	man
