CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
1	1	NP	NN	NN	background	group
2	1	NP	NN	NN	background	man
3	1	NP	NN	NN	background	yard
4	1	NP	NN	NNS	background	boys
5	1	NP	NN	n	background	boys in a yard
6	1	NP	NN	NN	group	background
7	1	NP	NN	NN	group	man
8	1	NP	NN	NN	group	yard
9	1	NP	NN	NNS	group	boys
10	1	NP	NN	n	group	boys in a yard
11	1	NP	NN	NN	man	background
12	1	NP	NN	NN	man	group
13	1	NP	NN	NN	man	yard
14	1	NP	NN	NNS	man	boys
15	1	NP	NN	n	man	boys in a yard
16	1	NP	NN	NN	yard	background
17	1	NP	NN	NN	yard	group
18	1	NP	NN	NN	yard	man
19	1	NP	NN	NNS	yard	boys
20	1	NP	NN	n	yard	boys in a yard
21	1	NP	NNS	NN	kids	background
22	1	NP	NNS	NN	kids	group
23	1	NP	NNS	NN	kids	man
24	1	NP	NNS	NN	kids	yard
25	1	NP	NNS	NNS	kids	boys
26	1	NP	NNS	n	kids	boys in a yard
27	1	NP	n	NN	group of kids	background
28	1	NP	n	NN	group of kids	group
29	1	NP	n	NN	group of kids	man
30	1	NP	n	NN	group of kids	yard
31	1	NP	n	NNS	group of kids	boys
32	1	NP	n	n	group of kids	boys in a yard
33	1	NP	n	NN	old man	background
34	1	NP	n	NN	old man	group
35	1	NP	n	NN	old man	man
36	1	NP	n	NN	old man	yard
37	1	NP	n	NNS	old man	boys
38	1	NP	n	n	old man	boys in a yard
39	1	VP	VBG	VBG	playing	standing
40	1	VP	VBG	VBG	standing	playing
41	1	phrasal	(s:ng\np)\(s:ng\np)	pp	in a yard	in the background
42	1	phrasal	JJ	pp	old	in the background
43	2	NP	NN	NN	background	group
44	2	NP	NN	NN	background	man
45	2	NP	NN	NN	background	yard
46	2	NP	NN	NNS	background	kids
47	2	NP	NN	n	background	group of kids
48	2	NP	NN	n	background	old man
49	2	NP	NN	NN	group	background
50	2	NP	NN	NN	group	man
51	2	NP	NN	NN	group	yard
52	2	NP	NN	NNS	group	kids
53	2	NP	NN	n	group	group of kids
54	2	NP	NN	n	group	old man
55	2	NP	NN	NN	house	background
56	2	NP	NN	NN	house	group
57	2	NP	NN	NN	house	man
58	2	NP	NN	NN	house	yard
59	2	NP	NN	NNS	house	kids
60	2	NP	NN	n	house	group of kids
61	2	NP	NN	n	house	old man
62	2	NP	NN	NN	man	background
63	2	NP	NN	NN	man	group
64	2	NP	NN	NN	man	yard
65	2	NP	NN	NNS	man	kids
66	2	NP	NN	n	man	group of kids
67	2	NP	NN	n	man	old man
68	2	NP	NNS	NN	children	background
69	2	NP	NNS	NN	children	group
70	2	NP	NNS	NN	children	man
71	2	NP	NNS	NN	children	yard
72	2	NP	NNS	NNS	children	kids
73	2	NP	NNS	n	children	group of kids
74	2	NP	NNS	n	children	old man
75	2	NP	n	NN	group of children	background
76	2	NP	n	NN	group of children	group
77	2	NP	n	NN	group of children	man
78	2	NP	n	NN	group of children	yard
79	2	NP	n	NNS	group of children	kids
80	2	NP	n	n	group of children	group of kids
81	2	NP	n	n	group of children	old man
82	2	VP	VBG	VBG	playing	standing
83	2	VP	VBG	VBG	standing	playing
84	2	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the house	in a yard
85	2	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the house	old
86	2	phrasal	(s:ng\np)\(s:ng\np)	pp	in the house	in the background
87	2	phrasal	pp	(s:ng\np)\(s:ng\np)	in the background	in a yard
88	2	phrasal	pp	JJ	in the background	old
89	3	NP	NN	NN	man	smile
90	3	NP	NN	NNS	man	kids
91	3	NP	NN	NNS	man	outdoors
92	3	NP	NN	n	man	man with a smile
93	3	NP	NNS	NN	boys	man
94	3	NP	NNS	NN	boys	smile
95	3	NP	NNS	NNS	boys	kids
96	3	NP	NNS	NNS	boys	outdoors
97	3	NP	NNS	n	boys	man with a smile
98	3	NP	NNS	NN	outdoors	man
99	3	NP	NNS	NN	outdoors	smile
100	3	NP	NNS	NNS	outdoors	kids
101	3	NP	NNS	n	outdoors	man with a smile
102	3	NP	n	NN	young boys	man
103	3	NP	n	NN	young boys	smile
104	3	NP	n	NNS	young boys	kids
105	3	NP	n	NNS	young boys	outdoors
106	3	NP	n	n	young boys	man with a smile
107	3	VP	VBG	VBG	smiling	playing
108	5	NP	NN	NN	man	background
109	5	NP	NN	NN	man	group
110	5	NP	NN	NN	man	yard
111	5	NP	NN	NNS	man	kids
112	5	NP	NN	n	man	group of kids
113	5	NP	NN	n	man	old man
114	5	NP	NN	NN	smile	background
115	5	NP	NN	NN	smile	group
116	5	NP	NN	NN	smile	man
117	5	NP	NN	NN	smile	yard
118	5	NP	NN	NNS	smile	kids
119	5	NP	NN	n	smile	group of kids
120	5	NP	NN	n	smile	old man
121	5	NP	NNS	NN	kids	background
122	5	NP	NNS	NN	kids	group
123	5	NP	NNS	NN	kids	man
124	5	NP	NNS	NN	kids	yard
125	5	NP	NNS	n	kids	group of kids
126	5	NP	NNS	n	kids	old man
127	5	NP	NNS	NN	outdoors	background
128	5	NP	NNS	NN	outdoors	group
129	5	NP	NNS	NN	outdoors	man
130	5	NP	NNS	NN	outdoors	yard
131	5	NP	NNS	NNS	outdoors	kids
132	5	NP	NNS	n	outdoors	group of kids
133	5	NP	NNS	n	outdoors	old man
134	5	NP	n	NN	man with a smile	background
135	5	NP	n	NN	man with a smile	group
136	5	NP	n	NN	man with a smile	man
137	5	NP	n	NN	man with a smile	yard
138	5	NP	n	NNS	man with a smile	kids
139	5	NP	n	n	man with a smile	group of kids
140	5	NP	n	n	man with a smile	old man
141	5	VP	VBG	VBG	playing	standing
142	9	NP	NN	NN	man	background
143	9	NP	NN	NN	man	group
144	9	NP	NN	NN	man	yard
145	9	NP	NN	NNS	man	kids
146	9	NP	NN	n	man	group of kids
147	9	NP	NN	n	man	old man
148	9	NP	NNS	NN	boys	background
149	9	NP	NNS	NN	boys	group
150	9	NP	NNS	NN	boys	man
151	9	NP	NNS	NN	boys	yard
152	9	NP	NNS	NNS	boys	kids
153	9	NP	NNS	n	boys	group of kids
154	9	NP	NNS	n	boys	old man
155	9	NP	NNS	NN	outdoors	background
156	9	NP	NNS	NN	outdoors	group
157	9	NP	NNS	NN	outdoors	man
158	9	NP	NNS	NN	outdoors	yard
159	9	NP	NNS	NNS	outdoors	kids
160	9	NP	NNS	n	outdoors	group of kids
161	9	NP	NNS	n	outdoors	old man
