CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
1	4	NP	NN	NN	man	boy
2	4	NP	NN	NNS	man	outdoors
3	4	NP	NN	n	man	boy playing outdoors
4	4	NP	NN	n	man	man smiling
5	4	NP	NNS	NN	boys	boy
6	4	NP	NNS	NN	boys	man
7	4	NP	NNS	NNS	boys	outdoors
8	4	NP	NNS	n	boys	boy playing outdoors
9	4	NP	NNS	n	boys	man smiling
10	4	NP	NNS	NN	outdoors	boy
11	4	NP	NNS	NN	outdoors	man
12	4	NP	NNS	n	outdoors	boy playing outdoors
13	4	NP	NNS	n	outdoors	man smiling
14	4	NP	n	NN	young boys	boy
15	4	NP	n	NN	young boys	man
16	4	NP	n	NNS	young boys	outdoors
17	4	NP	n	n	young boys	boy playing outdoors
18	4	NP	n	n	young boys	man smiling
19	4	VP	VBG	VBG	playing	smiling
20	4	VP	VBG	VBG	smiling	playing
21	24	NP	NN	NN	jacket	bicycle
22	24	NP	NN	NN	jacket	person
23	24	NP	NN	NN	jacket	wheel
24	24	NP	NN	n	jacket	one wheel
25	24	NP	NN	n	jacket	skilled person
26	24	NP	NN	NN	motorbike	bicycle
27	24	NP	NN	NN	motorbike	person
28	24	NP	NN	NN	motorbike	wheel
29	24	NP	NN	n	motorbike	one wheel
30	24	NP	NN	n	motorbike	skilled person
31	24	NP	NN	NN	person	bicycle
32	24	NP	NN	NN	person	wheel
33	24	NP	NN	n	person	one wheel
34	24	NP	NN	n	person	skilled person
35	24	NP	NNS	NN	tricks	bicycle
36	24	NP	NNS	NN	tricks	person
37	24	NP	NNS	NN	tricks	wheel
38	24	NP	NNS	n	tricks	one wheel
39	24	NP	NNS	n	tricks	skilled person
40	24	NP	n	NN	black jacket	bicycle
41	24	NP	n	NN	black jacket	person
42	24	NP	n	NN	black jacket	wheel
43	24	NP	n	n	black jacket	one wheel
44	24	NP	n	n	black jacket	skilled person
45	24	VP	VBG	VBG	doing	riding
46	24	phrasal	JJ	(s:ng\np)\(s:ng\np)	black	on one wheel
47	24	phrasal	JJ	JJ	black	skilled
48	24	phrasal	pp	(s:ng\np)\(s:ng\np)	on a motorbike	on one wheel
49	24	phrasal	pp	JJ	on a motorbike	skilled
50	105	NP	NN	NNS	gym	backbends
51	105	NP	NN	NNS	gym	girls
52	105	NP	NN	NNS	gym	outdoors
53	105	NP	NN	n	gym	Four girls
54	105	NP	NNS	NNS	backbends	girls
55	105	NP	NNS	NNS	backbends	outdoors
56	105	NP	NNS	n	backbends	Four girls
57	105	NP	NNS	NNS	children	backbends
58	105	NP	NNS	NNS	children	girls
59	105	NP	NNS	NNS	children	outdoors
60	105	NP	NNS	n	children	Four girls
61	105	NP	n	NNS	Four children	backbends
62	105	NP	n	NNS	Four children	girls
63	105	NP	n	NNS	Four children	outdoors
64	105	NP	n	n	Four children	Four girls
65	105	VP	VBG	VBG	doing	playing
66	116	NP	NN	NN	ball	football
67	116	NP	NN	NN	ball	match
68	116	NP	NN	NNS	ball	teams
69	116	NP	NN	n	ball	Two teams
70	116	NP	NN	n	ball	football match
71	116	NP	NN	NN	player	football
72	116	NP	NN	NN	player	match
73	116	NP	NN	NNS	player	teams
74	116	NP	NN	n	player	Two teams
75	116	NP	NN	n	player	football match
76	116	VP	VBG	VBG	throwing	competing
77	119	NP	NN	NN	front	hut
78	119	NP	NN	NNS	front	children
79	119	NP	NN	n	front	Five children
80	119	NP	NN	n	front	wooden hut
81	119	NP	NN	NNS	hut	children
82	119	NP	NN	n	hut	Five children
83	119	NP	NN	n	hut	wooden hut
84	119	NP	NNS	NN	children	hut
85	119	NP	NNS	n	children	Five children
86	119	NP	NNS	n	children	wooden hut
87	119	NP	n	NN	Five children	hut
88	119	NP	n	NNS	Five children	children
89	119	NP	n	n	Five children	wooden hut
90	119	NP	n	NN	wooden hut	hut
91	119	NP	n	NNS	wooden hut	children
92	119	NP	n	n	wooden hut	Five children
93	119	phrasal	JJ	pp	wooden	in a wooden hut
94	185	NP	NN	NN	restaurant	group
95	185	NP	NN	NNS	restaurant	people
96	185	NP	NN	n	restaurant	Asian people
97	185	NP	NN	n	restaurant	group of Asian people
98	185	NP	NNS	NN	lights	group
99	185	NP	NNS	NN	lights	restaurant
100	185	NP	NNS	NNS	lights	people
101	185	NP	NNS	n	lights	Asian people
102	185	NP	NNS	n	lights	group of Asian people
103	185	NP	NNS	NN	people	group
104	185	NP	NNS	NN	people	restaurant
105	185	NP	NNS	n	people	Asian people
106	185	NP	NNS	n	people	group of Asian people
107	185	NP	NNS	NN	tables	group
108	185	NP	NNS	NN	tables	restaurant
109	185	NP	NNS	NNS	tables	people
110	185	NP	NNS	n	tables	Asian people
111	185	NP	NNS	n	tables	group of Asian people
112	185	NP	n	NN	Few people	group
113	185	NP	n	NN	Few people	restaurant
114	185	NP	n	NNS	Few people	people
115	185	NP	n	n	Few people	Asian people
116	185	NP	n	n	Few people	group of Asian people
117	185	NP	n	NN	red tables	group
118	185	NP	n	NN	red tables	restaurant
119	185	NP	n	NNS	red tables	people
120	185	NP	n	n	red tables	Asian people
121	185	NP	n	n	red tables	group of Asian people
122	185	phrasal	(s:ng\np)\(s:ng\np)	JJ	in a restaurant	Asian
123	185	phrasal	(s:ng\np)\(s:ng\np)	JJ	in a restaurant	large
124	185	phrasal	(s:ng\np)\(s:ng\np)	pp	in a restaurant	at a restaurant
125	185	phrasal	(s:ng\np)\(s:ng\np)	JJ	without lights	Asian
