CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2	pred
1	6	NP	NN	NN	boy	background	disjoint
2	6	NP	NN	NN	boy	group	disjoint
3	6	NP	NN	NN	boy	man	forwardentailment
4	6	NP	NN	NN	boy	yard	disjoint
5	6	NP	NN	NNS	boy	kids	forwardentailment
6	6	NP	NN	n	boy	group of kids	forwardentailment
7	6	NP	NN	n	boy	old man	disjoint
8	6	NP	NN	NN	man	background	disjoint
9	6	NP	NN	NN	man	group	disjoint
10	6	NP	NN	NN	man	yard	disjoint
11	6	NP	NN	NNS	man	kids	disjoint
12	6	NP	NN	n	man	group of kids	disjoint
13	6	NP	NN	n	man	old man	reverseentailment
14	6	NP	NNS	NN	outdoors	background	disjoint
15	6	NP	NNS	NN	outdoors	group	disjoint
16	6	NP	NNS	NN	outdoors	man	disjoint
17	6	NP	NNS	NN	outdoors	yard	independent
18	6	NP	NNS	NNS	outdoors	kids	disjoint
19	6	NP	NNS	n	outdoors	group of kids	disjoint
20	6	NP	NNS	n	outdoors	old man	disjoint
21	6	NP	n	NN	boy playing outdoors	background	disjoint
22	6	NP	n	NN	boy playing outdoors	group	disjoint
23	6	NP	n	NN	boy playing outdoors	man	disjoint
24	6	NP	n	NN	boy playing outdoors	yard	independent
25	6	NP	n	NNS	boy playing outdoors	kids	independent
26	6	NP	n	n	boy playing outdoors	group of kids	disjoint
27	6	NP	n	n	boy playing outdoors	old man	disjoint
28	6	NP	n	NN	man smiling	background	disjoint
29	6	NP	n	NN	man smiling	group	disjoint
30	6	NP	n	NN	man smiling	man	independent
31	6	NP	n	NN	man smiling	yard	disjoint
32	6	NP	n	NNS	man smiling	kids	disjoint
33	6	NP	n	n	man smiling	group of kids	disjoint
34	6	NP	n	n	man smiling	old man	synonym
35	6	VP	VBG	VBG	playing	standing	disjoint
36	6	VP	VBG	VBG	smiling	playing	disjoint
37	6	VP	VBG	VBG	smiling	standing	forwardentailment
38	7	NP	NN	NN	background	man	disjoint
39	7	NP	NN	NNS	background	boys	disjoint
40	7	NP	NN	NNS	background	outdoors	disjoint
41	7	NP	NN	n	background	young boys	disjoint
42	7	NP	NN	NN	group	man	disjoint
43	7	NP	NN	NNS	group	boys	reverseentailment
44	7	NP	NN	NNS	group	outdoors	disjoint
45	7	NP	NN	n	group	young boys	disjoint
46	7	NP	NN	NNS	man	boys	disjoint
47	7	NP	NN	NNS	man	outdoors	disjoint
48	7	NP	NN	n	man	young boys	disjoint
49	7	NP	NN	NN	yard	man	disjoint
50	7	NP	NN	NNS	yard	boys	disjoint
51	7	NP	NN	NNS	yard	outdoors	independent
52	7	NP	NN	n	yard	young boys	disjoint
53	7	NP	NNS	NN	boys	man	disjoint
54	7	NP	NNS	NNS	boys	outdoors	disjoint
55	7	NP	NNS	n	boys	young boys	synonym
56	7	NP	n	NN	boys in a yard	man	disjoint
57	7	NP	n	NNS	boys in a yard	boys	disjoint
58	7	NP	n	NNS	boys in a yard	outdoors	disjoint
59	7	NP	n	n	boys in a yard	young boys	synonym
60	7	VP	VBG	VBG	playing	smiling	independent
61	7	VP	VBG	VBG	standing	playing	disjoint
62	7	VP	VBG	VBG	standing	smiling	independent
63	7	phrasal	pp	JJ	in the background	young	disjoint
64	8	NP	NN	NN	background	man	disjoint
65	8	NP	NN	NNS	background	boys	disjoint
66	8	NP	NN	NNS	background	outdoors	disjoint
67	8	NP	NN	n	background	young boys	disjoint
68	8	NP	NN	NN	group	man	disjoint
69	8	NP	NN	NNS	group	boys	reverseentailment
70	8	NP	NN	NNS	group	outdoors	disjoint
71	8	NP	NN	n	group	young boys	disjoint
72	8	NP	NN	NN	house	man	independent
73	8	NP	NN	NNS	house	boys	disjoint
74	8	NP	NN	NNS	house	outdoors	disjoint
75	8	NP	NN	n	house	young boys	independent
76	8	NP	NN	NNS	man	boys	disjoint
77	8	NP	NN	NNS	man	outdoors	disjoint
78	8	NP	NN	n	man	young boys	disjoint
79	8	NP	NNS	NN	children	man	disjoint
80	8	NP	NNS	NNS	children	boys	synonym
81	8	NP	NNS	NNS	children	outdoors	disjoint
82	8	NP	NNS	n	children	young boys	synonym
83	8	NP	n	NN	group of children	man	disjoint
84	8	NP	n	NNS	group of children	boys	reverseentailment
85	8	NP	n	NNS	group of children	outdoors	disjoint
86	8	NP	n	n	group of children	young boys	reverseentailment
87	8	VP	VBG	VBG	playing	smiling	independent
88	8	VP	VBG	VBG	standing	playing	disjoint
89	8	VP	VBG	VBG	standing	smiling	independent
90	8	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the house	young	disjoint
91	8	phrasal	pp	JJ	in the background	young	disjoint
92	10	NP	NN	NN	animal	dog	reverseentailment
93	10	NP	NN	NN	animal	front	disjoint
94	10	NP	NN	NN	animal	man	reverseentailment
95	10	NP	NN	NNS	animal	pants	disjoint
96	10	NP	NN	n	animal	brown dog	reverseentailment
97	10	NP	NN	n	animal	front of the man	disjoint
98	10	NP	NN	NN	dog	animal	forwardentailment
99	10	NP	NN	NN	dog	front	independent
100	10	NP	NN	NN	dog	man	disjoint
101	10	NP	NN	NNS	dog	pants	disjoint
102	10	NP	NN	n	dog	brown dog	reverseentailment
103	10	NP	NN	n	dog	front of the man	disjoint
104	10	NP	NN	NN	front	animal	disjoint
105	10	NP	NN	NN	front	dog	independent
106	10	NP	NN	NN	front	man	disjoint
107	10	NP	NN	NNS	front	pants	independent
108	10	NP	NN	n	front	brown dog	independent
109	10	NP	NN	n	front	front of the man	synonym
110	10	NP	NN	NN	man	animal	forwardentailment
111	10	NP	NN	NN	man	dog	disjoint
112	10	NP	NN	NN	man	front	disjoint
113	10	NP	NN	NNS	man	pants	disjoint
114	10	NP	NN	n	man	brown dog	disjoint
115	10	NP	NN	n	man	front of the man	synonym
116	10	NP	NNS	NN	pants	animal	disjoint
117	10	NP	NNS	NN	pants	dog	disjoint
118	10	NP	NNS	NN	pants	front	independent
119	10	NP	NNS	NN	pants	man	disjoint
120	10	NP	NNS	n	pants	brown dog	independent
121	10	NP	NNS	n	pants	front of the man	independent
122	10	NP	n	NN	brown dog	animal	forwardentailment
123	10	NP	n	NN	brown dog	dog	forwardentailment
124	10	NP	n	NN	brown dog	front	independent
125	10	NP	n	NN	brown dog	man	disjoint
126	10	NP	n	NNS	brown dog	pants	independent
127	10	NP	n	n	brown dog	front of the man	independent
128	10	NP	n	NN	tall man	animal	forwardentailment
129	10	NP	n	NN	tall man	dog	disjoint
130	10	NP	n	NN	tall man	front	independent
131	10	NP	n	NN	tall man	man	forwardentailment
132	10	NP	n	NNS	tall man	pants	independent
133	10	NP	n	n	tall man	brown dog	disjoint
134	10	NP	n	n	tall man	front of the man	independent
135	10	phrasal	(s:ng\np)\(s:ng\np)	JJ	in pants	brown	independent
136	10	phrasal	JJ	(s:ng\np)\(s:ng\np)	brown	in pants	independent
137	10	phrasal	JJ	(s:ng\np)\(s:ng\np)	tall	in pants	disjoint
138	10	phrasal	JJ	JJ	tall	brown	disjoint
139	11	NP	NN	NN	animal	dog	reverseentailment
140	11	NP	NN	NN	animal	front	disjoint
141	11	NP	NN	NN	animal	man	reverseentailment
142	11	NP	NN	NNS	animal	pants	disjoint
143	11	NP	NN	n	animal	brown dog	reverseentailment
144	11	NP	NN	n	animal	front of the man	disjoint
145	11	NP	NN	NN	dog	animal	forwardentailment
146	11	NP	NN	NN	dog	front	independent
147	11	NP	NN	NN	dog	man	disjoint
148	11	NP	NN	NNS	dog	pants	disjoint
149	11	NP	NN	n	dog	brown dog	reverseentailment
150	11	NP	NN	n	dog	front of the man	disjoint
151	11	NP	NN	NN	front	animal	disjoint
152	11	NP	NN	NN	front	dog	independent
153	11	NP	NN	NN	front	man	disjoint
154	11	NP	NN	NNS	front	pants	independent
155	11	NP	NN	n	front	brown dog	independent
156	11	NP	NN	n	front	front of the man	synonym
157	11	NP	NN	NN	man	animal	forwardentailment
158	11	NP	NN	NN	man	dog	disjoint
159	11	NP	NN	NN	man	front	disjoint
