	W1	W2	pred
0	boy	background	independent
1	boy	group	independent
2	boy	man	disjoint
3	boy	yard	independent
4	boy	kids	independent
5	boy	group of kids	independent
6	boy	old man	disjoint
7	man	background	independent
8	man	group	independent
9	man	yard	independent
10	man	kids	independent
11	man	group of kids	independent
12	man	old man	independent
13	outdoors	background	disjoint
14	outdoors	group	independent
15	outdoors	man	independent
16	outdoors	yard	reverseentailment
17	outdoors	kids	independent
18	outdoors	group of kids	independent
19	outdoors	old man	independent
20	boy playing outdoors	background	disjoint
21	boy playing outdoors	group	disjoint
22	boy playing outdoors	man	disjoint
23	boy playing outdoors	yard	independent
24	boy playing outdoors	kids	independent
25	boy playing outdoors	group of kids	disjoint
26	boy playing outdoors	old man	disjoint
27	man smiling	background	independent
28	man smiling	group	independent
29	man smiling	man	independent
30	man smiling	yard	independent
31	man smiling	kids	independent
32	man smiling	group of kids	independent
33	man smiling	old man	independent
34	playing	standing	disjoint
35	smiling	playing	independent
36	smiling	standing	independent
37	background	man	independent
38	background	boys	independent
39	background	outdoors	disjoint
40	background	young boys	independent
41	group	man	independent
42	group	boys	independent
43	group	outdoors	independent
44	group	young boys	independent
45	man	boys	disjoint
46	man	outdoors	independent
47	man	young boys	disjoint
48	yard	man	independent
49	yard	boys	independent
50	yard	outdoors	forwardentailment
51	yard	young boys	independent
52	boys	man	disjoint
53	boys	outdoors	independent
54	boys	young boys	reverseentailment
55	boys in a yard	man	disjoint
56	boys in a yard	boys	independent
57	boys in a yard	outdoors	forwardentailment
58	boys in a yard	young boys	independent
59	playing	smiling	independent
60	standing	playing	independent
61	standing	smiling	independent
62	in the background	young	independent
63	house	man	independent
64	house	boys	independent
65	house	outdoors	disjoint
66	house	young boys	independent
67	children	man	disjoint
68	children	boys	reverseentailment
69	children	outdoors	independent
70	children	young boys	reverseentailment
71	group of children	man	disjoint
72	group of children	boys	independent
73	group of children	outdoors	independent
74	group of children	young boys	independent
75	in the house	young	independent
76	animal	dog	reverseentailment
77	animal	front	independent
78	animal	man	disjoint
79	animal	pants	disjoint
80	animal	brown dog	reverseentailment
81	animal	front of the man	independent
82	dog	animal	forwardentailment
83	dog	front	independent
84	dog	man	disjoint
85	dog	pants	disjoint
86	dog	brown dog	reverseentailment
87	dog	front of the man	independent
88	front	animal	independent
89	front	dog	independent
90	front	man	independent
91	front	pants	independent
92	front	brown dog	independent
93	front	front of the man	independent
94	man	animal	disjoint
95	man	dog	disjoint
96	man	front	independent
97	man	pants	independent
98	man	brown dog	independent
99	man	front of the man	independent
100	pants	animal	disjoint
101	pants	dog	disjoint
102	pants	front	independent
103	pants	man	independent
104	pants	brown dog	disjoint
105	pants	front of the man	independent
106	brown dog	animal	forwardentailment
107	brown dog	dog	forwardentailment
108	brown dog	front	independent
109	brown dog	man	disjoint
110	brown dog	pants	independent
111	brown dog	front of the man	independent
112	tall man	animal	disjoint
113	tall man	dog	disjoint
114	tall man	front	independent
115	tall man	man	independent
116	tall man	pants	independent
117	tall man	brown dog	disjoint
118	tall man	front of the man	independent
119	in pants	brown	independent
120	brown	in pants	independent
121	tall	in pants	independent
