CombID	label	meta	preds	pred
1	disjoint	org	[-0.9201264381408691, 0.10721172392368317, 1.009587049484253, 1.627585768699646, 0.7961394190788269, -2.7736024856567383, -0.5204628109931946, -1.3889448642730713, 1.8795264959335327, -2.3238232135772705, -1.9174995422363281, 4.094308853149414, -1.7141231298446655, -1.5540452003479004, 2.986133575439453, -2.1177828311920166, -2.027341365814209, 3.9262373447418213, -2.1897478103637695, -1.92069411277771, 3.9858834743499756, -2.5422608852386475, -2.187821388244629, 4.651958465576172, -1.5417708158493042, -1.685671329498291, 2.9002578258514404, -1.7220878601074219, -1.9270696640014648, 3.332839250564575, -2.821739912033081, -2.0757625102996826, 4.799590110778809, -2.103982448577881, -2.278942346572876, 4.201259136199951, -1.8163269758224487, -1.3873786926269531, 2.9282004833221436, -2.8147614002227783, -1.4421062469482422, 4.069694519042969, -3.3636205196380615, -1.522794246673584, 4.826025009155273, -3.427926540374756, -1.7224414348602295, 5.0654096603393555, -3.5474817752838135, -3.270052909851074, 6.818302631378174, -3.608212947845459, -3.4089105129241943, 6.98165225982666]	disjoint
2	disjoint	add	[-2.6596341133117676, -0.34272441267967224, 2.8459627628326416, -2.1413843631744385, -2.323314905166626, 4.355251312255859, 1.086197853088379, -0.8413716554641724, -0.5586330890655518, -3.598616361618042, -2.088453531265259, 5.669445514678955, -1.2025855779647827, -1.6356024742126465, 2.604901075363159, -3.4865684509277344, -2.1440765857696533, 5.57749080657959, -1.8757704496383667, -1.9289991855621338, 3.6585867404937744, -3.8034045696258545, -1.906940221786499, 5.712337493896484, -1.3663557767868042, -1.5278154611587524, 2.6257810592651367, -3.0061540603637695, -1.233449101448059, 4.069378852844238, -2.6059157848358154, -1.5710082054138184, 4.045896530151367, -3.543924570083618, -1.201402187347412, 4.638641357421875, -1.1967819929122925, -1.2441905736923218, 2.297048330307007, -3.9966676235198975, -1.6604044437408447, 5.603968620300293, -3.6838388442993164, -1.6210932731628418, 5.298624515533447, -3.738476037979126, -0.20302385091781616, 3.797701120376587, -3.5552313327789307, -3.1662495136260986, 6.785028457641602, -4.162028789520264, -3.1085033416748047, 7.271445274353027]	disjoint
3	reverseentailment	org	[-1.588143229484558, 3.3508100509643555, -1.3000867366790771, 5.41678524017334, -1.573231816291809, -3.83060359954834, 0.10658915340900421, 3.730229616165161, -3.5009870529174805, 5.027656078338623, -0.46164146065711975, -4.412285327911377, -1.407424807548523, 4.330045223236084, -2.3209731578826904, 4.901313304901123, -0.56867516040802, -4.23807430267334, -0.5763317346572876, 5.06907320022583, -3.8991873264312744, 4.564290523529053, -0.30495744943618774, -4.283459186553955, -0.09865741431713104, 3.885931968688965, -3.4387476444244385, 4.489780902862549, -0.3659965693950653, -4.167886734008789, -1.2454780340194702, 5.075924873352051, -3.241701364517212, 5.099903583526611, -0.7759268283843994, -4.254374027252197, -1.1344629526138306, 5.3216729164123535, -3.56050705909729, 4.620809078216553, -0.28670641779899597, -4.27522087097168, -1.4374866485595703, 5.559577465057373, -3.4675443172454834, 4.161289215087891, 0.13853374123573303, -4.288283348083496, -1.428585410118103, 3.621399164199829, -1.771349549293518, 4.10481071472168, 0.11635090410709381, -4.250335693359375]	reverseentailment
4	disjoint	org	[-0.13838861882686615, 1.7316434383392334, -1.6442886590957642, -2.0579733848571777, 4.287544250488281, -1.5584444999694824, 0.9142619967460632, 0.8930720686912537, -2.177706480026245, 0.05287780240178108, 0.6686528325080872, -0.8972277641296387, -0.5488588809967041, 2.5431928634643555, -1.8502739667892456, -1.8303239345550537, 3.388629198074341, -1.0059739351272583, -1.67945396900177, -0.7584559321403503, 2.2846667766571045, -0.47359776496887207, 4.5674896240234375, -3.528238534927368, 2.5502355098724365, 0.5931795239448547, -3.3561999797821045, -0.2935006618499756, 2.4715654850006104, -2.132017135620117, 0.22187940776348114, 2.7755582332611084, -2.840097188949585, -1.0917547941207886, 5.0624494552612305, -3.2852165699005127, -0.01853266730904579, 0.22065842151641846, -0.0901036337018013, -2.3914341926574707, -0.24764984846115112, 2.484694242477417, -1.8286226987838745, -1.3446120023727417, 2.941114664077759, -2.5667293071746826, -0.8699163198471069, 3.190355062484741, -2.18365216255188, -1.33585524559021, 3.3384549617767334, -1.620505690574646, -1.7825449705123901, 3.3945839405059814]	independent
5	disjoint	add	[-1.8525387048721313, -2.0593435764312744, 3.8670990467071533, -1.9965858459472656, 3.3149776458740234, -0.7962203025817871, -1.450095295906067, -1.47816801071167, 2.7846100330352783, -0.7101039886474609, -0.9766975045204163, 1.6048301458358765, -3.1678664684295654, -0.9476991891860962, 3.9707586765289307, -2.315326452255249, -0.8555521368980408, 2.9590532779693604, -3.2801015377044678, -1.8722822666168213, 5.108459949493408, -2.234426259994507, -1.5904887914657593, 3.674687385559082, -2.6868772506713867, -1.2976465225219727, 3.7927539348602295, -1.9088525772094727, -1.2436511516571045, 2.942490339279175, -3.544503927230835, -1.5933833122253418, 5.103386402130127, -3.2524375915527344, -0.9734854102134705, 4.1226582527160645, -2.0272364616394043, -1.1417887210845947, 2.9267666339874268, -2.600618839263916, -1.4394376277923584, 3.831861972808838, -3.5973329544067383, -1.5729947090148926, 5.1419548988342285, -3.630308151245117, -1.6556847095489502, 5.242222785949707, -3.479356050491333, -2.2315618991851807, 5.724186897277832, -2.5558207035064697, -2.7300021648406982, 5.2880048751831055]	disjoint
6	reverseentailment	org	[4.4075798988342285, -1.0172104835510254, -3.514343738555908, 4.353674411773682, -0.764071524143219, -3.7230865955352783, 4.565029621124268, -0.26650217175483704, -4.247612953186035, 4.530929088592529, -0.2814479172229767, -4.205085754394531, 3.9908225536346436, -0.37999534606933594, -3.7171812057495117, 4.572387218475342, -0.39226314425468445, -4.118144989013672, 4.0926432609558105, -0.0535663478076458, -4.121524810791016, 4.4717488288879395, -0.011984062381088734, -4.445315361022949, 4.648429870605469, -0.5071708559989929, -4.121761322021484, 4.732804775238037, -0.5201337933540344, -4.178001880645752, 5.075974941253662, -0.8420137166976929, -4.14653205871582, 5.122635364532471, -0.7404093146324158, -4.295013904571533, 4.949578762054443, -0.6924116015434265, -4.131659030914307, 4.670267581939697, -0.5307288765907288, -4.139486312866211, 4.036093711853027, -0.5303052067756653, -3.532825231552124, 3.823429584503174, -0.16523069143295288, -3.8228230476379395, 3.6696321964263916, 0.12197721004486084, -3.9752843379974365, 3.838651657104492, -0.04369812831282616, -3.861510992050171]	synonym
7	reverseentailment	add	[-1.7414863109588623, 4.684243679046631, -2.3440608978271484, 4.73921537399292, -1.2651550769805908, -3.604173421859741, -0.2926286458969116, 4.413542747497559, -3.660259962081909, 4.386058330535889, -0.1954789161682129, -4.275867462158203, -2.3082644939422607, 4.968220233917236, -1.9510389566421509, 4.574221134185791, -0.42061054706573486, -4.130552291870117, -1.1396737098693848, 5.602352142333984, -3.825820207595825, 4.6147871017456055, -0.21092724800109863, -4.443997383117676, -0.6939826607704163, 4.95005464553833, -3.7560503482818604, 4.670048236846924, -0.6167814135551453, -4.182559490203857, -2.1558873653411865, 5.844459056854248, -3.0284135341644287, 4.8749918937683105, -0.689983069896698, -4.174610614776611, -3.0979526042938232, 5.251469612121582, -1.4087038040161133, 4.555730819702148, -0.4530402719974518, -4.148322582244873, -2.8036601543426514, 4.962166786193848, -1.423056960105896, 3.888598680496216, -0.29369550943374634, -3.767622232437134, -1.408928632736206, 4.6808624267578125, -2.6494152545928955, 3.248185873031616, 0.03679101914167404, -3.5611064434051514]	reverseentailment
8	disjoint	org	[-1.8006941080093384, 3.0262444019317627, -0.775862455368042, 3.5107333660125732, -1.1899998188018799, -2.739119291305542, 3.0663039684295654, 0.2072342336177826, -3.571359157562256, 2.4466073513031006, -0.26101937890052795, -2.6738522052764893, 2.8069217205047607, -0.4480911195278168, -2.787611246109009, 3.6837594509124756, -0.7861383557319641, -3.1020052433013916, 3.2363908290863037, 1.2167176008224487, -4.6050310134887695, 4.211708068847656, -0.454881876707077, -3.841768503189087, -0.2299131155014038, 2.850956678390503, -2.445793867111206, 4.273356914520264, -0.39553430676460266, -3.9905965328216553, 3.972381830215454, 0.1989874541759491, -4.225005626678467, 3.994130849838257, -0.8612180948257446, -3.3727474212646484, -0.328989177942276, 0.795287013053894, -0.5009323358535767, 3.071096897125244, -0.770924985408783, -2.726219892501831, 2.267033576965332, -0.4468300938606262, -2.2605655193328857, 3.7650201320648193, -0.6973642706871033, -3.1629388332366943, 1.2020267248153687, -0.0535290390253067, -1.552866816520691, 1.8193877935409546, -0.4290788471698761, -1.7092434167861938]	disjoint
9	disjoint	add	[3.244635820388794, -1.1273951530456543, -2.609815835952759, -0.32752376794815063, 0.5102501511573792, -0.012316420674324036, 2.3044233322143555, -0.029208410531282425, -2.744936466217041, 0.19397953152656555, 1.8666410446166992, -2.247847557067871, 2.9033477306365967, -0.6244227290153503, -2.7025363445281982, 0.24137546122074127, 0.1941424161195755, -0.5708553194999695, 4.246551036834717, -0.5179519057273865, -3.8212759494781494, -0.8649913668632507, 3.131423234939575, -1.9526565074920654, 3.977808713912964, -0.6602906584739685, -3.583742380142212, -1.1001389026641846, 2.4641401767730713, -1.1410846710205078, 3.536531925201416, -0.9733895063400269, -2.929661512374878, 0.11875572800636292, 1.7793673276901245, -1.9909543991088867, 3.237757921218872, -0.8523204922676086, -2.772279977798462, -2.3985416889190674, 2.7272024154663086, 0.20107735693454742, 3.6280648708343506, -0.7885683178901672, -2.9960596561431885, -2.356785535812378, 2.6969525814056396, 0.14581221342086792, 0.1366419941186905, 0.2527945339679718, -0.2969251871109009, -1.5188283920288086, 1.838563323020935, -0.09629680961370468]	independent
10	reverseentailment	org	[-2.063584804534912, 4.51948356628418, -1.7713795900344849, 5.7804856300354, -1.845426082611084, -3.895198106765747, 0.14169934391975403, 3.404222249984741, -3.2006359100341797, 4.5845746994018555, -0.0955430269241333, -4.34239387512207, -2.236421823501587, 4.198481559753418, -1.2109930515289307, 4.780298233032227, -0.5622920393943787, -4.12272834777832, -1.7900172472000122, 5.40070915222168, -2.834015130996704, 4.663100719451904, -0.18725813925266266, -4.4112043380737305, -0.17214536666870117, 4.089969635009766, -3.479705572128296, 4.712338447570801, -0.4081498384475708, -4.2474541664123535, -1.7294683456420898, 5.461112022399902, -3.027127981185913, 4.956675052642822, -0.6115222573280334, -4.2667341232299805, -3.165659189224243, 5.398680686950684, -1.3340330123901367, 4.405460834503174, -0.06740184873342514, -4.26758337020874, -3.2480881214141846, 5.088437080383301, -1.0084384679794312, 3.9566290378570557, 0.020376216620206833, -4.007272243499756, -1.1620742082595825, 3.553542137145996, -1.9512404203414917, 4.3242106437683105, -0.022807929664850235, -4.20436954498291]	reverseentailment
