CombID	label	meta	preds	pred
1	disjoint	org	[-1.770620584487915, -0.2347552329301834, 2.0520179271698, -0.3384332060813904, 0.5846127271652222, -0.9587594866752625, -0.8797467350959778, -1.079757571220398, 1.8339627981185913, -0.6390952467918396, -1.106460690498352, 1.5174002647399902, -1.7873706817626953, -0.7520111799240112, 2.76639986038208, -1.271789312362671, -0.9330268502235413, 2.328706741333008, -1.1849250793457031, -0.9494389295578003, 2.2985472679138184, -0.5276152491569519, -1.257927417755127, 2.099748134613037, -1.149217128753662, -0.4592006504535675, 1.6834945678710938, -0.6296792030334473, -0.470186322927475, 1.1325594186782837, -2.0428481101989746, -0.650286078453064, 2.99369215965271, -0.5008328557014465, -1.41548752784729, 2.175355911254883, -2.276782512664795, -0.6681765913963318, 3.416531562805176, -2.3132309913635254, -0.7779481410980225, 3.692864418029785, -1.9845877885818481, -0.639565110206604, 2.967954397201538, -1.8757975101470947, -0.9849075078964233, 3.5239880084991455, -1.8928892612457275, -1.27955961227417, 3.58392071723938, -2.024284839630127, -1.5946433544158936, 4.079805850982666]	disjoint
2	disjoint	add	[-1.6192214488983154, -0.12413383275270462, 1.8189536333084106, -1.3470560312271118, -0.42055487632751465, 2.0118517875671387, -0.12049083411693573, -0.8534275889396667, 0.6114445924758911, -1.0468860864639282, -0.9532026052474976, 2.0350770950317383, -1.826409935951233, -0.5722815990447998, 2.6852712631225586, -1.4658678770065308, -0.8229830265045166, 2.4470033645629883, -1.2882966995239258, -0.9923972487449646, 2.4867076873779297, -0.6660836338996887, -0.9077348113059998, 1.8226885795593262, -0.7904947996139526, -0.4118511974811554, 1.3122373819351196, -0.7662115097045898, 0.30596935749053955, 0.20497334003448486, -1.9085859060287476, -0.2893391251564026, 2.3370559215545654, -1.8924877643585205, -0.6122578978538513, 2.8941948413848877, -1.8599268198013306, -0.709521472454071, 2.9048852920532227, -2.20554780960083, -0.5959553718566895, 3.306814670562744, -1.8613073825836182, -0.4614211618900299, 2.5406172275543213, -2.0737314224243164, 0.23514652252197266, 1.8163999319076538, -2.010849952697754, -0.7267332673072815, 3.369349956512451, -2.0140340328216553, -0.9409064054489136, 3.421959400177002]	disjoint
3	reverseentailment	org	[-0.5087677836418152, 2.000450849533081, -2.118865966796875, 3.3425679206848145, -0.6481624841690063, -3.1371684074401855, 0.3803849220275879, 1.5340598821640015, -2.681654930114746, 3.9098029136657715, -0.49180975556373596, -4.136044025421143, -0.5338625311851501, 1.9934446811676025, -2.153200149536133, 3.0772933959960938, -0.6656264662742615, -3.0534474849700928, -0.17665334045886993, 2.4916186332702637, -3.1027421951293945, 2.9604153633117676, -0.4716288149356842, -2.9739294052124023, 0.28028327226638794, 1.6977131366729736, -3.0179405212402344, 3.6671719551086426, -0.15905345976352692, -4.159095287322998, -0.9342233538627625, 2.553164005279541, -2.357422351837158, 3.7076776027679443, -0.6198046207427979, -3.75648832321167, -0.8716080188751221, 2.5880496501922607, -2.3712611198425293, 2.0441346168518066, -0.5249337553977966, -1.8844499588012695, 0.06533771753311157, 1.6708462238311768, -2.5906050205230713, 2.7294907569885254, -0.4164019227027893, -2.519381046295166, -0.8565763831138611, 1.925890564918518, -1.8155617713928223, 1.9011192321777344, -0.42238977551460266, -2.0320918560028076]	reverseentailment
4	disjoint	org	[0.07346624881029129, -0.254089891910553, 0.0781344473361969, -0.2642422318458557, 0.5422614216804504, -0.5033257603645325, 1.2382326126098633, -0.12348657846450806, -1.6757105588912964, 0.20418372750282288, -0.06601379066705704, -0.5121517777442932, -0.19314871728420258, 0.7654528617858887, -1.2071210145950317, -0.09652302414178848, -0.03944914788007736, -0.22292634844779968, 0.12795083224773407, -0.6352290511131287, 0.2958005368709564, 0.7877662181854248, -0.3515329957008362, -0.8739097118377686, 0.6819626688957214, 0.43895941972732544, -1.647412657737732, 0.6254518628120422, 0.37909042835235596, -1.5111445188522339, 0.3976649343967438, 1.067855954170227, -2.1778197288513184, -0.15463165938854218, 1.4034720659255981, -2.1189308166503906, 0.6795137524604797, -0.4589507579803467, -0.33494624495506287, -0.45830854773521423, -0.36004242300987244, 0.676193356513977, -0.6392650008201599, -0.4727022051811218, 1.1053458452224731, -1.081953525543213, -0.6303321123123169, 1.787979245185852, -1.3045048713684082, -0.5252569913864136, 1.8972803354263306, -0.42207491397857666, -0.8433644771575928, 1.3454257249832153]	disjoint
5	disjoint	add	[-0.279521644115448, -0.04975464940071106, 0.3682333528995514, -0.001734860590659082, -0.1752820909023285, 0.06416082382202148, 1.0992801189422607, 0.07668139040470123, -1.7192052602767944, 0.84207683801651, -0.34684282541275024, -1.032570719718933, -0.7682790756225586, -0.11295916885137558, 0.6851139068603516, 0.37483295798301697, -1.1366196870803833, 0.5295959711074829, 0.22980563342571259, -0.4829826056957245, 0.0289602167904377, 1.6508413553237915, -0.9488714933395386, -1.020565390586853, -0.6627236008644104, 0.38893210887908936, -0.08537480235099792, 0.6472947001457214, -0.4263467788696289, -0.41522711515426636, -1.111114263534546, 1.4462345838546753, -0.7277112007141113, 0.6476600766181946, 0.4312353730201721, -1.7988711595535278, -0.6268717646598816, 0.20159313082695007, 0.21196305751800537, 0.37137898802757263, -1.0404672622680664, 0.4824623465538025, -0.8246123194694519, -0.38194647431373596, 1.2398979663848877, -0.7750764489173889, -0.9577215313911438, 1.818384051322937, -1.5524134635925293, -0.9976783990859985, 2.807229995727539, -0.7446529269218445, -1.262640357017517, 2.2574329376220703]	disjoint
6	reverseentailment	org	[2.503631353378296, -0.6387085914611816, -2.3759684562683105, 2.888298511505127, -0.7646359205245972, -2.596287488937378, 2.6700429916381836, 0.10433370620012283, -3.7496211528778076, 3.1265344619750977, -0.11917993426322937, -4.0333991050720215, 2.352747917175293, 0.5180043578147888, -3.784935235977173, 3.1995511054992676, -0.6369940042495728, -3.416004180908203, 2.766892433166504, 0.03787732869386673, -3.5806336402893066, 3.2197959423065186, -0.7313444018363953, -3.112668037414551, 3.106517791748047, -0.0042931511998176575, -3.639634132385254, 3.1955204010009766, -0.14821837842464447, -3.5939407348632812, 3.161339282989502, -0.39742735028266907, -3.413576364517212, 3.638450860977173, -0.7007495164871216, -3.562711238861084, 1.7355968952178955, 0.14769989252090454, -2.5431318283081055, 1.9637117385864258, -0.3748251795768738, -2.096728801727295, 2.5510482788085938, 0.15716484189033508, -3.2224700450897217, 3.1072981357574463, -0.3609844446182251, -3.1634583473205566, 1.624812364578247, 0.6490774750709534, -3.234692096710205, 3.1067090034484863, -0.56220543384552, -3.261319160461426]	reverseentailment
7	reverseentailment	add	[-1.1575918197631836, 2.5069308280944824, -1.9533058404922485, 3.115797281265259, -0.8522553443908691, -2.696291208267212, -0.11648716777563095, 2.8390257358551025, -3.5379419326782227, 3.2969932556152344, -0.20835775136947632, -4.0759196281433105, -1.5358660221099854, 3.1048882007598877, -2.1703736782073975, 2.9926364421844482, -0.6891992688179016, -3.135075569152832, -0.44256579875946045, 3.045072555541992, -3.3879547119140625, 3.264564275741577, -0.7710247039794922, -3.142287254333496, -0.28507447242736816, 3.0277647972106934, -3.566411018371582, 3.192678928375244, -0.11614052951335907, -3.675689220428467, -1.476878046989441, 3.2498013973236084, -2.3678336143493652, 3.6421966552734375, -0.6560099124908447, -3.616569995880127, -1.8091709613800049, 2.846463680267334, -1.3753360509872437, 2.046719551086426, -0.48223844170570374, -2.0317325592041016, -1.3554654121398926, 3.282060146331787, -2.5233335494995117, 3.0054800510406494, -0.3467181921005249, -3.0746254920959473, -1.4729225635528564, 3.0735716819763184, -2.269554376602173, 3.0279126167297363, -0.8200676441192627, -2.7800722122192383]	reverseentailment
8	disjoint	org	[-0.7680725455284119, 1.3632296323776245, -1.0543922185897827, 2.4452502727508545, -0.6194726824760437, -1.9486021995544434, -0.9928461313247681, 0.7060101628303528, -0.10711953043937683, 2.2356367111206055, -0.7774901390075684, -1.93363356590271, -0.22386595606803894, 0.4132901132106781, -0.6871677041053772, 2.127765655517578, -0.6432523727416992, -2.0524539947509766, 0.7990453243255615, 2.0480494499206543, -3.776780366897583, 2.510801315307617, -0.5832302570343018, -2.3460617065429688, -0.03690732270479202, 0.9175987243652344, -1.4378515481948853, 3.032722234725952, -0.16212734580039978, -3.3185036182403564, 1.4730297327041626, 0.8023993372917175, -3.2176265716552734, 2.8768081665039062, -0.7539514303207397, -2.656315803527832, -0.02435607835650444, -0.147711381316185, -0.2153705358505249, 1.3184247016906738, -0.36733847856521606, -1.2412956953048706, 1.082419514656067, 0.20612314343452454, -1.9058321714401245, 2.3200583457946777, -0.24700865149497986, -2.626185894012451, 0.488821417093277, 1.253435730934143, -2.616997241973877, 1.4733655452728271, -0.8234269618988037, -1.172754168510437]	reverseentailment
9	disjoint	add	[2.37939453125, -0.6906492710113525, -1.8161561489105225, -1.2714428901672363, 0.7763410806655884, 0.44308918714523315, 2.1469480991363525, -0.6191976070404053, -1.9391517639160156, -1.3409814834594727, 1.2739320993423462, -0.30509358644485474, 1.8072690963745117, -0.5986971855163574, -1.751151204109192, -0.9614831805229187, 0.17206400632858276, 0.5117392539978027, 2.530550956726074, -0.537860095500946, -2.4518089294433594, -0.24430572986602783, 2.605996608734131, -3.196566104888916, 2.9531757831573486, -0.25332242250442505, -3.058992624282837, -1.5337311029434204, 1.9812238216400146, -0.9101815223693848, 2.806049346923828, -0.7875425815582275, -2.4982986450195312, -0.6534303426742554, 1.715424656867981, -1.8646758794784546, 1.2865939140319824, -0.4142645001411438, -1.174857497215271, -1.6338987350463867, -0.2238127887248993, 1.8605930805206299, 2.2231898307800293, -0.2516303062438965, -2.5362343788146973, -0.2595968544483185, 0.7450235486030579, -1.007031798362732, 1.2617835998535156, -0.67293381690979, -1.1184744834899902, -1.2031729221343994, 2.299300193786621, -1.6440049409866333]	independent
10	reverseentailment	org	[-1.291957139968872, 1.5122956037521362, -0.6402857303619385, 4.292540073394775, -1.4509897232055664, -3.2057297229766846, -0.4662313163280487, 1.6983296871185303, -1.8204305171966553, 3.7478413581848145, -0.5366243124008179, -4.247812271118164, -1.1435225009918213, 2.5770912170410156, -2.1208109855651855, 3.376922607421875, -0.7052032947540283, -3.4406747817993164, -0.4804505407810211, 2.479887008666992, -2.685112953186035, 3.482875347137451, -0.8014943599700928, -3.4681997299194336, 0.184416264295578, 2.0348548889160156, -3.1110081672668457, 3.411515235900879, -0.07605470716953278, -4.1368021965026855, -1.531982660293579, 2.860222578048706, -1.8808603286743164, 3.8111073970794678, -0.7467782497406006, -3.7926478385925293, -2.017204761505127, 2.639563798904419, -1.0421411991119385, 3.1190404891967773, -0.39005976915359497, -3.3686227798461914, -1.5141364336013794, 2.945833683013916, -2.213117837905884, 3.436246156692505, -0.32632848620414734, -3.652794122695923, -1.072596549987793, 1.8848249912261963, -1.520247220993042, 3.226789951324463, -0.9388704299926758, -3.3574771881103516]	reverseentailment
