ID	templatenum	prem	hyp	label
0	0	The laugh is photographed with a camera	There is a rack present	disjoint
0	0	The rack is photographed with a camera	There is a laugh present	disjoint
0	1	The laugh is in the water	The rack is wet	disjoint
0	1	The rack is in the water	The laugh is wet	disjoint
0	2	A laugh is outside near a campfire at night	There is a rack outside	disjoint
0	2	A rack is outside near a campfire at night	There is a laugh outside	disjoint
0	3	A young woman is looking at a laugh with a binocular	A rack is looked at by a woman	disjoint
0	3	A young woman is looking at a rack with a binocular	A laugh is looked at by a woman	disjoint
0	4	Several people are moving towards the laugh	There is a group of people near the rack	disjoint
0	4	Several people are moving towards the rack	There is a group of people near the laugh	disjoint
0	5	A bald man standing to the side of a laugh	The man stands near a rack.	disjoint
0	5	A bald man standing to the side of a rack	The man stands near a laugh.	disjoint
0	6	A kid fetches a laugh by a tree in the yard.	a kid gets a rack	disjoint
0	6	A kid fetches a rack by a tree in the yard.	a kid gets a laugh	disjoint
0	7	A green frog buys a laugh from a stand.	There is a green frog buying a rack	disjoint
0	7	A green frog buys a rack from a stand.	There is a green frog buying a laugh	disjoint
0	8	A laugh	A rack	disjoint
0	8	A rack	A laugh	disjoint
1	0	The part is photographed with a camera	There is a piece present	reverseentailment
1	0	The piece is photographed with a camera	There is a part present	reverseentailment
1	1	The part is in the water	The piece is wet	reverseentailment
1	1	The piece is in the water	The part is wet	reverseentailment
1	2	A part is outside near a campfire at night	There is a piece outside	reverseentailment
1	2	A piece is outside near a campfire at night	There is a part outside	reverseentailment
1	3	A young woman is looking at a part with a binocular	A piece is looked at by a woman	reverseentailment
1	3	A young woman is looking at a piece with a binocular	A part is looked at by a woman	reverseentailment
1	4	Several people are moving towards the part	There is a group of people near the piece	reverseentailment
1	4	Several people are moving towards the piece	There is a group of people near the part	reverseentailment
1	5	A bald man standing to the side of a part	The man stands near a piece.	reverseentailment
1	5	A bald man standing to the side of a piece	The man stands near a part.	reverseentailment
1	6	A kid fetches a part by a tree in the yard.	a kid gets a piece	reverseentailment
1	6	A kid fetches a piece by a tree in the yard.	a kid gets a part	reverseentailment
1	7	A green frog buys a part from a stand.	There is a green frog buying a piece	reverseentailment
1	7	A green frog buys a piece from a stand.	There is a green frog buying a part	reverseentailment
1	8	A part	A piece	reverseentailment
1	8	A piece	A part	reverseentailment
2	0	The broccoli is photographed with a camera	There is a cow present	independent
2	0	The cow is photographed with a camera	There is a broccoli present	independent
2	1	The broccoli is in the water	The cow is wet	independent
2	1	The cow is in the water	The broccoli is wet	independent
2	2	A broccoli is outside near a campfire at night	There is a cow outside	independent
2	2	A cow is outside near a campfire at night	There is a broccoli outside	independent
2	3	A young woman is looking at a broccoli with a binocular	A cow is looked at by a woman	independent
2	3	A young woman is looking at a cow with a binocular	A broccoli is looked at by a woman	independent
2	4	Several people are moving towards the broccoli	There is a group of people near the cow	independent
2	4	Several people are moving towards the cow	There is a group of people near the broccoli	independent
