terminal	unfinished	ANT
tribal	singular	ANT
philosophical	rational	ANT
provident	spendthrift	ANT
excitable	calm	ANT
unfavorable	favorable	ANT
unstructured	structured	ANT
tribal	lone	ANT
disciplinary	exculpatory	ANT
deaf	mindful	ANT
unrefined	regal	ANT
mystical	normal	ANT
geologic	bible	ANT
philosophical	unreasonable	ANT
immortal	mortal	ANT
arboreal	arid	ANT
able	unable	ANT
unlawful	lawful	ANT
indispensable	unnecessary	ANT
photographic	ugly	ANT
pneumatic	solid	ANT
inconsolable	ecstatic	ANT
symbolic	actual	ANT
historic	modern	ANT
maximum	minimum	ANT
taxonomic	spontaneous	ANT
endemic	epidemic	ANT
intentional	accidental	ANT
funded	bankrupt	ANT
mystical	exoteric	ANT
uneven	smooth	ANT
unrefined	refined	ANT
geologic	atmospheric	ANT
invalid	able-bodied	ANT
photographic	abstract	ANT
symphonic	dissonant	ANT
concise	wordy	ANT
psychiatric	balanced	ANT
digestive	unhealthy	ANT
mystical	real	ANT
unstructured	organized	ANT
excitable	tame	ANT
superficial	genuine	ANT
representative	atypical	ANT
mortal	deceased	ANT
disadvantageous	helpful	ANT
concise	redundant	ANT
indispensable	dispensable	ANT
pathological	proper	ANT
pulmonary	mental	ANT
terminal	initial	ANT
sensory	sensorial	ANT
excitable	apathetic	ANT
symphonic	discordant	ANT
humble	proud	ANT
photographic	blurry	ANT
determined	submissive	ANT
prime	second-rate	ANT
manual	visual	ANT
disciplinary	free	ANT
symbolic	useless	ANT
uneven	level	ANT
historic	current	ANT
normative	descriptive	ANT
neural	muscular	ANT
geologic	dull	ANT
thankful	ingrate	ANT
pathological	harmful	ANT
proportionate	disproportionate	ANT
dimensional	static	ANT
excitable	unemotional	ANT
indispensable	incidental	ANT
tribal	universal	ANT
pulmonary	systemic	ANT
untypical	typical	ANT
psychiatric	sane	ANT
geologic	biologic	ANT
superficial	deep	ANT
oceanic	shallow	ANT
impure	pure	ANT
concise	confusing	ANT
pneumatic	airless	ANT
emotional	reserved	ANT
gross	net	ANT
proportionate	irregular	ANT
symbolic	apparent	ANT
deaf	sensitive	ANT
emotional	deadpan	ANT
progressive	stable	ANT
prime	inferior	ANT
progressive	regressive	ANT
taxonomic	unclassified	ANT
arboreal	urban	ANT
inconsolable	calm	ANT
endemic	foreign	ANT
determined	lazy	ANT
conjunct	separate	ANT
despotic	fair	ANT
vital	useless	ANT
pneumatic	calculated	ANT
emotional	unemotional	ANT
unnoticed	seen	ANT
sensory	dull	ANT
morphological	spiritual	ANT
knowledgeable	naive	ANT
vague	specific	ANT
terminal	temporary	ANT
pneumatic	ground	ANT
mystical	factual	ANT
civic	external	ANT
unnoticed	noticed	ANT
knowledgeable	unintelligent	ANT
uneven	symmetrical	ANT
intentional	arbitrary	ANT
symphonic	cacophonic	ANT
pneumatic	stuffy	ANT
uneven	even	ANT
terminal	short-term	ANT
poetic	literal	ANT
climatic	trivial	ANT
unrefined	processed	ANT
progressive	unprogressive	ANT
mortal	eternal	ANT
thrifty	spendthrift	ANT
civic	uncharitable	ANT
mystical	predictable	ANT
probable	impossible	ANT
pathological	flighty	ANT
instructive	vague	ANT
funded	broken	ANT
able	incapable	ANT
partial	full	ANT
instructive	useless	ANT
modal	exceptional	ANT
neural	confident	ANT
philosophical	mindless	ANT
unaffected	cynical	ANT
unsatisfactory	satisfactory	ANT
knowledgeable	uninformed	ANT
geologic	ethereal	ANT
linguistic	mute	ANT
pneumatic	shapeless	ANT
cyclonic	placid	ANT
linguistic	silent	ANT
instructive	unhelpful	ANT
conjunct	disjunct	ANT
unaffected	affected	ANT
psychiatric	physical	ANT
emotional	calm	ANT
vital	unimportant	ANT
concise	lengthy	ANT
philosophical	irrational	ANT
prime	minor	ANT
morphological	unchanging	ANT
tribal	settled	ANT
fiscal	personal	ANT
thrifty	extravagant	ANT
oceanic	fiery	ANT
climatic	boring	ANT
climatic	expected	ANT
gross	clean	ANT
excitable	unflappable	ANT
recoverable	lost	ANT
weightless	massive	ANT
normative	irregular	ANT
dimensional	one-sided	ANT
civic	personal	ANT
intentional	unintentional	ANT
chemical	organic	ANT
gross	minor	ANT
unconfirmed	confirmed	ANT
cyclonic	calm	ANT
excitable	stable	ANT
deaf	auditory	ANT
historic	insignificant	ANT
weightless	weighted	ANT
immortal	dead	ANT
determined	undecided	ANT
terminal	curable	ANT
proportionate	unbalanced	ANT
mortal	immortal	ANT
manual	automatic	ANT
oceanic	earthy	ANT
mystical	mundane	ANT
poetic	prosaic	ANT
unrefined	pure	ANT
pathological	mental	ANT
vague	forward	ANT
unlawful	legal	ANT
instructive	misleading	ANT
instructive	destructive	ANT
sensory	numb	ANT
oceanic	mountainous	ANT
weightless	heavy	ANT
psychological	physical	ANT
historic	unimportant	ANT
determined	negligent	ANT
emotional	cerebral	ANT
manual	automated	ANT
chemical	physical	ANT
vital	non-essential	ANT
double	half	ANT
knowledgeable	ignorant	ANT
thankful	thankless	ANT
probable	improbable	ANT
invalid	valid	ANT
