,head,tail,anno
810,library,place,4
2255,bridge,kite,1
2152,bias,meet,2
1023,increase,raise,6
1546,oxygen,molecule,4
1903,hurt,injure,6
526,minute,degree,1
876,blade,ax,1
2008,case,unkind,1
809,library,collection,4
1009,ice,solid,4
2975,lift,set,1
2077,athlete,run,2
194,captain,mate,5
2608,ordinary,unusual,5
2490,peace,war,5
2067,leave,exit,6
1583,active,busy,6
1122,independence,freedom,6
866,bark,noise,4
1605,old,young,5
2780,letter,character,4
664,nose,human,2
723,mate,hat,1
1512,apple,individual,1
402,hit,miss,5
2652,nice,fine,6
1204,leg,body,2
1255,baseball,molecule,1
2232,mistake,correct,5
2730,lens,eye,2
2932,clear,remove,2
2005,case,pop,2
155,bedroom,kitchen,1
223,cell,body,2
2769,adventure,boredom,1
1990,boyfriend,friend,4
2122,admire,noise,1
2710,class,school,2
220,blow,strike,6
1953,child,mammal,4
1784,music,song,3
3005,movie,show,4
3042,order,instruction,6
1837,chapter,story,2
2721,misery,happiness,5
1025,cannabis,grass,6
1789,kid,offspring,6
608,button,tv,2
2331,high,ideology,2
