tiger	squirrel	disjoint	bless | coord
damper	mint	disjoint	khn | false
love	war	disjoint	eval | Antonym
busy	freeway	independent	eval | HasProperty
freeway	assemble	disjoint	cog | RANDOM
be	exist	synonym	cog | SYN
bed	house	independent	eval | HasA
glove	shirt	disjoint	bless | coord
jackrabbit	placental	forwardentailment	khn | hypo
laugh	healthy	independent	eval | HasProperty
spoon	tweezer	disjoint	bless | coord
tooth	dolphin	independent	bless | mero
coyote	vertebrate	forwardentailment	khn | hypo
musket	lethal	independent	bless | attri
placental	bronco	reverseentailment	khn | hypo
hawser	gannet	disjoint	khn | false
integrity	electron	disjoint	cog | RANDOM
cypress	poplar	disjoint	bless | coord
mug	trade	disjoint	cog | RANDOM
chordate	hominid	reverseentailment	khn | hypo
settle	admire	disjoint	cog | RANDOM
corkscrew	sieve	disjoint	bless | coord
hold	carp	independent	bless | random
artifact	shirt	reverseentailment	bless | hyper
pick	consume	disjoint	cog | RANDOM
compress	season	disjoint	cog | RANDOM
gild	gold	independent	eval | MadeOf
baboon	monkey	forwardentailment	khn | hypo
donkey	let	independent	bless | random
arnica	pineapple	disjoint	khn | sibl
lunch	breakfast	disjoint	eval | Antonym
fox	canine	forwardentailment	root | HYPER
wrench	shiny	independent	bless | attri
roll	homosexual	disjoint	cog | RANDOM
chisel	rectification	independent	bless | random
god	bright	disjoint	cog | RANDOM
clothes	dress	reverseentailment	bless | hyper
bomber	strike	independent	bless | event
design	structure	reverseentailment	root | HYPER
remake	fridge	independent	bless | random
capybara	dormouse	disjoint	khn | sibl
part	half	reverseentailment	cog | HYPER
bridge	ship	independent	eval | HasA
kite	fun	independent	eval | HasProperty
horn	flute	disjoint	bless | coord
artifact	knife	reverseentailment	bless | hyper
demand	glove	independent	bless | random
lily	perennial	disjoint	khn | sibl
feather	pillow	independent	cog | PART_OF
work	rest	disjoint	cog | ANT
war	soldier	independent	cog | PART_OF
canine	chordate	forwardentailment	khn | hypo
human	foot	independent	cog | PART_OF
train	big	independent	eval | HasProperty
boot	heel	independent	cog | PART_OF
lion	carnivore	forwardentailment	khn | hypo
desert	link	disjoint	cog | RANDOM
cart	jinrikisha	reverseentailment	khn | hypo
depression	pan	disjoint	cog | RANDOM
satisfaction	pleasure	synonym	cog | SYN
mammal	zebra	reverseentailment	khn | hypo
spermatophyte	angiosperm	reverseentailment	khn | hypo
ungulate	hippopotamus	reverseentailment	khn | hypo
refinery	vetch	disjoint	khn | sibl
fog	doorway	disjoint	cog | RANDOM
complex	heat	disjoint	cog | RANDOM
assemble	throw	disjoint	cog | RANDOM
sea	trouble	disjoint	cog | RANDOM
chimpanzee	gorilla	disjoint	bless | coord
log	compress	disjoint	cog | RANDOM
heel	foot	independent	cog | PART_OF
dream	future	disjoint	cog | RANDOM
defeat	skunk	synonym	syn_ant | SYN
bear	goat	disjoint	bless | coord
fun	rule	disjoint	cog | RANDOM
ideology	down	disjoint	cog | RANDOM
fly	screen	disjoint	cog | RANDOM
spermatophyte	cosmos	reverseentailment	khn | hypo
steal	take	forwardentailment	cog | HYPER
hatchet	detail	independent	bless | random
lapboard	mint	disjoint	khn | false
game	dice	reverseentailment	cog | HYPER
willow	grammar-school	independent	bless | random
produce	knife	independent	bless | event
same	different	disjoint	eval | Antonym
use	function	synonym	cog | SYN
glass	sand	independent	eval | MadeOf
chordate	vulture	reverseentailment	bless | hyper
present	restaurant	independent	bless | random
shirt	dress	disjoint	bless | coord
land	help	disjoint	cog | RANDOM
refinery	durmast	disjoint	khn | false
support	unsettle	disjoint	cog | RANDOM
adder	chordate	forwardentailment	khn | hypo
commerce	sell	reverseentailment	cog | HYPER
tern	wallaby	disjoint	khn | sibl
bowl	eat	independent	bless | event
concrete	hard	independent	eval | HasProperty
create	old	disjoint	cog | RANDOM
parent	child	disjoint	eval | Antonym
person	strange	independent	eval | HasProperty
victory	traffic	disjoint	cog | RANDOM
pine	outlaw	independent	bless | random
balance	mackerel	independent	bless | random
cattail	plant	forwardentailment	khn | hypo
ag	ambulance	independent	bless | random
same	restrict	disjoint	cog | RANDOM
swoop	vulture	independent	bless | event
disgust	link	disjoint	cog | RANDOM
plant	gazanium	reverseentailment	khn | hypo
construct	wardrobe	independent	bless | event
galaxy	cloud	disjoint	cog | RANDOM
cauliflower	cabbage	disjoint	bless | coord
table	leg	independent	eval | PartOf
vehicle	blimp	reverseentailment	khn | hypo
sword	heavy	independent	bless | attri
precipitate	falcon	independent	bless | random
accentor	songbird	disjoint	khn | sibl
drum	guitar	disjoint	bless | coord
roulette	gorgonian	disjoint	khn | false
kris	hen	disjoint	khn | false
plant	gas	disjoint	cog | RANDOM
sound	taste	disjoint	eval | Antonym
travel	journey	reverseentailment	root | HYPER
vertebrate	coypu	reverseentailment	khn | hypo
sand	note	disjoint	cog | RANDOM
feel	handle	synonym	cog | SYN
implicate	hint	forwardentailment	root | HYPER
chisel	implement	forwardentailment	root | HYPER
shape	wool	disjoint	cog | RANDOM
fish	peach	disjoint	cog | RANDOM
dot	dash	disjoint	cog | ANT
technician	refinery	disjoint	khn | false
important	health	independent	eval | HasProperty
herb	cumin	reverseentailment	khn | hypo
liquid	blood	reverseentailment	root | HYPER
power	spit	disjoint	cog | RANDOM
roof	house	independent	cog | PART_OF
chordate	dormouse	reverseentailment	khn | hypo
sweater	fleece	disjoint	bless | coord
necessitarian	refinery	disjoint	khn | false
ambulance	white	independent	bless | attri
mint	seashell	disjoint	khn | false
screen	monitor	independent	cog | PART_OF
university	fall	disjoint	cog | RANDOM
pit	hole	forwardentailment	cog | HYPER
test	band	disjoint	cog | RANDOM
quiet	simple	disjoint	cog | RANDOM
hedge	border	synonym	syn_ant | SYN
stone	cold	independent	eval | HasProperty
zone	free	disjoint	syn_ant | ANT
plant	broom	reverseentailment	khn | hypo
sunset	beautiful	independent	eval | HasProperty
mercurial	postal	reverseentailment	root | HYPER
placental	hyena	reverseentailment	khn | hypo
egg	sadness	disjoint	cog | RANDOM
hand	teach	disjoint	cog | RANDOM
democracy	work	disjoint	cog | RANDOM
want	sugar	disjoint	cog | RANDOM
phone	read	independent	bless | random
evil	bicycle	disjoint	cog | RANDOM
pistol	handle	independent	bless | mero
curl	basket	disjoint	cog | RANDOM
integrity	cow	disjoint	cog | RANDOM
spike	wake	disjoint	cog | RANDOM
spearmint	wheatgrass	disjoint	khn | sibl
drown	extinguish	forwardentailment	root | HYPER
crustacean	prawn	reverseentailment	khn | hypo
waterfall	fall	synonym	cog | SYN
box	artifact	forwardentailment	bless | hyper
free	crystal	disjoint	cog | RANDOM
shell	battleship	independent	bless | event
beet	root	forwardentailment	bless | hyper
donkey	condition	independent	bless | random
bear	predator	forwardentailment	bless | hyper
roof	copper	disjoint	cog | RANDOM
sweater	liquefy	independent	bless | random
labour	workforce	reverseentailment	root | HYPER
drink	meal	independent	cog | PART_OF
unsettle	settle	disjoint	cog | ANT
america	cord	disjoint	cog | RANDOM
note	sand	disjoint	cog | RANDOM
house	roof	independent	cog | PART_OF
hunt	coyote	independent	bless | event
workforce	individual	disjoint	syn_ant | ANT
gift	present	forwardentailment	cog | HYPER
time	fleet	independent	eval | HasProperty
follow	horn	disjoint	cog | RANDOM
human	dot	disjoint	cog | RANDOM
comfortable	pain	disjoint	eval | Antonym
janissary	refinery	disjoint	khn | false
ethnic	giraffe	independent	bless | random
garden	tree	independent	eval | HasA
mint	taraxacum	disjoint	khn | false
matt	wasp	independent	bless | random
plot	bed	reverseentailment	root | HYPER
growth	performance	disjoint	cog | RANDOM
end	change	forwardentailment	root | HYPER
full	stool	disjoint	cog | RANDOM
homosexual	reduce	disjoint	cog | RANDOM
bus	foolish	disjoint	cog | RANDOM
cat	very	independent	bless | random
rough	space	disjoint	cog | RANDOM
blindfold	goosefish	disjoint	khn | false
act	play	reverseentailment	cog | HYPER
dirt	aid	disjoint	cog | RANDOM
phone	plastic	independent	eval | MadeOf
refinery	gavial	disjoint	khn | false
refinery	langur	disjoint	khn | false
