full	box	independent	bless | attri
grevillea	sumac	disjoint	khn | sibl
unknown	recognize	disjoint	eval | Antonym
refinery	washer	disjoint	khn | false
treetop	birch	independent	bless | mero
gig	ungulate	disjoint	khn | false
shovel	spokesperson	independent	bless | random
river	stream	disjoint	eval | Antonym
characid	sunglass	disjoint	khn | false
quaint	frog	independent	bless | random
redesignated	alligator	independent	bless | random
civet	chordate	forwardentailment	khn | hypo
atypical	representative	disjoint	syn_ant | ANT
strange	radio	independent	bless | random
lettuce	cabbage	disjoint	bless | coord
battleship	bow	independent	bless | mero
heal	kill	disjoint	syn_ant | ANT
just	blouse	independent	bless | random
shrimp	wasp	disjoint	khn | sibl
computer	keyboard	independent	eval | PartOf
fretwork	ephemerid	disjoint	khn | false
celery	bladderwort	disjoint	khn | sibl
strawberry	cranberry	disjoint	bless | coord
cabinet	plastic	independent	eval | MadeOf
beetle	shell	independent	bless | mero
world	experience	forwardentailment	root | HYPER
cell	human	independent	eval | MadeOf
freezer	ASM	independent	bless | random
baby	small	independent	eval | HasProperty
entrance	accessibility	synonym	syn_ant | SYN
animal	reptile	reverseentailment	khn | hypo
wagon	cart	reverseentailment	khn | hypo
rat	whale	disjoint	bless | coord
orange	blue	disjoint	eval | Antonym
object	jar	reverseentailment	bless | hyper
ugly	war	independent	eval | HasProperty
aqueduct	mint	disjoint	khn | false
bed	furnishing	forwardentailment	bless | hyper
rue	sesame	disjoint	khn | sibl
sexuality	gender	synonym	syn_ant | SYN
washer	eighty	independent	bless | random
complex	whole	forwardentailment	root | HYPER
cress	herb	forwardentailment	khn | hypo
combine	union	forwardentailment	root | HYPER
exterior	cathedral	independent	bless | mero
bear	cow	disjoint	bless | coord
airplane	fighter	reverseentailment	bless | hyper
agapanthus	chive	disjoint	khn | sibl
vertebrate	lizard	reverseentailment	bless | hyper
fighter	documentation	independent	bless | random
sun	shadow	disjoint	eval | Antonym
rusty	sieve	independent	bless | attri
globe	world	synonym	eval | Synonym
gaur	arthrogram	disjoint	khn | false
sheep	camel	disjoint	bless | coord
beaver	mortgage	independent	bless | random
sit	relax	independent	eval | HasProperty
bus	ambulance	disjoint	bless | coord
adventure	lazy	disjoint	eval | Antonym
slanderer	refinery	disjoint	khn | false
sloth	wallaby	disjoint	khn | sibl
jimsonweed	pyracantha	disjoint	khn | sibl
ship	submersible	reverseentailment	khn | hypo
refinery	kusan	disjoint	khn | false
black	outer_space	independent	eval | HasProperty
mint	garrotte	disjoint	khn | false
cap	scarf	disjoint	bless | coord
nectarine	plant	forwardentailment	khn | hypo
fenugreek	canna	disjoint	khn | sibl
parrot	dice	disjoint	khn | false
gun	attack	independent	bless | event
wine	bottle	independent	bless | mero
screwdriver	fart	independent	bless | random
boring	climatic	disjoint	syn_ant | ANT
ugly	baby	independent	eval | HasProperty
raven	passerine	forwardentailment	khn | hypo
snake	plastic	independent	bless | random
road	grey	independent	eval | HasProperty
surcoat	mint	disjoint	khn | false
planarian	havelock	disjoint	khn | false
carriage	freud	disjoint	khn | false
neck	cello	independent	bless | mero
saw	conduct	independent	bless | random
chordate	cockatoo	reverseentailment	khn | hypo
revolver	user	independent	bless | random
robe	wear	forwardentailment	bless | hyper
refinery	phrenologist	disjoint	khn | false
buck	vertebrate	forwardentailment	khn | hypo
truck	diarrhoea	independent	bless | random
exchange	keep	disjoint	eval | Antonym
roadrunner	opossum	disjoint	khn | sibl
intentional	planned	synonym	syn_ant | SYN
chordate	tautog	reverseentailment	khn | hypo
wasp	locust	disjoint	bless | coord
grenadian	refinery	disjoint	khn | false
sandstorm	clearness	disjoint	syn_ant | ANT
touchdown	tanker	independent	bless | random
mustachio	mint	disjoint	khn | false
trouble	carp	independent	bless | random
head	cat	independent	bless | mero
change	grow	reverseentailment	root | HYPER
primitive	sweater	independent	bless | random
large	freezer	independent	bless | attri
weightless	heavy	disjoint	syn_ant | ANT
truck	reform	independent	bless | random
mollusk	seasnail	reverseentailment	khn | hypo
falcon	plume	independent	bless | mero
bag	jar	disjoint	bless | coord
high	bowl	independent	bless | random
hut	grape	independent	bless | random
news	violent	independent	eval | HasProperty
locust	wasp	disjoint	bless | coord
