,head,tail,anno
38577,oryx,ruminant,4
25060,fox,vertebrate,4
27247,dingo,chordate,4
34764,crustacean,pincer,1
19964,rat,puncture,1
11681,deer,mammal,4
7866,mosquito,firefly,1
35186,hazel,cob,1
37197,alstroemeria,shellflower,1
24761,refinery,phlox,1
30434,human,soma,1
9797,refinery,planet,1
17154,dolphin,chordate,4
19333,buckwheat,reed,1
8649,tuna,haddock,1
15197,starfish,paving,1
6101,taro,arum,4
19160,human,flesh,2
36934,amphipod,pantheon,1
23072,waterbuck,impala,1
19072,sausage,elasmobranch,1
9631,bivalve,animal,4
40070,refinery,jakobson,1
19669,pigboat,schnorchel,1
34377,mollusc,cuticle,1
23241,refinery,zinfandel,1
29114,teff,spearmint,1
18903,tomato,rosemary,1
590,pangolin,tepal,1
13517,ginseng,oats,1
9449,junk,lug,1
1426,begonia,coneflower,1
30599,pup,animal,4
16138,amniote,chorion,1
21495,goat,placental,4
22160,tree,bole,1
21189,packrat,workbench,1
39518,camel,ungulate,4
3756,tuna,tunny,1
25807,rue,coriander,1
