,head,tail,anno
3297,human,intelligent,2
2519,enemy,like,2
3324,object,metal,2
4571,adventure,boredom,2
277,leave,tree,2
981,doctor,study,2
1725,he,penis,2
483,shoot,grow,1
5055,car,aluminium,2
4307,bathroom,plumb,1
4215,death,kill,6
3336,father,son,1
518,pick,choose,6
4811,object,person,3
2829,low,down,6
4148,information,democracy,1
1457,door,car,2
4262,dirt,material,4
2412,cut,card_game,1
3520,kettle,copper,2
3865,fish,tail,2
4744,bad,quality,5
3474,bridge,wood,2
4352,pin,straight,2
2775,blow,suck,5
3217,desert,earth,2
385,cup,glass,2
1282,penis,flesh,2
2830,mit,department,2
1731,human,bone,2
5004,case,doorway,2
3604,don,river,2
4189,son,male,4
2751,help,good,4
1762,human,parent,2
4620,minister,cabinet,2
3873,book,movie,1
3026,music,mood,2
5113,control,free,5
2463,room,house,2
1384,bad,true,5
2778,freeze,change,2
3017,belt,speed,2
3084,murder,kill,6
1068,lead,leader,6
77,plant,flower,3
2908,sleep,good,2
2858,sock,thread,2
4031,equality,good,2
2964,ball,plastic,2
3740,person,unique,2
3468,flesh,plant,1
1000,handle,deal,2
2838,finger,joint,2
4855,column,text,2
655,button,knob,6
2341,war,hostility,4
1533,population,person,2
3146,coffee,hot,2
3475,freeway,concrete,2
1473,tread,step,2
747,help,hurt,5
3734,japan,asia,4
2690,person,male,3
505,circle,triangle,1
2115,world,water,2
4184,light,on,2
3712,eat,swallow,2
2218,meat,fat,2
444,letter,word,2
