,head,tail,anno
9070,acacia,large,2
15212,cockroach,brown,2
9630,bowl,utensil,4
17633,cedar,trunk,2
15673,scarf,vest,1
7002,horse,taunt,2
9968,horse,chordate,4
5468,coat,pocket,2
9134,beaver,bull,1
4831,pear,armoured,2
3558,car,color,2
17903,bear,litter,1
11043,carp,seafood,4
16177,bomber,lethal,2
10290,peach,labour,2
4675,hatchet,screwdriver,1
6466,cod,edible,2
9768,shovel,short,2
637,pistol,chamber,2
6149,revolver,old,2
3157,snake,fang,2
12519,sweater,underpant,1
15539,sheep,creature,4
1759,eagle,menopause,2
14633,revolver,brandish,2
14896,whale,em,1
15656,goose,penguin,1
10312,bus,transport,4
16483,hat,white,2
17684,villa,lodging,2
5463,elephant,tame,2
8248,rifle,bomb,1
5982,pub,go,2
8692,gun,intellectual,2
8052,cat,cow,1
5582,oven,appliance,4
13986,frigate,scale,1
1508,glider,flap,2
7015,robe,artefact,1
13077,truck,come,2
4151,freezer,plug,2
6416,ant,strong,2
5047,coat,buy,2
14638,bus,spacious,2
8501,vulture,feather,2
996,robe,apparel,4
11792,cat,mammal,4
15965,sheep,breathe,2
16809,frog,lung,2
6070,robe,cloak,1
10579,jet,brake,2
14889,whale,coyote,1
6898,pig,accorfing,2
4904,sheep,sleep,2
13767,castle,new,2
4354,phone,number,2
12139,grapefruit,apple,1
3786,hawk,hover,2
15291,cherry,unforgettable,2
12427,cat,carnivore,4
