laugh	rack	disjoint	cog | RANDOM	NOUN
part	piece	reverseentailment	cog | HYPER	NOUN
broccoli	cow	independent	bless | random	NOUN
moral	objective	independent	eval | HasProperty	NOUN
pistol	defend	independent	bless | event	NOUN
animal	nematode	reverseentailment	khn | hypo	NOUN
bowl	eat	independent	bless | event	VERB
come	look	disjoint	cog | RANDOM	VERB
creature	cockroach	reverseentailment	bless | hyper	NOUN
cord	telephone	independent	cog | PART_OF	NOUN
human	content	disjoint	cog | RANDOM	ADJ
spot	silent	disjoint	cog | RANDOM	NOUN
bed	plot	forwardentailment	root | HYPER	NOUN
tanker	previous	independent	bless | random	ADJ
foot	plan	disjoint	cog | RANDOM	NOUN
yacht	fighter	disjoint	bless | coord	NOUN
cigarette	dark	disjoint	cog | RANDOM	NOUN
saw	drill	disjoint	bless | coord	VERB
funny	hat	independent	bless | attri	ADJ
fuselage	helicopter	independent	bless | mero	NOUN
mean	cheap	synonym	eval | Synonym	VERB
door	window	disjoint	cog | ANT	NOUN
heart	body	independent	cog | PART_OF	NOUN
fetus	swallow	disjoint	khn | sibl	VERB
contaminate	copper	disjoint	cog | RANDOM	NOUN
drive	coach	reverseentailment	root | HYPER	VERB
dart	game	forwardentailment	cog | HYPER	NOUN
boswell	refinery	disjoint	khn | false	NOUN
ram	descend	disjoint	cog | RANDOM	NOUN
squirrel	melatonin	independent	bless | random	NOUN
object	coat	reverseentailment	bless | hyper	NOUN
object	bag	reverseentailment	bless | hyper	NOUN
falcon	remaining	independent	bless | random	VERB
pennyroyal	plant	forwardentailment	khn | hypo	NOUN
robin	hop	independent	bless | event	NOUN
refinery	perigone	disjoint	khn | false	NOUN
dishwasher	stereo	disjoint	bless | coord	NOUN
automobile	tire	independent	cog | PART_OF	NOUN
cordgrass	grass	forwardentailment	khn | hypo	NOUN
roll	move	forwardentailment	root | HYPER	NOUN
roebuck	hart	disjoint	khn | sibl	NOUN
want	idle	disjoint	cog | RANDOM	VERB
contract	nail	disjoint	cog | RANDOM	NOUN
fish	same	disjoint	cog | RANDOM	ADJ
car	mobile	independent	eval | HasProperty	NOUN
head	ear	independent	cog | PART_OF	NOUN
heel	boot	independent	cog | PART_OF	NOUN
air	diamond	disjoint	cog | RANDOM	NOUN
bracken	pteridophyte	forwardentailment	khn | hypo	NOUN
ferry	helicopter	disjoint	bless | coord	NOUN
hammer	hatchet	disjoint	bless | coord	NOUN
muscle	storm	disjoint	cog | RANDOM	NOUN
tooth	fortune	disjoint	cog | RANDOM	NOUN
come	recreation	disjoint	cog | RANDOM	VERB
neem	hickory	disjoint	khn | sibl	NOUN
skateboard	moped	disjoint	khn | sibl	NOUN
health	hostility	disjoint	cog | RANDOM	NOUN
loon	seabird	forwardentailment	khn | hypo	NOUN
vacuum	report	disjoint	cog | RANDOM	NOUN
box	carry	independent	bless | event	VERB
sky	content	disjoint	cog | RANDOM	NOUN
certificate	deer	independent	bless | random	NOUN
loud	bad	independent	eval | HasProperty	ADJ
puffin	seabird	forwardentailment	khn | hypo	NOUN
line	edge	synonym	cog | SYN	NOUN
sweater	fleece	disjoint	bless | coord	NOUN
aluminum	understand	disjoint	cog | RANDOM	VERB
hat	cloak	disjoint	bless | coord	NOUN
hydrillum	stonecrop	disjoint	khn | sibl	NOUN
cannon	ant	independent	bless | random	NOUN
saloon	business	forwardentailment	root | HYPER	NOUN
fail	complete	disjoint	cog | ANT	VERB
refinery	vancouver	disjoint	khn | false	NOUN
jar	coursework	independent	bless | random	NOUN
angel	rinse	disjoint	cog | RANDOM	NOUN
life	trouble	independent	cog | PART_OF	NOUN
wife	pure	disjoint	cog | RANDOM	NOUN
calm	stress	disjoint	eval | Antonym	NOUN
sand	note	disjoint	cog | RANDOM	NOUN
fight	east	disjoint	cog | RANDOM	NOUN
train	stand	disjoint	cog | RANDOM	VERB
chamber	revolver	independent	bless | mero	NOUN
awake	woman	disjoint	cog | RANDOM	NOUN
contact	statement	disjoint	cog | RANDOM	NOUN
smile	comfort	disjoint	cog | RANDOM	NOUN
pear	papaya	disjoint	khn | sibl	NOUN
cucumber	grow	independent	bless | event	NOUN
game	entertainment	synonym	cog | SYN	NOUN
refinery	locum	disjoint	khn | false	NOUN
plant	horseradish	reverseentailment	khn | hypo	NOUN
want	hold	disjoint	eval | Antonym	VERB
equal	same	synonym	cog | SYN	ADJ
agreement	deep	disjoint	cog | RANDOM	NOUN
feather	joint	disjoint	cog | RANDOM	ADJ
fasten	bill	disjoint	cog | RANDOM	NOUN
turkey	swan	disjoint	khn | sibl	NOUN
yak	zebra	disjoint	khn | sibl	NOUN
anger	unpleasant	independent	eval | HasProperty	NOUN
oxali	rape	disjoint	khn | sibl	NOUN
passenger	van	independent	bless | mero	NOUN
view	point	synonym	eval | Synonym	NOUN
note	sand	disjoint	cog | RANDOM	NOUN
pennyroyal	hyacinth	disjoint	khn | sibl	NOUN
taste	steal	disjoint	cog | RANDOM	NOUN
handlock	auk	disjoint	khn | false	NOUN
cumin	oats	disjoint	khn | sibl	NOUN
bird	dotterel	reverseentailment	khn | hypo	NOUN
bounce	cover	disjoint	cog | RANDOM	VERB
generous	freedom	disjoint	cog | RANDOM	NOUN
achillea	goosefoot	disjoint	khn | sibl	NOUN
sweater	underpants	disjoint	bless | coord	NOUN
gewgaw	refinery	disjoint	khn | false	NOUN
bed	hospital	independent	bless | mero	NOUN
carnelian	whelk	disjoint	khn | false	NOUN
detail	gear	disjoint	cog | RANDOM	NOUN
quality	reproduction	disjoint	cog | RANDOM	NOUN
cello	violin	disjoint	bless | coord	NOUN
link	mint	disjoint	khn | false	VERB
big	goat	independent	bless | attri	ADJ
road	proboscidian	disjoint	khn | false	NOUN
cookbook	bomber	independent	bless | random	NOUN
work	constellation	disjoint	cog | RANDOM	NOUN
mint	crude	disjoint	khn | false	ADJ
emotion	unpleasant	independent	eval | HasProperty	ADJ
speedwell	refinery	disjoint	khn | false	NOUN
parsley	green	independent	bless | attri	ADJ
passageway	grow	disjoint	cog | RANDOM	NOUN
bomber	front	independent	bless | mero	NOUN
support	cannon	independent	bless | random	NOUN
cut	cavity	disjoint	cog | RANDOM	VERB
motorcycle	vehicle	forwardentailment	bless | hyper	NOUN
jerboa	vertebrate	forwardentailment	khn | hypo	NOUN
ascidian	parapet	disjoint	khn | false	NOUN
fruit	apricot	reverseentailment	root | HYPER	NOUN
windshield	helicopter	independent	bless | mero	NOUN
lap	mint	disjoint	khn | false	NOUN
show	chill	disjoint	cog | RANDOM	NOUN
ram	injure	disjoint	cog | RANDOM	NOUN
deer	elephant	disjoint	bless | coord	NOUN
tour	shell	disjoint	cog | RANDOM	NOUN
garlic	amarylli	disjoint	khn | sibl	NOUN
classic	corkscrew	independent	bless | attri	ADJ
turtle	catchall	disjoint	khn | false	NOUN
stove	recommend	independent	bless | random	VERB
admire	settle	disjoint	cog | RANDOM	VERB
banana	fruit	forwardentailment	bless | hyper	NOUN
stove	turn	independent	bless | event	VERB
mind	talk	disjoint	cog | RANDOM	VERB
turn	bend	synonym	cog | SYN	VERB
guitar	favour	independent	bless | random	NOUN
vertebrate	dactyl	disjoint	khn | mero	NOUN
amphibian	maildrop	disjoint	khn | false	NOUN
head	brain	synonym	cog | SYN	NOUN
screwtop	cowbird	disjoint	khn | false	NOUN
down	war	disjoint	cog | RANDOM	ADV
contaminate	column	disjoint	cog | RANDOM	NOUN
painter	pinstripe	disjoint	khn | false	NOUN
church	temple	disjoint	eval | Antonym	NOUN
marine	soldier	forwardentailment	root | HYPER	NOUN
implement	spade	reverseentailment	bless | hyper	VERB
forsythia	lilac	disjoint	khn | sibl	NOUN
understand	trunk	disjoint	cog | RANDOM	VERB
mint	crocuta	disjoint	khn | false	NOUN
sell	bite	disjoint	cog | RANDOM	VERB
play	rest	disjoint	cog | ANT	NOUN
football	function	disjoint	cog | RANDOM	NOUN
prison	jail	synonym	eval | Synonym	NOUN
empty	approach	disjoint	cog | RANDOM	NOUN
confidence	trust	synonym	cog | SYN	NOUN
fragile	life	independent	eval | HasProperty	NOUN
bird	heron	reverseentailment	khn | hypo	NOUN
gay	tire	disjoint	cog | RANDOM	NOUN
octopod	cephalopod	forwardentailment	khn | hypo	NOUN
gorilla	drink	independent	bless | event	VERB
live	grow	independent	cog | PART_OF	VERB
read	phone	independent	bless | random	VERB
spade	tweezer	disjoint	bless | coord	NOUN
refinery	calamus	disjoint	khn | false	NOUN
hoof	giraffe	independent	bless | mero	NOUN
face	radio	disjoint	cog | RANDOM	VERB
good	benefit	reverseentailment	root | HYPER	ADJ
act	crime	reverseentailment	root | HYPER	VERB
grain	shower	disjoint	cog | RANDOM	NOUN
assemble	throw	disjoint	cog | RANDOM	VERB
gibbon	tuna	disjoint	khn | sibl	NOUN
potato	turnip	disjoint	bless | coord	NOUN
tardigrade	animal	forwardentailment	khn | hypo	NOUN
dislike	delight	disjoint	cog | ANT	VERB
run	sport	forwardentailment	cog | HYPER	VERB
object	vest	reverseentailment	bless | hyper	NOUN
dessert	act	disjoint	cog | RANDOM	VERB
buy	police	disjoint	cog | RANDOM	VERB
shovel	handle	independent	bless | mero	VERB
cook	ideology	disjoint	cog | RANDOM	NOUN
fighter	compel	independent	bless | random	VERB
ornamental	lupine	disjoint	khn | sibl	ADJ
animal	emotion	independent	eval | HasA	NOUN
fancy	trunk	disjoint	cog | RANDOM	NOUN
macaw	vertebrate	forwardentailment	khn | hypo	NOUN
filesystem	lime	independent	bless | random	NOUN
dinosaur	pterosaur	disjoint	khn | sibl	NOUN
hazel	mango	disjoint	khn | sibl	NOUN
age	old	synonym	eval | Synonym	ADJ
empty	spike	disjoint	cog | RANDOM	ADJ
understand	mountain	disjoint	cog | RANDOM	VERB
attic	fire	disjoint	cog | RANDOM	NOUN
corkscrew	put	independent	bless | event	VERB
beet	root	forwardentailment	bless | hyper	NOUN
student	dinner	disjoint	cog | RANDOM	NOUN
lower	flag	disjoint	cog | RANDOM	ADJ
refinery	saint	disjoint	khn | false	NOUN
metatherian	mammal	forwardentailment	khn | hypo	NOUN
weapon	dagger	reverseentailment	bless | hyper	NOUN
create	produce	synonym	cog | SYN	VERB
shovel	wrench	disjoint	bless | coord	NOUN
least	castle	independent	bless | random	ADJ
lens	contact	reverseentailment	cog | HYPER	NOUN
ribbon	red	independent	eval | HasProperty	ADJ
glass	jar	independent	eval | MadeOf	NOUN
bolt	weapon	disjoint	cog | RANDOM	NOUN
enjoy	misunderstand	disjoint	cog | RANDOM	VERB
dolphin	tooth	independent	bless | mero	NOUN
stonecrop	hydrillum	disjoint	khn | sibl	NOUN
pistol	handle	independent	bless | mero	VERB
conflict	rock	disjoint	cog | RANDOM	VERB
hail	rain	disjoint	eval | Antonym	NOUN
footgear	caribou	disjoint	khn | false	NOUN
bike	sick	disjoint	cog | RANDOM	NOUN
crown	darkness	disjoint	cog | RANDOM	NOUN
falcon	stab	independent	bless | random	NOUN
fact	expand	disjoint	cog | RANDOM	NOUN
dock	coreopsis	disjoint	khn | sibl	NOUN
den	bottle	disjoint	cog | RANDOM	NOUN
female	girlfriend	synonym	cog | SYN	ADJ
animal	emu	reverseentailment	khn | hypo	NOUN
phone	read	independent	bless | random	VERB
fin	sieve	independent	bless | random	NOUN
planet	soda	disjoint	cog | RANDOM	NOUN
phone	computer	disjoint	bless | coord	NOUN
oscine	nuthatch	reverseentailment	khn | hypo	NOUN
stone	sand	disjoint	cog | ANT	NOUN
tool	write	disjoint	cog | RANDOM	VERB
piano	keyboard	independent	eval | HasA	NOUN
emotion	fact	disjoint	cog | RANDOM	NOUN
nice	naughty	disjoint	eval | Antonym	ADJ
Lithuanian	train	independent	bless | random	VERB
family	nice	independent	eval | HasProperty	NOUN
terrapin	reptile	forwardentailment	khn | hypo	NOUN
decapod	bend	disjoint	khn | false	VERB
rough	study	disjoint	cog | RANDOM	NOUN
whale	schizophrenia	independent	bless | random	NOUN
horse	head	independent	bless | mero	NOUN
toast	interest	disjoint	cog | RANDOM	NOUN
poppy	stock	disjoint	khn | sibl	NOUN
vulture	christening	independent	bless | random	NOUN
full	dot	disjoint	cog | RANDOM	ADJ
pick	screen	synonym	eval | Synonym	NOUN
recreation	come	disjoint	cog | RANDOM	VERB
catmint	peperomia	disjoint	khn | sibl	NOUN
hat	stocking	disjoint	bless | coord	NOUN
ban	helicopter	independent	bless | random	NOUN
hall	motorcycle	disjoint	cog | RANDOM	NOUN
sack	shovel	independent	bless | random	NOUN
commodity	glove	reverseentailment	root | HYPER	NOUN
chordate	lizard	reverseentailment	bless | hyper	NOUN
kitchen	stove	independent	eval | HasA	NOUN
characin	ganoid	disjoint	khn | sibl	NOUN
swan	old	independent	bless | attri	ADJ
fish	dolphinfish	reverseentailment	khn | hypo	NOUN
disease	element	disjoint	cog | RANDOM	NOUN
union	erect	disjoint	cog | RANDOM	NOUN
dragon	shaitan	disjoint	khn | false	NOUN
wool	material	forwardentailment	cog | HYPER	NOUN
scooter	apoptosis	independent	bless | random	NOUN
fruit	tree	independent	eval | HasA	NOUN
jar	east	disjoint	cog | RANDOM	NOUN
reality	forest	disjoint	cog | RANDOM	NOUN
union	choose	disjoint	cog | RANDOM	NOUN
toe	report	disjoint	cog | RANDOM	NOUN
bird	meat	forwardentailment	root | HYPER	NOUN
rise	galaxy	disjoint	cog | RANDOM	VERB
basil	sugarcane	disjoint	khn | sibl	NOUN
dago	refinery	disjoint	khn | false	NOUN
bus	fine	disjoint	cog | RANDOM	NOUN
depress	design	disjoint	cog | RANDOM	NOUN
animal	cow	reverseentailment	root | HYPER	NOUN
plant	seed	independent	cog | PART_OF	NOUN
sign	kindness	disjoint	cog | RANDOM	NOUN
telephone	save	disjoint	cog | RANDOM	NOUN
piano	harmonica	disjoint	bless | coord	NOUN
turkey	teetotaling	disjoint	khn | false	NOUN
onion	grow	independent	bless | event	NOUN
hippopotamus	stallion	disjoint	khn | sibl	NOUN
animal	stoat	reverseentailment	khn | hypo	NOUN
continent	delight	disjoint	cog | RANDOM	NOUN
joy	corkscrew	independent	bless | random	NOUN
turtle	walk	independent	bless | event	VERB
computer	man	disjoint	cog | RANDOM	NOUN
large	revolver	independent	bless | attri	ADJ
renewal	penguin	independent	bless | random	NOUN
mammal	coati	reverseentailment	khn | hypo	NOUN
ginger	rosemary	disjoint	khn | sibl	NOUN
rhododendron	cranberry	disjoint	khn | sibl	NOUN
