piano	guitar	disjoint	bless | coord	NOUN
horse	eat	independent	bless | event	VERB
train	door	independent	bless | mero	NOUN
ugly	baby	independent	eval | HasProperty	ADJ
jaguarundi	carnivore	forwardentailment	khn | hypo	NOUN
sword	clean	independent	bless | attri	VERB
pipefish	chordate	forwardentailment	khn | hypo	NOUN
choose	shirt	independent	bless | event	VERB
coriander	rice	disjoint	khn | sibl	NOUN
glove	fleece	disjoint	bless | coord	NOUN
African	bear	independent	bless | random	ADJ
entertainment	television	reverseentailment	root | HYPER	NOUN
pokeweed	caraway	disjoint	khn | sibl	NOUN
sedan	pirana	disjoint	khn | false	NOUN
plant	salal	reverseentailment	khn | hypo	NOUN
beast	donkey	reverseentailment	bless | hyper	NOUN
wasp	creature	forwardentailment	bless | hyper	NOUN
misery	joy	disjoint	eval | Antonym	NOUN
cetacean	porpoise	reverseentailment	khn | hypo	NOUN
verbena	spermatophyte	forwardentailment	khn | hypo	NOUN
milkweed	woad	disjoint	khn | sibl	NOUN
passementerie	bison	disjoint	khn | false	NOUN
do	truck	independent	bless | random	VERB
animal	sloth	reverseentailment	khn | hypo	NOUN
idol	darling	synonym	eval | Synonym	NOUN
paper	material	forwardentailment	root | HYPER	NOUN
woodpecker	dropout	independent	bless | random	NOUN
unique	ordinary	disjoint	eval | Antonym	ADJ
reptile	dinosaur	reverseentailment	khn | hypo	NOUN
sweater	councilman	independent	bless | random	NOUN
plant	daisy	reverseentailment	khn | hypo	NOUN
aid	support	synonym	eval | Synonym	NOUN
cargo	hospital	independent	bless | random	NOUN
freezer	large	independent	bless | attri	ADJ
gannet	seabird	forwardentailment	khn | hypo	NOUN
image	statue	reverseentailment	root | HYPER	NOUN
tree	root	independent	eval | PartOf	NOUN
snake	centrifuge	independent	bless | random	NOUN
herb	oats	reverseentailment	khn | hypo	NOUN
onion	salvation	independent	bless | random	NOUN
old	elm	independent	bless | attri	ADJ
leg	hornet	independent	bless | mero	NOUN
collimator	mint	disjoint	khn | false	NOUN
creature	wasp	reverseentailment	bless | hyper	NOUN
cassava	mesquite	disjoint	khn | sibl	NOUN
smooth	stone	independent	eval | HasProperty	NOUN
refinery	bobbysoxer	disjoint	khn | false	NOUN
plant	annual	reverseentailment	khn | hypo	NOUN
yak	poodle	disjoint	khn | sibl	NOUN
noble	coward	disjoint	eval | Antonym	ADJ
scooter	refuel	independent	bless | event	NOUN
trouble	hurt	forwardentailment	root | HYPER	VERB
wood	villa	independent	bless | mero	NOUN
bremerhaven	mare	disjoint	khn | false	NOUN
bookcase	furniture	forwardentailment	root | HYPER	NOUN
hallway	wall	independent	eval | PartOf	NOUN
insect	fly	reverseentailment	khn | hypo	VERB
just	blouse	independent	bless | random	ADV
dishwasher	telephone	disjoint	bless | coord	NOUN
sorrow	happy	disjoint	eval | Antonym	ADJ
yak	otter	disjoint	khn | sibl	NOUN
video	washer	independent	bless | random	NOUN
hearse	yacht	disjoint	khn | sibl	NOUN
baboon	gorilla	disjoint	bless | coord	NOUN
fiscal	financial	forwardentailment	root | HYPER	ADJ
bullock	slaughterhouse	disjoint	khn | false	NOUN
support	aid	synonym	eval | Synonym	NOUN
sex	coupling	reverseentailment	root | HYPER	NOUN
medicine	drug	synonym	eval | Synonym	NOUN
refinery	homosexual	disjoint	khn | false	ADJ
screwdriver	oratory	independent	bless | random	NOUN
screwdriver	fart	independent	bless | random	NOUN
dove	eagle	disjoint	bless | coord	NOUN
scarf	vest	disjoint	bless | coord	NOUN
rice	coriander	disjoint	khn | sibl	NOUN
vertebrate	flamingo	reverseentailment	khn | hypo	NOUN
missile	implement	forwardentailment	root | HYPER	VERB
stereo	radio	disjoint	bless | coord	NOUN
gastropod	whelk	reverseentailment	khn | hypo	NOUN
chickweed	sugarcane	disjoint	khn | sibl	NOUN
elephant	purpose	disjoint	khn | false	NOUN
clothing	hat	reverseentailment	bless | hyper	NOUN
saltwort	broom	disjoint	khn | sibl	NOUN
refinery	slanderer	disjoint	khn | false	NOUN
invalid	disabled	forwardentailment	root | HYPER	NOUN
forsythia	kenaf	disjoint	khn | sibl	NOUN
label	alligator	independent	bless | random	NOUN
consolidation	acacia	independent	bless | random	NOUN
separate	separation	synonym	eval | Synonym	ADJ
bed	furnishing	forwardentailment	bless | hyper	NOUN
dragonfly	butterfly	disjoint	bless | coord	NOUN
out	school	independent	eval | HasProperty	PRT
pigeon	animal	forwardentailment	khn | hypo	NOUN
place	stable	reverseentailment	root | HYPER	NOUN
egret	animal	forwardentailment	khn | hypo	NOUN
creature	bull	reverseentailment	root | HYPER	NOUN
number	count	synonym	eval | Synonym	NOUN
pickerelweed	sorghum	disjoint	khn | sibl	NOUN
user	revolver	independent	bless | random	NOUN
clothes	cloak	reverseentailment	bless | hyper	NOUN
vulnerable	protect	disjoint	eval | Antonym	VERB
fresh	plum	independent	bless | attri	ADJ
pen	write	synonym	eval | Synonym	VERB
despotic	cruel	forwardentailment	root | HYPER	NOUN
date	fighter	independent	bless | random	NOUN
maple	pinon	disjoint	khn | sibl	NOUN
cacomistle	procyon	disjoint	khn | false	NOUN
vertebrate	lizard	reverseentailment	bless | hyper	NOUN
scooter	vehicle	forwardentailment	bless | hyper	NOUN
garment	vest	reverseentailment	bless | hyper	NOUN
vertebrate	meerkat	reverseentailment	khn | hypo	NOUN
unsafe	uninsured	reverseentailment	root | HYPER	NOUN
complex	whole	forwardentailment	root | HYPER	ADJ
good	growth	independent	eval | HasProperty	ADJ
whole	complex	reverseentailment	root | HYPER	ADJ
mint	crossing	disjoint	khn | false	VERB
carry	bottle	independent	bless | event	NOUN
chordate	constrictor	reverseentailment	khn | hypo	NOUN
white	sugar	independent	eval | HasProperty	NOUN
carnivore	meerkat	reverseentailment	khn | hypo	NOUN
hog	animal	forwardentailment	khn | hypo	NOUN
bus	rear	independent	bless | mero	ADJ
big	fridge	independent	bless | attri	ADJ
inflexible	horse	independent	bless | random	NOUN
clingstone	mint	disjoint	khn | false	NOUN
cabbage	cucumber	disjoint	bless | coord	NOUN
deer	centre	independent	bless | random	NOUN
deal	hand	synonym	eval | Synonym	NOUN
aircraft	frame	disjoint	khn | mero	NOUN
vacation	fun	independent	eval | HasProperty	NOUN
beaver	mammal	forwardentailment	bless | hyper	NOUN
hear	clarinet	independent	bless | event	VERB
cheap	water	independent	eval | HasProperty	NOUN
mint	eriobotrya	disjoint	khn | false	NOUN
enjoy	freezer	independent	bless | random	VERB
minute	second	independent	eval | PartOf	ADJ
gunnery	salmon	disjoint	khn | false	NOUN
artefact	chair	reverseentailment	root | HYPER	NOUN
scooter	poverty	independent	bless | random	NOUN
die	butterfly	independent	bless | event	VERB
game	pheasant	reverseentailment	root | HYPER	NOUN
flow	move	forwardentailment	root | HYPER	NOUN
lemon	integral	independent	bless | random	NOUN
carrot	woody	independent	bless | random	NOUN
jimsonweed	pyracantha	disjoint	khn | sibl	NOUN
cat	wild	independent	eval | HasProperty	ADJ
ocean	water	independent	eval | HasA	NOUN
full	thin	disjoint	eval | Antonym	ADJ
tongue	boot	independent	eval | PartOf	NOUN
predator	lion	reverseentailment	root | HYPER	NOUN
volume	manatee	disjoint	khn | false	NOUN
polychaete	annelid	forwardentailment	khn | hypo	NOUN
parrot	dice	disjoint	khn | false	NOUN
brachiopod	bumblebee	disjoint	khn | sibl	NOUN
live	mackerel	independent	bless | event	VERB
plastic	metal	disjoint	eval | Antonym	NOUN
mint	scomber	disjoint	khn | false	NOUN
opossum	marsupial	forwardentailment	khn | hypo	NOUN
sheep	camel	disjoint	bless | coord	NOUN
