	W1	W2	pred
0	boy	group	independent
1	boy	kids	independent
2	boy	yard	independent
3	boy	man	disjoint
4	boy	background	independent
5	boy	group of kids	independent
6	boy	old man	disjoint
7	playing	standing	disjoint
8	outdoors	group	independent
9	outdoors	kids	independent
10	outdoors	yard	reverseentailment
11	outdoors	man	independent
12	outdoors	background	disjoint
13	outdoors	group of kids	independent
14	outdoors	old man	independent
15	man	group	independent
16	man	kids	independent
17	man	yard	independent
18	man	background	independent
19	man	group of kids	independent
20	man	old man	independent
21	smiling	playing	independent
22	smiling	standing	independent
23	boy playing outdoors	group	disjoint
24	boy playing outdoors	kids	independent
25	boy playing outdoors	yard	independent
26	boy playing outdoors	man	disjoint
27	boy playing outdoors	background	disjoint
28	boy playing outdoors	group of kids	disjoint
29	boy playing outdoors	old man	disjoint
30	man smiling	group	independent
31	man smiling	kids	independent
32	man smiling	yard	independent
33	man smiling	man	independent
34	man smiling	background	independent
35	man smiling	group of kids	independent
36	man smiling	old man	independent
37	group	boys	independent
38	group	outdoors	independent
39	group	man	independent
40	group	young boys	independent
41	boys	outdoors	independent
42	boys	man	disjoint
43	boys	young boys	reverseentailment
44	yard	boys	independent
45	yard	outdoors	forwardentailment
46	yard	man	independent
47	yard	young boys	independent
48	playing	smiling	independent
49	man	boys	disjoint
50	man	outdoors	independent
51	man	young boys	disjoint
52	standing	playing	independent
53	standing	smiling	independent
54	background	boys	independent
55	background	outdoors	disjoint
56	background	man	independent
57	background	young boys	independent
58	boys in a yard	boys	independent
59	boys in a yard	outdoors	forwardentailment
60	boys in a yard	man	disjoint
61	boys in a yard	young boys	independent
62	in the background	young	independent
63	children	boys	reverseentailment
64	children	outdoors	independent
65	children	man	disjoint
66	children	young boys	reverseentailment
67	house	boys	independent
68	house	outdoors	disjoint
69	house	man	independent
70	house	young boys	independent
71	group of children	boys	independent
72	group of children	outdoors	independent
73	group of children	man	disjoint
74	group of children	young boys	independent
75	in the house	young	independent
76	man standing in the background	boys	disjoint
77	man standing in the background	outdoors	independent
78	man standing in the background	man	disjoint
79	man standing in the background	young boys	disjoint
80	brown	in pants	independent
81	dog	animal	forwardentailment
82	dog	front	independent
83	dog	man	disjoint
84	dog	pants	disjoint
85	dog	brown dog	reverseentailment
86	dog	front of the man	independent
87	animal	dog	reverseentailment
88	animal	front	independent
89	animal	man	disjoint
90	animal	pants	disjoint
91	animal	brown dog	reverseentailment
92	animal	front of the man	independent
93	front	dog	independent
94	front	animal	independent
95	front	man	independent
96	front	pants	independent
97	front	brown dog	independent
98	front	front of the man	independent
99	tall	brown	independent
100	tall	in pants	independent
101	man	dog	disjoint
102	man	animal	disjoint
103	man	front	independent
104	man	pants	independent
105	man	brown dog	independent
106	man	front of the man	independent
107	pants	dog	disjoint
108	pants	animal	disjoint
109	pants	front	independent
110	pants	man	independent
111	pants	brown dog	disjoint
112	pants	front of the man	independent
113	brown dog	dog	forwardentailment
114	brown dog	animal	forwardentailment
115	brown dog	front	independent
116	brown dog	man	disjoint
117	brown dog	pants	independent
118	brown dog	front of the man	independent
119	front of the tall man	dog	disjoint
120	front of the tall man	animal	independent
121	front of the tall man	front	independent
122	front of the tall man	man	independent
123	front of the tall man	pants	independent
124	front of the tall man	brown dog	disjoint
125	front of the tall man	front of the man	forwardentailment
126	tall man	dog	disjoint
127	tall man	animal	disjoint
128	tall man	front	independent
129	tall man	man	independent
130	tall man	pants	independent
131	tall man	brown dog	disjoint
132	tall man	front of the man	independent
133	in pants	brown	independent
134	brown	in front of the man	independent
135	attacking	helping	independent
136	front of the man	dog	independent
137	front of the man	animal	independent
138	front of the man	front	independent
139	front of the man	man	independent
140	front of the man	pants	independent
141	front of the man	brown dog	independent
142	in pants	in front of the man	independent
143	dogs	dog	synonym
144	dogs	wrestling	independent
145	dogs	hugging	independent
146	dogs	dog wrestling and hugging	independent
147	Two dogs	dog	forwardentailment
148	Two dogs	wrestling	independent
149	Two dogs	hugging	disjoint
150	Two dogs	dog wrestling and hugging	independent
151	dog	wrestling	independent
152	dog	hugging	disjoint
153	dog	dog wrestling and hugging	independent
154	animal	wrestling	independent
155	animal	hugging	independent
156	animal	dog wrestling and hugging	reverseentailment
157	front	wrestling	independent
158	front	hugging	independent
159	front	dog wrestling and hugging	disjoint
160	man	wrestling	independent
161	man	hugging	independent
162	man	dog wrestling and hugging	disjoint
163	pants	wrestling	independent
164	pants	hugging	independent
165	pants	dog wrestling and hugging	disjoint
166	brown dog	wrestling	independent
167	brown dog	hugging	independent
168	brown dog	dog wrestling and hugging	independent
169	front of the man	wrestling	independent
170	front of the man	hugging	independent
171	front of the man	dog wrestling and hugging	disjoint
172	dogs	animal	forwardentailment
173	dogs	front	independent
174	dogs	man	disjoint
175	dogs	pants	independent
176	dogs	brown dog	reverseentailment
177	dogs	front of the tall man	independent
178	dogs	tall man	disjoint
179	wrestling	attacking	independent
180	hugging	attacking	disjoint
181	Two dogs	animal	forwardentailment
182	Two dogs	front	independent
183	Two dogs	man	disjoint
184	Two dogs	pants	independent
185	Two dogs	brown dog	independent
186	Two dogs	front of the tall man	disjoint
187	Two dogs	tall man	disjoint
188	dogs	front of the man	independent
189	wrestling	helping	independent
190	hugging	helping	disjoint
191	Two dogs	front of the man	independent
192	person	man	reverseentailment
193	person	jacket	independent
194	person	tricks	independent
195	person	motorbike	disjoint
196	person	man in a black jacket	independent
197	person	black jacket	independent
198	black	on a motorbike	independent
199	jacket	man	independent
200	jacket	tricks	independent
201	jacket	motorbike	disjoint
202	jacket	man in a black jacket	independent
203	jacket	black jacket	reverseentailment
204	tricks	man	independent
205	tricks	jacket	independent
206	tricks	motorbike	independent
207	tricks	man in a black jacket	independent
208	tricks	black jacket	independent
209	motorbike	man	independent
210	motorbike	jacket	disjoint
211	motorbike	tricks	independent
212	motorbike	man in a black jacket	independent
213	motorbike	black jacket	independent
214	person in a black jacket	man	independent
215	person in a black jacket	jacket	independent
216	person in a black jacket	tricks	independent
217	person in a black jacket	motorbike	disjoint
218	person in a black jacket	man in a black jacket	reverseentailment
219	person in a black jacket	black jacket	independent
220	black jacket	man	independent
221	black jacket	jacket	forwardentailment
222	black jacket	tricks	independent
223	black jacket	motorbike	disjoint
224	black jacket	man in a black jacket	independent
225	on a motorbike	black	independent
226	man	person	forwardentailment
227	man	jacket	independent
228	man	tricks	independent
229	man	motorbike	independent
230	man	person in a black jacket	independent
231	man	black jacket	independent
232	jacket	person	disjoint
233	jacket	person in a black jacket	independent
234	tricks	person	independent
235	tricks	person in a black jacket	independent
236	motorbike	person	disjoint
237	motorbike	person in a black jacket	independent
238	person	person on a black motorbike	independent
239	person	black motorbike	independent
240	black	with a jacket	independent
241	jacket	person on a black motorbike	disjoint
242	jacket	black motorbike	independent
243	tricks	person on a black motorbike	independent
244	tricks	black motorbike	independent
245	motorbike	person on a black motorbike	independent
246	motorbike	black motorbike	reverseentailment
247	person in a black jacket	person	independent
248	person in a black jacket	person on a black motorbike	independent
249	person in a black jacket	black motorbike	independent
250	black jacket	person	independent
251	black jacket	person on a black motorbike	independent
252	black jacket	black motorbike	disjoint
253	on a motorbike	with a jacket	independent
254	skilled	on one wheel	independent
255	person	bicycle	disjoint
256	person	wheel	disjoint
257	person	one wheel	disjoint
258	bicycle	person	disjoint
259	bicycle	wheel	independent
260	bicycle	one wheel	independent
261	wheel	person	disjoint
262	wheel	bicycle	independent
263	wheel	one wheel	reverseentailment
264	skilled person	person	independent
265	skilled person	bicycle	independent
266	skilled person	wheel	disjoint
267	skilled person	one wheel	independent
268	one wheel	person	disjoint
269	one wheel	bicycle	disjoint
270	one wheel	wheel	forwardentailment
271	riding	doing	forwardentailment
272	bicycle	man	independent
273	bicycle	jacket	disjoint
274	bicycle	tricks	independent
275	bicycle	motorbike	disjoint
276	wheel	man	independent
277	wheel	jacket	disjoint
278	wheel	tricks	independent
279	wheel	motorbike	independent
280	on one wheel	black	independent
281	on one wheel	on a motorbike	independent
282	one wheel	man	independent
283	one wheel	jacket	disjoint
284	one wheel	tricks	independent
285	one wheel	motorbike	independent
286	person	person in a black jacket	independent
287	bicycle	person in a black jacket	independent
288	bicycle	black jacket	independent
289	wheel	person in a black jacket	independent
290	wheel	black jacket	disjoint
291	one wheel	person in a black jacket	independent
292	one wheel	black jacket	independent
293	man	ball	disjoint
294	man	basketball	independent
295	man	game	independent
296	man	basketball game	independent
297	jersey	man	independent
298	jersey	ball	disjoint
299	jersey	basketball	disjoint
300	jersey	game	independent
301	jersey	basketball game	independent
302	ball	man	independent
303	ball	basketball	reverseentailment
304	ball	game	independent
305	ball	basketball game	independent
306	basketball	man	independent
307	basketball	ball	forwardentailment
308	basketball	game	independent
309	basketball	basketball game	independent
310	game	man	independent
311	game	ball	independent
312	game	basketball	independent
313	game	basketball game	reverseentailment
314	man with a jersey	man	independent
315	man with a jersey	ball	independent
316	man with a jersey	basketball	independent
317	man with a jersey	game	independent
318	man with a jersey	basketball game	independent
319	basketball game	man	independent
320	basketball game	ball	independent
321	basketball game	basketball	independent
322	basketball game	game	forwardentailment
323	game	jersey	independent
324	game	man with a jersey	independent
325	basketball	jersey	independent
326	basketball	man with a jersey	independent
