	W1	W2	pred
0	boy	group	independent
1	boy	kids	independent
2	boy	yard	independent
3	boy	man	disjoint
4	boy	background	independent
5	boy	group of kids	independent
6	boy	old man	disjoint
7	playing	standing	disjoint
8	outdoors	group	independent
9	outdoors	kids	independent
10	outdoors	yard	reverseentailment
11	outdoors	man	independent
12	outdoors	background	disjoint
13	outdoors	group of kids	independent
14	outdoors	old man	independent
15	man	group	independent
16	man	kids	independent
17	man	yard	independent
18	man	background	independent
19	man	group of kids	independent
20	man	old man	independent
21	smiling	playing	independent
22	smiling	standing	independent
23	boy playing outdoors	group	disjoint
24	boy playing outdoors	kids	independent
25	boy playing outdoors	yard	independent
26	boy playing outdoors	man	disjoint
27	boy playing outdoors	background	disjoint
28	boy playing outdoors	group of kids	disjoint
29	boy playing outdoors	old man	disjoint
30	man smiling	group	independent
31	man smiling	kids	independent
32	man smiling	yard	independent
33	man smiling	man	independent
34	man smiling	background	independent
35	man smiling	group of kids	independent
36	man smiling	old man	independent
37	group	boys	independent
38	group	outdoors	independent
39	group	man	independent
40	group	young boys	independent
41	boys	outdoors	independent
42	boys	man	disjoint
43	boys	young boys	reverseentailment
44	yard	boys	independent
45	yard	outdoors	forwardentailment
46	yard	man	independent
47	yard	young boys	independent
48	playing	smiling	independent
49	man	boys	disjoint
50	man	outdoors	independent
51	man	young boys	disjoint
52	standing	playing	independent
53	standing	smiling	independent
54	background	boys	independent
55	background	outdoors	disjoint
56	background	man	independent
57	background	young boys	independent
58	boys in a yard	boys	independent
59	boys in a yard	outdoors	forwardentailment
60	boys in a yard	man	disjoint
61	boys in a yard	young boys	independent
62	children	boys	reverseentailment
63	children	outdoors	independent
64	children	man	disjoint
65	children	young boys	reverseentailment
66	house	boys	independent
67	house	outdoors	disjoint
68	house	man	independent
69	house	young boys	independent
70	group of children	boys	independent
71	group of children	outdoors	independent
72	group of children	man	disjoint
73	group of children	young boys	independent
74	man standing in the background	boys	disjoint
75	man standing in the background	outdoors	independent
76	man standing in the background	man	disjoint
77	man standing in the background	young boys	disjoint
78	dog	animal	forwardentailment
79	dog	front	independent
80	dog	man	disjoint
81	dog	pants	disjoint
82	dog	brown dog	reverseentailment
83	dog	front of the man	independent
84	animal	dog	reverseentailment
85	animal	front	independent
86	animal	man	disjoint
87	animal	pants	disjoint
88	animal	brown dog	reverseentailment
89	animal	front of the man	independent
90	front	dog	independent
91	front	animal	independent
92	front	man	independent
93	front	pants	independent
94	front	brown dog	independent
95	front	front of the man	independent
96	tall	brown	independent
97	man	dog	disjoint
98	man	animal	disjoint
99	man	front	independent
100	man	pants	independent
101	man	brown dog	independent
102	man	front of the man	independent
103	pants	dog	disjoint
104	pants	animal	disjoint
105	pants	front	independent
106	pants	man	independent
107	pants	brown dog	disjoint
108	pants	front of the man	independent
109	brown dog	dog	forwardentailment
110	brown dog	animal	forwardentailment
111	brown dog	front	independent
112	brown dog	man	disjoint
113	brown dog	pants	independent
114	brown dog	front of the man	independent
115	front of the tall man	dog	disjoint
116	front of the tall man	animal	independent
117	front of the tall man	front	independent
118	front of the tall man	man	independent
119	front of the tall man	pants	independent
120	front of the tall man	brown dog	disjoint
121	front of the tall man	front of the man	forwardentailment
122	tall man	dog	disjoint
123	tall man	animal	disjoint
124	tall man	front	independent
125	tall man	man	independent
126	tall man	pants	independent
127	tall man	brown dog	disjoint
128	tall man	front of the man	independent
129	attacking	helping	independent
130	front of the man	dog	independent
131	front of the man	animal	independent
132	front of the man	front	independent
133	front of the man	man	independent
134	front of the man	pants	independent
135	front of the man	brown dog	independent
136	in pants	in front of the man	independent
137	dogs	dog	synonym
138	dogs	wrestling	independent
139	dogs	hugging	independent
140	dogs	dog wrestling and hugging	independent
141	Two dogs	dog	forwardentailment
142	Two dogs	wrestling	independent
143	Two dogs	hugging	disjoint
144	Two dogs	dog wrestling and hugging	independent
145	dog	wrestling	independent
146	dog	hugging	disjoint
147	dog	dog wrestling and hugging	independent
148	animal	wrestling	independent
149	animal	hugging	independent
150	animal	dog wrestling and hugging	reverseentailment
151	front	wrestling	independent
152	front	hugging	independent
153	front	dog wrestling and hugging	disjoint
154	man	wrestling	independent
155	man	hugging	independent
156	man	dog wrestling and hugging	disjoint
157	pants	wrestling	independent
158	pants	hugging	independent
159	pants	dog wrestling and hugging	disjoint
160	brown dog	wrestling	independent
161	brown dog	hugging	independent
162	brown dog	dog wrestling and hugging	independent
163	front of the man	wrestling	independent
164	front of the man	hugging	independent
165	front of the man	dog wrestling and hugging	disjoint
166	dogs	animal	forwardentailment
167	dogs	front	independent
168	dogs	man	disjoint
169	dogs	pants	independent
170	dogs	brown dog	reverseentailment
171	dogs	front of the tall man	independent
172	dogs	tall man	disjoint
173	wrestling	attacking	independent
174	hugging	attacking	disjoint
175	Two dogs	animal	forwardentailment
176	Two dogs	front	independent
177	Two dogs	man	disjoint
178	Two dogs	pants	independent
179	Two dogs	brown dog	independent
180	Two dogs	front of the tall man	disjoint
181	Two dogs	tall man	disjoint
182	dogs	front of the man	independent
183	wrestling	helping	independent
184	hugging	helping	disjoint
185	Two dogs	front of the man	independent
186	person	man	reverseentailment
187	person	jacket	independent
188	person	tricks	independent
189	person	motorbike	disjoint
190	person	man in a black jacket	independent
191	person	black jacket	independent
192	jacket	man	independent
193	jacket	tricks	independent
194	jacket	motorbike	disjoint
195	jacket	man in a black jacket	independent
196	jacket	black jacket	reverseentailment
197	tricks	man	independent
198	tricks	jacket	independent
199	tricks	motorbike	independent
200	tricks	man in a black jacket	independent
201	tricks	black jacket	independent
202	motorbike	man	independent
203	motorbike	jacket	disjoint
204	motorbike	tricks	independent
205	motorbike	man in a black jacket	independent
206	motorbike	black jacket	independent
207	person in a black jacket	man	independent
208	person in a black jacket	jacket	independent
209	person in a black jacket	tricks	independent
210	person in a black jacket	motorbike	disjoint
211	person in a black jacket	man in a black jacket	reverseentailment
212	person in a black jacket	black jacket	independent
213	black jacket	man	independent
214	black jacket	jacket	forwardentailment
215	black jacket	tricks	independent
216	black jacket	motorbike	disjoint
217	black jacket	man in a black jacket	independent
218	man	person	forwardentailment
219	man	jacket	independent
220	man	tricks	independent
221	man	motorbike	independent
222	man	person in a black jacket	independent
223	man	black jacket	independent
224	jacket	person	disjoint
225	jacket	person in a black jacket	independent
226	tricks	person	independent
227	tricks	person in a black jacket	independent
228	motorbike	person	disjoint
229	motorbike	person in a black jacket	independent
230	person	person on a black motorbike	independent
231	person	black motorbike	independent
232	jacket	person on a black motorbike	disjoint
233	jacket	black motorbike	independent
234	tricks	person on a black motorbike	independent
235	tricks	black motorbike	independent
236	motorbike	person on a black motorbike	independent
237	motorbike	black motorbike	reverseentailment
238	person in a black jacket	person	independent
239	person in a black jacket	person on a black motorbike	independent
240	person in a black jacket	black motorbike	independent
241	black jacket	person	independent
242	black jacket	person on a black motorbike	independent
243	black jacket	black motorbike	disjoint
244	on a motorbike	with a jacket	independent
245	person	bicycle	disjoint
246	person	wheel	disjoint
247	person	one wheel	disjoint
248	bicycle	person	disjoint
249	bicycle	wheel	independent
250	bicycle	one wheel	independent
251	wheel	person	disjoint
252	wheel	bicycle	independent
253	wheel	one wheel	reverseentailment
254	skilled person	person	independent
255	skilled person	bicycle	independent
256	skilled person	wheel	disjoint
257	skilled person	one wheel	independent
258	one wheel	person	disjoint
259	one wheel	bicycle	disjoint
260	one wheel	wheel	forwardentailment
261	riding	doing	forwardentailment
262	bicycle	man	independent
263	bicycle	jacket	disjoint
264	bicycle	tricks	independent
265	bicycle	motorbike	disjoint
266	wheel	man	independent
267	wheel	jacket	disjoint
268	wheel	tricks	independent
269	wheel	motorbike	independent
270	on one wheel	on a motorbike	independent
271	one wheel	man	independent
272	one wheel	jacket	disjoint
273	one wheel	tricks	independent
274	one wheel	motorbike	independent
275	person	person in a black jacket	independent
276	bicycle	person in a black jacket	independent
277	bicycle	black jacket	independent
278	wheel	person in a black jacket	independent
279	wheel	black jacket	disjoint
280	one wheel	person in a black jacket	independent
281	one wheel	black jacket	independent
282	man	ball	disjoint
283	man	basketball	independent
284	man	game	independent
285	man	basketball game	independent
286	jersey	man	independent
287	jersey	ball	disjoint
288	jersey	basketball	disjoint
289	jersey	game	independent
290	jersey	basketball game	independent
291	ball	man	independent
292	ball	basketball	reverseentailment
293	ball	game	independent
294	ball	basketball game	independent
295	basketball	man	independent
296	basketball	ball	forwardentailment
297	basketball	game	independent
298	basketball	basketball game	independent
299	game	man	independent
300	game	ball	independent
301	game	basketball	independent
302	game	basketball game	reverseentailment
303	man with a jersey	man	independent
304	man with a jersey	ball	independent
305	man with a jersey	basketball	independent
306	man with a jersey	game	independent
307	man with a jersey	basketball game	independent
308	basketball game	man	independent
309	basketball game	ball	independent
310	basketball game	basketball	independent
311	basketball game	game	forwardentailment
312	game	jersey	independent
313	game	man with a jersey	independent
314	basketball	jersey	independent
315	basketball	man with a jersey	independent
316	consists	dunking	reverseentailment
317	ball	jersey	independent
318	ball	man with a jersey	independent
319	dunked	dunking	synonym
320	man	jersey	independent
321	man	man with a jersey	independent
322	jersey	man with a jersey	independent
323	game of basketball	man	independent
324	game of basketball	jersey	independent
325	game of basketball	ball	independent
