	W1	W2	pred
0	group	boys	independent
1	group	yard	independent
2	group	man	independent
3	group	background	independent
4	group	boys in a yard	independent
5	kids	group	independent
6	kids	boys	reverseentailment
7	kids	yard	independent
8	kids	man	disjoint
9	kids	background	independent
10	kids	boys in a yard	independent
11	playing	standing	disjoint
12	yard	group	independent
13	yard	boys	independent
14	yard	man	independent
15	yard	background	independent
16	yard	boys in a yard	independent
17	man	group	independent
18	man	boys	disjoint
19	man	yard	independent
20	man	background	independent
21	man	boys in a yard	independent
22	standing	playing	independent
23	background	group	independent
24	background	boys	independent
25	background	yard	independent
26	background	man	independent
27	background	boys in a yard	independent
28	group of kids	group	independent
29	group of kids	boys	independent
30	group of kids	yard	independent
31	group of kids	man	independent
32	group of kids	background	independent
33	group of kids	boys in a yard	independent
34	in a yard	in the background	independent
35	old man	group	independent
36	old man	boys	disjoint
37	old man	yard	independent
38	old man	man	forwardentailment
39	old man	background	independent
40	old man	boys in a yard	disjoint
41	group	kids	independent
42	group	group of kids	independent
43	group	old man	independent
44	children	group	independent
45	children	kids	synonym
46	children	yard	independent
47	children	man	disjoint
48	children	background	independent
49	children	group of kids	synonym
50	children	old man	disjoint
51	house	group	independent
52	house	kids	independent
53	house	yard	independent
54	house	man	independent
55	house	background	independent
56	house	group of kids	independent
57	house	old man	independent
58	man	kids	independent
59	man	group of kids	independent
60	man	old man	independent
61	background	kids	independent
62	background	group of kids	independent
63	background	old man	independent
64	group of children	group	independent
65	group of children	kids	synonym
66	group of children	yard	independent
67	group of children	man	disjoint
68	group of children	background	independent
69	group of children	group of kids	synonym
70	group of children	old man	disjoint
71	in the house	in a yard	disjoint
72	in the house	in the background	independent
73	man standing in the background	group	independent
74	man standing in the background	kids	disjoint
75	man standing in the background	yard	independent
76	man standing in the background	man	disjoint
77	man standing in the background	background	independent
78	man standing in the background	group of kids	independent
79	man standing in the background	old man	independent
80	in the background	in a yard	independent
81	boys	kids	forwardentailment
82	boys	outdoors	independent
83	boys	man	disjoint
84	boys	smile	independent
85	boys	man with a smile	independent
86	outdoors	kids	independent
87	outdoors	man	independent
88	outdoors	smile	independent
89	outdoors	man with a smile	independent
90	man	outdoors	independent
91	man	smile	independent
92	man	man with a smile	independent
93	smiling	playing	independent
94	young boys	kids	forwardentailment
95	young boys	outdoors	independent
96	young boys	man	disjoint
97	young boys	smile	independent
98	young boys	man with a smile	independent
99	kids	group of kids	independent
100	kids	old man	disjoint
101	outdoors	group	independent
102	outdoors	yard	reverseentailment
103	outdoors	background	disjoint
104	outdoors	group of kids	independent
105	outdoors	old man	independent
106	smile	group	independent
107	smile	kids	independent
108	smile	yard	independent
109	smile	man	independent
110	smile	background	independent
111	smile	group of kids	independent
112	smile	old man	independent
113	man with a smile	group	independent
114	man with a smile	kids	independent
115	man with a smile	yard	independent
116	man with a smile	man	independent
117	man with a smile	background	independent
118	man with a smile	group of kids	independent
119	man with a smile	old man	independent
120	young	old	disjoint
121	boys	group	independent
122	boys	yard	independent
123	boys	background	disjoint
124	boys	group of kids	independent
125	boys	old man	disjoint
126	smiling	standing	independent
127	young boys	group	independent
128	young boys	yard	independent
129	young boys	background	independent
130	young boys	group of kids	independent
131	young boys	old man	disjoint
132	dogs	Two dogs	independent
133	fighting	wrestling	reverseentailment
134	fighting	hugging	disjoint
135	Two dogs	dogs	independent
136	dog	dogs	forwardentailment
137	dog	Two dogs	independent
138	attacking	fighting	synonym
139	animal	dogs	reverseentailment
140	animal	Two dogs	reverseentailment
141	front	dogs	independent
142	front	Two dogs	independent
143	man	dogs	disjoint
144	man	Two dogs	disjoint
145	pants	dogs	disjoint
146	pants	Two dogs	disjoint
147	brown dog	dogs	forwardentailment
148	brown dog	Two dogs	independent
149	front of the man	dogs	independent
150	front of the man	Two dogs	independent
151	attacking	wrestling	independent
152	attacking	hugging	disjoint
153	riding	doing	forwardentailment
154	bicycle	person	disjoint
155	bicycle	jacket	disjoint
156	bicycle	tricks	independent
157	bicycle	motorbike	disjoint
158	bicycle	person in a black jacket	independent
159	bicycle	black jacket	independent
160	wheel	person	disjoint
161	wheel	jacket	disjoint
162	wheel	tricks	independent
163	wheel	motorbike	independent
164	wheel	person in a black jacket	independent
165	wheel	black jacket	disjoint
166	on one wheel	on a motorbike	independent
167	one wheel	person	disjoint
168	one wheel	jacket	disjoint
169	one wheel	tricks	independent
170	one wheel	motorbike	independent
171	one wheel	person in a black jacket	independent
172	one wheel	black jacket	independent
173	person	man	reverseentailment
174	person	jacket	independent
175	person	tricks	independent
176	person	motorbike	disjoint
177	person	man in a black jacket	independent
178	person	black jacket	independent
179	bicycle	man	independent
180	bicycle	man in a black jacket	independent
181	wheel	man	independent
182	wheel	man in a black jacket	independent
183	one wheel	man	independent
184	one wheel	man in a black jacket	independent
185	person	bicycle	disjoint
186	person	wheel	disjoint
187	person	one wheel	disjoint
188	motorbike	person	disjoint
189	motorbike	bicycle	disjoint
190	motorbike	wheel	independent
191	motorbike	one wheel	independent
192	doing	riding	reverseentailment
193	tricks	person	independent
194	tricks	bicycle	independent
195	tricks	wheel	disjoint
196	tricks	one wheel	independent
197	jacket	person	disjoint
198	jacket	bicycle	disjoint
199	jacket	wheel	disjoint
200	jacket	one wheel	disjoint
201	person on a black motorbike	person	independent
202	person on a black motorbike	bicycle	disjoint
203	person on a black motorbike	wheel	independent
204	person on a black motorbike	one wheel	independent
205	black motorbike	person	disjoint
206	black motorbike	bicycle	disjoint
207	black motorbike	wheel	independent
208	black motorbike	one wheel	independent
209	with a jacket	on one wheel	independent
210	man	ball	disjoint
211	man	jersey	independent
212	man	basketball	independent
213	man	game	independent
214	man	man with a jersey	independent
215	man	basketball game	independent
216	jersey	ball	disjoint
217	jersey	man	independent
218	jersey	basketball	disjoint
219	jersey	game	independent
220	jersey	man with a jersey	independent
221	jersey	basketball game	independent
222	dunking	dunked	synonym
223	ball	man	independent
224	ball	jersey	independent
225	ball	basketball	reverseentailment
226	ball	game	independent
227	ball	man with a jersey	independent
228	ball	basketball game	independent
229	basketball	ball	forwardentailment
230	basketball	man	independent
