	W1	W2	pred
0	boys	boy	synonym
1	boys	outdoors	independent
2	boys	man	disjoint
3	boys	boy playing outdoors	independent
4	boys	man smiling	disjoint
5	playing	smiling	independent
6	outdoors	boy	independent
7	outdoors	man	independent
8	outdoors	boy playing outdoors	reverseentailment
9	outdoors	man smiling	independent
10	man	boy	disjoint
11	man	outdoors	independent
12	man	boy playing outdoors	disjoint
13	man	man smiling	independent
14	smiling	playing	independent
15	young boys	boy	independent
16	young boys	outdoors	independent
17	young boys	man	disjoint
18	young boys	boy playing outdoors	independent
19	young boys	man smiling	disjoint
20	person	bicycle	disjoint
21	person	wheel	disjoint
22	person	skilled person	independent
23	person	one wheel	disjoint
24	black	skilled	independent
25	jacket	person	disjoint
26	jacket	bicycle	disjoint
27	jacket	wheel	disjoint
28	jacket	skilled person	independent
29	jacket	one wheel	disjoint
30	doing	riding	reverseentailment
31	tricks	person	independent
32	tricks	bicycle	independent
33	tricks	wheel	disjoint
34	tricks	skilled person	independent
35	tricks	one wheel	independent
36	motorbike	person	disjoint
37	motorbike	bicycle	disjoint
38	motorbike	wheel	independent
39	motorbike	skilled person	independent
40	motorbike	one wheel	independent
41	person in a black jacket	person	independent
42	person in a black jacket	bicycle	independent
43	person in a black jacket	wheel	disjoint
44	person in a black jacket	skilled person	independent
45	person in a black jacket	one wheel	independent
46	black jacket	person	independent
47	black jacket	bicycle	disjoint
48	black jacket	wheel	disjoint
49	black jacket	skilled person	independent
50	black jacket	one wheel	disjoint
51	on a motorbike	on one wheel	independent
52	children	girls	reverseentailment
53	children	backbends	disjoint
54	children	outdoors	independent
55	children	Four girls	independent
56	doing	playing	reverseentailment
57	backbends	girls	independent
58	backbends	outdoors	disjoint
59	backbends	Four girls	independent
60	gym	girls	independent
61	gym	backbends	independent
62	gym	outdoors	disjoint
63	gym	Four girls	independent
64	Four children	girls	independent
65	Four children	backbends	disjoint
66	Four children	outdoors	independent
67	Four children	Four girls	independent
68	player	teams	independent
69	player	football	independent
70	player	match	independent
71	player	Two teams	independent
72	player	football match	independent
73	throwing	competing	independent
74	ball	teams	independent
75	ball	football	reverseentailment
76	ball	match	independent
77	ball	Two teams	independent
78	ball	football match	independent
79	children	hut	independent
80	children	Five children	independent
81	children	wooden hut	independent
82	front	children	independent
83	front	hut	independent
84	front	Five children	independent
85	front	wooden hut	independent
86	hut	children	independent
87	hut	Five children	independent
88	hut	wooden hut	reverseentailment
89	Five children	children	forwardentailment
90	Five children	hut	independent
91	Five children	wooden hut	independent
92	front of a wooden hut	children	independent
93	front of a wooden hut	hut	independent
94	front of a wooden hut	Five children	independent
95	front of a wooden hut	wooden hut	independent
96	wooden hut	children	independent
97	wooden hut	hut	forwardentailment
98	wooden hut	Five children	independent
99	Few	large	disjoint
100	Few	Asian	disjoint
101	people	group	forwardentailment
102	people	restaurant	independent
103	people	large group of Asian people	reverseentailment
104	people	group of Asian people	reverseentailment
105	people	Asian people	reverseentailment
106	red	large	independent
107	red	Asian	independent
108	tables	group	independent
109	tables	people	disjoint
110	tables	restaurant	independent
111	tables	large group of Asian people	independent
112	tables	group of Asian people	independent
113	tables	Asian people	independent
114	restaurant	group	independent
115	restaurant	people	independent
116	restaurant	large group of Asian people	independent
117	restaurant	group of Asian people	independent
118	restaurant	Asian people	independent
119	lights	group	independent
120	lights	people	disjoint
121	lights	restaurant	independent
122	lights	large group of Asian people	independent
123	lights	group of Asian people	independent
124	lights	Asian people	independent
125	Few people	group	independent
126	Few people	people	independent
127	Few people	restaurant	independent
128	Few people	large group of Asian people	disjoint
129	Few people	group of Asian people	independent
130	Few people	Asian people	independent
131	at red tables	at a restaurant	independent
132	red tables	group	independent
133	red tables	people	disjoint
134	red tables	restaurant	independent
135	red tables	large group of Asian people	independent
136	red tables	group of Asian people	independent
137	red tables	Asian people	independent
138	in a restaurant	at a restaurant	synonym
139	without lights	at a restaurant	independent
140	motorcycle	seat	independent
141	motorcycle	vehicle	forwardentailment
142	motorcycle	seat of the vehicle	forwardentailment
143	standing	riding	disjoint
144	seat	motorcycle	independent
145	seat	vehicle	independent
146	seat	seat of the vehicle	reverseentailment
147	black and white motorcycle	motorcycle	forwardentailment
148	black and white motorcycle	seat	independent
149	black and white motorcycle	vehicle	forwardentailment
150	black and white motorcycle	seat of the vehicle	independent
151	dogs	plant	disjoint
152	dogs	Two dogs	independent
153	tree	dogs	independent
154	tree	plant	forwardentailment
155	tree	Two dogs	disjoint
156	Two dogs	dogs	independent
157	Two dogs	plant	disjoint
158	by a tree	by a plant	forwardentailment
159	girl	clothes	independent
160	girl	white clothes	independent
161	dancing	wearing	independent
162	girl in white	girl	independent
163	girl in white	clothes	independent
164	girl in white	white clothes	independent
165	girl	girl in white	independent
166	dancing	girl	independent
167	dancing	girl in white	independent
168	girl in white dancing	girl	independent
169	girl in white dancing	girl in white	independent
170	white dancing	girl	independent
171	white dancing	girl in white	independent
172	equipment	girl	independent
173	equipment	girl in white	independent
174	front	girl	independent
175	front	girl in white	independent
176	blond	white	disjoint
177	sound	white	independent
178	blond dancing girl	girl	independent
179	blond dancing girl	girl in white	independent
180	girl	front	independent
181	girl	sound	independent
182	girl	equipment	independent
183	girl	blond girl	independent
184	girl	front of the sound equipment	independent
185	girl	sound equipment	disjoint
