	W1	W2	pred
0	people	desks	disjoint
1	people	school	independent
2	restaurant	people	independent
3	restaurant	desks	disjoint
4	restaurant	school	disjoint
5	setting	people	disjoint
6	setting	desks	independent
7	setting	school	synonym
8	drinking	sitting	independent
9	orange	people	independent
10	orange	desks	independent
11	orange	school	independent
12	juice	people	disjoint
13	juice	desks	independent
14	juice	school	disjoint
15	few people	people	independent
16	few people	desks	independent
17	few people	school	independent
18	in a restaurant setting	at desks	disjoint
19	in a restaurant setting	in school	disjoint
20	restaurant setting	people	independent
21	restaurant setting	desks	disjoint
22	restaurant setting	school	disjoint
23	of them	at desks	independent
24	of them	in school	independent
25	orange juice	people	disjoint
26	orange juice	desks	independent
27	orange juice	school	disjoint
28	woman	couple	independent
29	woman	married couple	independent
30	wearing	sleeping	disjoint
31	white	married	independent
32	eating	married	independent
33	walks	sleeping	disjoint
34	next	married	independent
35	man	couple	independent
36	man	married couple	independent
37	holding	sleeping	disjoint
38	briefcase	couple	disjoint
39	briefcase	married couple	disjoint
40	white and eating , walks	couple	independent
41	white and eating , walks	married couple	independent
42	, walks	couple	independent
43	, walks	married couple	independent
44	skis	person	disjoint
45	rail	person	independent
46	night	person	independent
47	teenage	boys	independent
48	teenage	pizza	independent
49	teenage	restaurant	independent
50	boys	pizza	independent
51	boys	restaurant	independent
52	doing	eating	synonym
53	cannonballs	boys	independent
54	cannonballs	pizza	disjoint
55	cannonballs	restaurant	disjoint
56	swimming	boys	independent
57	swimming	pizza	disjoint
58	swimming	restaurant	disjoint
59	pool	boys	independent
60	pool	pizza	disjoint
61	pool	restaurant	disjoint
62	Four teenage boys	boys	independent
63	Four teenage boys	pizza	disjoint
64	Four teenage boys	restaurant	disjoint
65	into a swimming pool	in a restaurant	disjoint
66	swimming pool	boys	independent
67	swimming pool	pizza	disjoint
68	swimming pool	restaurant	disjoint
69	car	truck	reverseentailment
70	car	country	disjoint
71	car	road	independent
72	car	sunshine	disjoint
73	car	country road	independent
74	sinking	truck	disjoint
75	sinking	country	disjoint
76	sinking	road	disjoint
77	sinking	sunshine	independent
78	sinking	country road	disjoint
79	water	truck	disjoint
80	water	country	disjoint
81	water	road	disjoint
82	water	sunshine	disjoint
83	water	country road	disjoint
84	car sinking	truck	disjoint
85	car sinking	country	independent
86	car sinking	road	disjoint
87	car sinking	sunshine	disjoint
88	car sinking	country road	disjoint
89	in water	in the sunshine	disjoint
90	ladies	girls	synonym
91	ladies	movie	independent
92	reading	watching	disjoint
