CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
1	1	VP	VBD	VBN	recounted	known	recount	know
2	1	VP	VBD	VBG	recounted	riding	recount	ride
3	1	VP	VBG	VBN	finding	known	find	know
4	1	VP	VBG	VBG	finding	riding	find	ride
5	1	NP	NN	NN	bicycle	work	bicycle	work
6	1	NP	NN	NNS	bicycle	shows	bicycle	show
7	1	NP	NN	NN	bicycle	horseback	bicycle	horseback
8	1	NP	NN	NN	bicycle	path	bicycle	path
9	1	NP	NN	n	bicycle	lesser known work	bicycle	lesser know work
10	1	NP	NNS	NN	spokes	work	spoke	work
11	1	NP	NNS	NNS	spokes	shows	spoke	show
12	1	NP	NNS	NN	spokes	horseback	spoke	horseback
13	1	NP	NNS	NN	spokes	path	spoke	path
14	1	NP	NNS	n	spokes	lesser known work	spoke	lesser know work
15	1	VP	VBD	VBN	jabbed	known	jab	know
16	1	VP	VBD	VBG	jabbed	riding	jab	ride
17	1	NP	NN	NN	lawn	work	lawn	work
18	1	NP	NN	NNS	lawn	shows	lawn	show
19	1	NP	NN	NN	lawn	horseback	lawn	horseback
20	1	NP	NN	NN	lawn	path	lawn	path
21	1	NP	NN	n	lawn	lesser known work	lawn	lesser know work
22	1	NP	NN	NN	mower	work	mower	work
23	1	NP	NN	NNS	mower	shows	mower	show
24	1	NP	NN	NN	mower	horseback	mower	horseback
25	1	NP	NN	NN	mower	path	mower	path
26	1	NP	NN	n	mower	lesser known work	mower	lesser know work
27	1	NP	n	NN	22 sharpened bicycle spokes	work	22 sharpened bicycle spoke	work
28	1	NP	n	NNS	22 sharpened bicycle spokes	shows	22 sharpened bicycle spoke	show
29	1	NP	n	NN	22 sharpened bicycle spokes	horseback	22 sharpened bicycle spoke	horseback
30	1	NP	n	NN	22 sharpened bicycle spokes	path	22 sharpened bicycle spoke	path
31	1	NP	n	n	22 sharpened bicycle spokes	lesser known work	22 sharpened bicycle spoke	lesser know work
32	1	NP	n	NN	lawn mower	work	lawn mower	work
33	1	NP	n	NNS	lawn mower	shows	lawn mower	show
34	1	NP	n	NN	lawn mower	horseback	lawn mower	horseback
35	1	NP	n	NN	lawn mower	path	lawn mower	path
36	1	NP	n	n	lawn mower	lesser known work	lawn mower	lesser know work
37	2	NP	NN	NNS	submarine	police	submarine	police
38	2	NP	NN	NN	submarine	city	submarine	city
39	2	VP	VBD	VBN	had	said	have	say
40	2	NP	NNS	NNS	people	police	people	police
41	2	NP	NNS	NN	people	city	people	city
42	2	phrasal	JJ	JJ	aboard—three	dead	aboard—three	dead
43	2	NP	NNS	NNS	times	police	time	police
44	2	NP	NNS	NN	times	city	time	city
45	2	phrasal	JJ	JJ	normal	dead	normal	dead
46	2	NP	NN	NNS	crew—when	police	crew—when	police
47	2	NP	NN	NN	crew—when	city	crew—when	city
48	2	NP	NN	NNS	fire	police	fire	police
49	2	NP	NN	NN	fire	city	fire	city
50	2	VP	VBG	VBN	fighting	said	fight	say
51	2	NP	NN	NNS	system	police	system	police
52	2	NP	NN	NN	system	city	system	city
53	2	VP	VBN	VBN	triggered	said	trigger	say
54	2	phrasal	JJ	JJ	unknown	dead	unknown	dead
55	2	NP	NN	NNS	cause	police	cause	police
56	2	NP	NN	NN	cause	city	cause	city
57	2	VP	VBG	VBN	flooding	said	flood	say
58	2	phrasal	JJ	JJ	forward	dead	forward	dead
59	2	NP	NN	NNS	compartment	police	compartment	police
60	2	NP	NN	NN	compartment	city	compartment	city
61	2	NP	NN	NNS	Freon	police	freon	police
62	2	NP	NN	NN	Freon	city	freon	city
63	2	NP	NN	NNS	gas	police	gas	police
64	2	NP	NN	NN	gas	city	gas	city
65	2	VP	VBN	VBN	used	said	use	say
66	2	VP	VB	VBN	extinguish	said	extinguish	say
67	2	NP	NNS	NNS	fires	police	fire	police
68	2	NP	NNS	NN	fires	city	fire	city
69	2	VP	VBG	VBN	removing	said	remove	say
70	2	NP	NN	NNS	oxygen	police	oxygen	police
71	2	NP	NN	NN	oxygen	city	oxygen	city
72	2	NP	NN	NNS	atmosphere	police	atmosphere	police
73	2	NP	NN	NN	atmosphere	city	atmosphere	city
74	2	NP	n	NNS	208 people	police	208 people	police
75	2	NP	n	NN	208 people	city	208 people	city
76	2	NP	n	NNS	normal crew—when	police	normal crew—when	police
77	2	NP	n	NN	normal crew—when	city	normal crew—when	city
78	2	NP	n	NNS	fire fighting system	police	fire fight system	police
79	2	NP	n	NN	fire fighting system	city	fire fight system	city
80	2	phrasal	(s:pss\np)\(s:pss\np)	JJ	by an unknown cause	dead	by an unknown cause	dead
81	2	NP	n	NNS	unknown cause	police	unknown cause	police
82	2	NP	n	NN	unknown cause	city	unknown cause	city
83	2	NP	n	NNS	forward compartment	police	forward compartment	police
84	2	NP	n	NN	forward compartment	city	forward compartment	city
85	2	phrasal	np\np	JJ	with Freon gas	dead	with freon gas	dead
86	2	NP	n	NNS	Freon gas	police	freon gas	police
87	2	NP	n	NN	Freon gas	city	freon gas	city
88	2	phrasal	(s:ng\np)\(s:ng\np)	JJ	from the atmosphere	dead	from the atmosphere	dead
89	3	NP	NNS	NNS	Hundreds	findings	hundred	finding
90	3	NP	NNS	NN	Hundreds	moon	hundred	moon
91	3	NP	NNS	NN	Hundreds	system	hundred	system
92	3	NP	NNS	NN	Hundreds	form	hundred	form
93	3	NP	NNS	NN	Hundreds	water	hundred	water
94	3	NP	NNS	n	Hundreds	fourth such moon	hundred	fourth such moon
95	3	NP	NNS	n	Hundreds	solar system	hundred	solar system
96	3	NP	NNS	NNS	supporters	findings	supporter	finding
97	3	NP	NNS	NN	supporters	moon	supporter	moon
98	3	NP	NNS	NN	supporters	system	supporter	system
99	3	NP	NNS	NN	supporters	form	supporter	form
100	3	NP	NNS	NN	supporters	water	supporter	water
101	3	NP	NNS	n	supporters	fourth such moon	supporter	fourth such moon
102	3	NP	NNS	n	supporters	solar system	supporter	solar system
103	3	NP	NNS	NNS	friends	findings	friend	finding
104	3	NP	NNS	NN	friends	moon	friend	moon
105	3	NP	NNS	NN	friends	system	friend	system
106	3	NP	NNS	NN	friends	form	friend	form
107	3	NP	NNS	NN	friends	water	friend	water
108	3	NP	NNS	n	friends	fourth such moon	friend	fourth such moon
109	3	NP	NNS	n	friends	solar system	friend	solar system
110	3	VP	VBD	VBP	gathered	turn	gather	turn
111	3	VP	VBD	VBD	gathered	found	gather	find
