CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
1	6	NP	NN	NN	boy	group	boy	group
2	6	NP	NN	NNS	boy	kids	boy	kid
3	6	NP	NN	NN	boy	yard	boy	yard
4	6	NP	NN	NN	boy	man	boy	man
5	6	NP	NN	NN	boy	background	boy	background
6	6	NP	NN	n	boy	group of kids	boy	group of kid
7	6	NP	NN	n	boy	old man	boy	old man
8	6	VP	VBG	VBG	playing	standing	play	stand
9	6	NP	NNS	NN	outdoors	group	outdoors	group
10	6	NP	NNS	NNS	outdoors	kids	outdoors	kid
11	6	NP	NNS	NN	outdoors	yard	outdoors	yard
12	6	NP	NNS	NN	outdoors	man	outdoors	man
13	6	NP	NNS	NN	outdoors	background	outdoors	background
14	6	NP	NNS	n	outdoors	group of kids	outdoors	group of kid
15	6	NP	NNS	n	outdoors	old man	outdoors	old man
16	6	NP	NN	NN	man	group	man	group
17	6	NP	NN	NNS	man	kids	man	kid
18	6	NP	NN	NN	man	yard	man	yard
19	6	NP	NN	NN	man	background	man	background
20	6	NP	NN	n	man	group of kids	man	group of kid
21	6	NP	NN	n	man	old man	man	old man
22	6	VP	VBG	VBG	smiling	playing	smile	play
23	6	VP	VBG	VBG	smiling	standing	smile	stand
24	6	NP	n	NN	boy playing outdoors	group	boy play outdoors	group
25	6	NP	n	NNS	boy playing outdoors	kids	boy play outdoors	kid
26	6	NP	n	NN	boy playing outdoors	yard	boy play outdoors	yard
27	6	NP	n	NN	boy playing outdoors	man	boy play outdoors	man
28	6	NP	n	NN	boy playing outdoors	background	boy play outdoors	background
29	6	NP	n	n	boy playing outdoors	group of kids	boy play outdoors	group of kid
30	6	NP	n	n	boy playing outdoors	old man	boy play outdoors	old man
31	6	NP	n	NN	man smiling	group	man smile	group
32	6	NP	n	NNS	man smiling	kids	man smile	kid
33	6	NP	n	NN	man smiling	yard	man smile	yard
34	6	NP	n	NN	man smiling	man	man smile	man
35	6	NP	n	NN	man smiling	background	man smile	background
36	6	NP	n	n	man smiling	group of kids	man smile	group of kid
37	6	NP	n	n	man smiling	old man	man smile	old man
38	7	NP	NN	NNS	group	boys	group	boy
39	7	NP	NN	NNS	group	outdoors	group	outdoors
40	7	NP	NN	NN	group	man	group	man
41	7	NP	NN	n	group	young boys	group	young boy
42	7	NP	NNS	NNS	boys	outdoors	boy	outdoors
43	7	NP	NNS	NN	boys	man	boy	man
44	7	NP	NNS	n	boys	young boys	boy	young boy
45	7	NP	NN	NNS	yard	boys	yard	boy
46	7	NP	NN	NNS	yard	outdoors	yard	outdoors
47	7	NP	NN	NN	yard	man	yard	man
48	7	NP	NN	n	yard	young boys	yard	young boy
49	7	VP	VBG	VBG	playing	smiling	play	smile
50	7	NP	NN	NNS	man	boys	man	boy
51	7	NP	NN	NNS	man	outdoors	man	outdoors
52	7	NP	NN	n	man	young boys	man	young boy
53	7	VP	VBG	VBG	standing	playing	stand	play
54	7	VP	VBG	VBG	standing	smiling	stand	smile
55	7	NP	NN	NNS	background	boys	background	boy
