CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
1	6	NP	NN	NN	boy	group	boy	group	disjoint	0.99990463
2	6	NP	NN	NNS	boy	kids	boy	kid	forwardentailment	0.9978683
3	6	NP	NN	NN	boy	yard	boy	yard	disjoint	0.9998779
4	6	NP	NN	NN	boy	man	boy	man	forwardentailment	0.99981695
5	6	NP	NN	NN	boy	background	boy	background	disjoint	0.9999019
6	6	NP	NN	n	boy	group of kids	boy	group of kid	forwardentailment	0.94758713
7	6	NP	NN	n	boy	old man	boy	old man	disjoint	0.9883392
8	6	VP	VBG	VBG	playing	standing	play	stand	disjoint	0.9998778
9	6	NP	NNS	NN	outdoors	group	outdoors	group	disjoint	0.99986196
10	6	NP	NNS	NNS	outdoors	kids	outdoors	kid	disjoint	0.9998739
11	6	NP	NNS	NN	outdoors	yard	outdoors	yard	independent	0.4011228
12	6	NP	NNS	NN	outdoors	man	outdoors	man	disjoint	0.9998869
13	6	NP	NNS	NN	outdoors	background	outdoors	background	disjoint	0.99989283
14	6	NP	NNS	n	outdoors	group of kids	outdoors	group of kid	disjoint	0.9992312
15	6	NP	NNS	n	outdoors	old man	outdoors	old man	disjoint	0.9999032
16	6	NP	NN	NN	man	group	man	group	disjoint	0.9999033
17	6	NP	NN	NNS	man	kids	man	kid	disjoint	0.99988973
18	6	NP	NN	NN	man	yard	man	yard	disjoint	0.99989057
19	6	NP	NN	NN	man	background	man	background	disjoint	0.9998568
20	6	NP	NN	n	man	group of kids	man	group of kid	disjoint	0.99986804
21	6	NP	NN	n	man	old man	man	old man	reverseentailment	0.9590047
22	6	VP	VBG	VBG	smiling	playing	smile	play	disjoint	0.6213718
23	6	VP	VBG	VBG	smiling	standing	smile	stand	forwardentailment	0.8118045
24	6	NP	n	NN	boy playing outdoors	group	boy play outdoors	group	disjoint	0.9974137
25	6	NP	n	NNS	boy playing outdoors	kids	boy play outdoors	kid	independent	0.9976675
26	6	NP	n	NN	boy playing outdoors	yard	boy play outdoors	yard	independent	0.97578657
27	6	NP	n	NN	boy playing outdoors	man	boy play outdoors	man	disjoint	0.9995888
28	6	NP	n	NN	boy playing outdoors	background	boy play outdoors	background	disjoint	0.9998846
29	6	NP	n	n	boy playing outdoors	group of kids	boy play outdoors	group of kid	disjoint	0.73580456
30	6	NP	n	n	boy playing outdoors	old man	boy play outdoors	old man	disjoint	0.9998915
31	6	NP	n	NN	man smiling	group	man smile	group	disjoint	0.9999039
32	6	NP	n	NNS	man smiling	kids	man smile	kid	disjoint	0.99989617
33	6	NP	n	NN	man smiling	yard	man smile	yard	disjoint	0.9999014
34	6	NP	n	NN	man smiling	man	man smile	man	independent	0.9092873
35	6	NP	n	NN	man smiling	background	man smile	background	disjoint	0.9998627
36	6	NP	n	n	man smiling	group of kids	man smile	group of kid	disjoint	0.99988794
37	6	NP	n	n	man smiling	old man	man smile	old man	synonym	0.51927197
38	7	NP	NN	NNS	group	boys	group	boy	reverseentailment	0.99966884
39	7	NP	NN	NNS	group	outdoors	group	outdoors	disjoint	0.9998368
40	7	NP	NN	NN	group	man	group	man	disjoint	0.9998989
41	7	NP	NN	n	group	young boys	group	young boy	disjoint	0.999736
42	7	NP	NNS	NNS	boys	outdoors	boy	outdoors	disjoint	0.99988115
43	7	NP	NNS	NN	boys	man	boy	man	disjoint	0.9998759
44	7	NP	NNS	n	boys	young boys	boy	young boy	synonym	0.9949715
45	7	NP	NN	NNS	yard	boys	yard	boy	disjoint	0.99985945
46	7	NP	NN	NNS	yard	outdoors	yard	outdoors	independent	0.9867899
47	7	NP	NN	NN	yard	man	yard	man	disjoint	0.99988735
48	7	NP	NN	n	yard	young boys	yard	young boy	disjoint	0.99984074
49	7	VP	VBG	VBG	playing	smiling	play	smile	independent	0.9924839
50	7	NP	NN	NNS	man	boys	man	boy	disjoint	0.9998492
51	7	NP	NN	NNS	man	outdoors	man	outdoors	disjoint	0.99988675
52	7	NP	NN	n	man	young boys	man	young boy	disjoint	0.9992047
53	7	VP	VBG	VBG	standing	playing	stand	play	disjoint	0.999882
54	7	VP	VBG	VBG	standing	smiling	stand	smile	independent	0.9995808
55	7	NP	NN	NNS	background	boys	background	boy	disjoint	0.99987257
56	7	NP	NN	NNS	background	outdoors	background	outdoors	disjoint	0.99989057
57	7	NP	NN	NN	background	man	background	man	disjoint	0.999798
58	7	NP	NN	n	background	young boys	background	young boy	disjoint	0.9998845
59	7	NP	n	NNS	boys in a yard	boys	boy in a yard	boy	disjoint	0.8957666
60	7	NP	n	NNS	boys in a yard	outdoors	boy in a yard	outdoors	disjoint	0.9998198
61	7	NP	n	NN	boys in a yard	man	boy in a yard	man	disjoint	0.99984944
62	7	NP	n	n	boys in a yard	young boys	boy in a yard	young boy	synonym	0.99043274
63	7	phrasal	pp	JJ	in the background	young	in the background	young	disjoint	0.9999012
64	8	NP	NNS	NNS	children	boys	child	boy	synonym	0.49239144
65	8	NP	NNS	NNS	children	outdoors	child	outdoors	disjoint	0.9998307
66	8	NP	NNS	NN	children	man	child	man	disjoint	0.9998454
67	8	NP	NNS	n	children	young boys	child	young boy	synonym	0.9900967
68	8	NP	NN	NNS	house	boys	house	boy	disjoint	0.992109
69	8	NP	NN	NNS	house	outdoors	house	outdoors	disjoint	0.9998883
70	8	NP	NN	NN	house	man	house	man	independent	0.9962149
71	8	NP	NN	n	house	young boys	house	young boy	independent	0.8232347
72	8	NP	n	NNS	group of children	boys	group of child	boy	reverseentailment	0.9997241
73	8	NP	n	NNS	group of children	outdoors	group of child	outdoors	disjoint	0.99966955
74	8	NP	n	NN	group of children	man	group of child	man	disjoint	0.9998772
75	8	NP	n	n	group of children	young boys	group of child	young boy	reverseentailment	0.99937254
76	8	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the house	young	in the house	young	disjoint	0.9998838
77	8	NP	n	NNS	man standing in the background	boys	man stand in the background	boy	disjoint	0.9998777
78	8	NP	n	NNS	man standing in the background	outdoors	man stand in the background	outdoors	disjoint	0.99988616
79	8	NP	n	NN	man standing in the background	man	man stand in the background	man	reverseentailment	0.8568179
80	8	NP	n	n	man standing in the background	young boys	man stand in the background	young boy	disjoint	0.9998628
81	10	phrasal	JJ	(s:ng\np)\(s:ng\np)	brown	in pants	brown	in pants	independent	0.9998117
82	10	NP	NN	NN	dog	animal	dog	animal	forwardentailment	0.99989736
83	10	NP	NN	NN	dog	front	dog	front	independent	0.99443686
84	10	NP	NN	NN	dog	man	dog	man	disjoint	0.9998271
85	10	NP	NN	NNS	dog	pants	dog	pants	disjoint	0.994162
86	10	NP	NN	n	dog	brown dog	dog	brown dog	reverseentailment	0.99940574
87	10	NP	NN	n	dog	front of the man	dog	front of the man	disjoint	0.9995179
88	10	NP	NN	NN	animal	dog	animal	dog	reverseentailment	0.9998754
89	10	NP	NN	NN	animal	front	animal	front	disjoint	0.99987376
90	10	NP	NN	NN	animal	man	animal	man	reverseentailment	0.9998808
91	10	NP	NN	NNS	animal	pants	animal	pants	disjoint	0.9998987
92	10	NP	NN	n	animal	brown dog	animal	brown dog	reverseentailment	0.99987364
93	10	NP	NN	n	animal	front of the man	animal	front of the man	disjoint	0.99986815
94	10	NP	NN	NN	front	dog	front	dog	independent	0.9981527
95	10	NP	NN	NN	front	animal	front	animal	disjoint	0.9998129
96	10	NP	NN	NN	front	man	front	man	disjoint	0.99962056
97	10	NP	NN	NNS	front	pants	front	pants	independent	0.99915135
98	10	NP	NN	n	front	brown dog	front	brown dog	independent	0.9994758
99	10	NP	NN	n	front	front of the man	front	front of the man	synonym	0.99917185
100	10	phrasal	JJ	JJ	tall	brown	tall	brown	disjoint	0.99989367
101	10	phrasal	JJ	(s:ng\np)\(s:ng\np)	tall	in pants	tall	in pants	disjoint	0.9795664
102	10	NP	NN	NN	man	dog	man	dog	disjoint	0.9998337
103	10	NP	NN	NN	man	animal	man	animal	forwardentailment	0.9998987
104	10	NP	NN	NN	man	front	man	front	disjoint	0.9996637
105	10	NP	NN	NNS	man	pants	man	pants	disjoint	0.6333662
106	10	NP	NN	n	man	brown dog	man	brown dog	disjoint	0.99983513
107	10	NP	NN	n	man	front of the man	man	front of the man	synonym	0.98764485
108	10	NP	NNS	NN	pants	dog	pants	dog	disjoint	0.92498016
109	10	NP	NNS	NN	pants	animal	pants	animal	disjoint	0.9998627
110	10	NP	NNS	NN	pants	front	pants	front	independent	0.9994797
111	10	NP	NNS	NN	pants	man	pants	man	disjoint	0.9938497
112	10	NP	NNS	n	pants	brown dog	pants	brown dog	independent	0.9933036
113	10	NP	NNS	n	pants	front of the man	pants	front of the man	independent	0.9984295
114	10	NP	n	NN	brown dog	dog	brown dog	dog	forwardentailment	0.9986499
115	10	NP	n	NN	brown dog	animal	brown dog	animal	forwardentailment	0.99989843
116	10	NP	n	NN	brown dog	front	brown dog	front	independent	0.9991984
117	10	NP	n	NN	brown dog	man	brown dog	man	disjoint	0.9995109
118	10	NP	n	NNS	brown dog	pants	brown dog	pants	independent	0.99843854
119	10	NP	n	n	brown dog	front of the man	brown dog	front of the man	independent	0.978102
120	10	NP	n	NN	front of the tall man	dog	front of the tall man	dog	disjoint	0.99979633
121	10	NP	n	NN	front of the tall man	animal	front of the tall man	animal	forwardentailment	0.9997955
122	10	NP	n	NN	front of the tall man	front	front of the tall man	front	synonym	0.76768005
123	10	NP	n	NN	front of the tall man	man	front of the tall man	man	synonym	0.95016277
124	10	NP	n	NNS	front of the tall man	pants	front of the tall man	pants	independent	0.9627783
125	10	NP	n	n	front of the tall man	brown dog	front of the tall man	brown dog	disjoint	0.99972934
126	10	NP	n	n	front of the tall man	front of the man	front of the tall man	front of the man	synonym	0.99559456
127	10	NP	n	NN	tall man	dog	tall man	dog	disjoint	0.99982446
128	10	NP	n	NN	tall man	animal	tall man	animal	forwardentailment	0.99990094
129	10	NP	n	NN	tall man	front	tall man	front	independent	0.99941075
130	10	NP	n	NN	tall man	man	tall man	man	forwardentailment	0.52898824
131	10	NP	n	NNS	tall man	pants	tall man	pants	independent	0.92341566
132	10	NP	n	n	tall man	brown dog	tall man	brown dog	disjoint	0.99985886
133	10	NP	n	n	tall man	front of the man	tall man	front of the man	independent	0.93182427
134	10	phrasal	(s:ng\np)\(s:ng\np)	JJ	in pants	brown	in pants	brown	independent	0.9997384
135	11	phrasal	JJ	(s:ng\np)\(s:ng\np)	brown	in front of the man	brown	in front of the man	independent	0.9995517
136	11	VP	VBG	VBG	attacking	helping	attack	help	disjoint	0.9998561
137	11	NP	n	NN	front of the man	dog	front of the man	dog	disjoint	0.999828
138	11	NP	n	NN	front of the man	animal	front of the man	animal	forwardentailment	0.9994592
139	11	NP	n	NN	front of the man	front	front of the man	front	synonym	0.9996159
140	11	NP	n	NN	front of the man	man	front of the man	man	synonym	0.99725693
141	11	NP	n	NNS	front of the man	pants	front of the man	pants	independent	0.995908
142	11	NP	n	n	front of the man	brown dog	front of the man	brown dog	disjoint	0.99977666
143	11	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in pants	in front of the man	in pants	in front of the man	independent	0.99882823
144	13	NP	NNS	NN	dogs	dog	dog	dog	reverseentailment	0.9996917
145	13	NP	NNS	NN	dogs	wrestling	dog	wrestling	independent	0.99829
146	13	NP	NNS	NN	dogs	hugging	dog	hugging	independent	0.53791976
147	13	NP	NNS	n	dogs	dog wrestling and hugging	dog	dog wrestling and hugging	independent	0.99933136
148	13	NP	n	NN	Two dogs	dog	two dog	dog	reverseentailment	0.99148285
149	13	NP	n	NN	Two dogs	wrestling	two dog	wrestling	independent	0.9941625
