CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
1	1	NP	NN	NNS	group	boys	group	boy	reverseentailment	0.99966884
2	1	NP	NN	NN	group	yard	group	yard	disjoint	0.999879
3	1	NP	NN	NN	group	man	group	man	disjoint	0.9998989
4	1	NP	NN	NN	group	background	group	background	disjoint	0.9997242
5	1	NP	NN	n	group	boys in a yard	group	boy in a yard	disjoint	0.9351325
6	1	NP	NNS	NN	kids	group	kid	group	forwardentailment	0.9750924
7	1	NP	NNS	NNS	kids	boys	kid	boy	synonym	0.99526155
8	1	NP	NNS	NN	kids	yard	kid	yard	disjoint	0.9995004
9	1	NP	NNS	NN	kids	man	kid	man	disjoint	0.99989736
10	1	NP	NNS	NN	kids	background	kid	background	disjoint	0.95038676
11	1	NP	NNS	n	kids	boys in a yard	kid	boy in a yard	synonym	0.61214024
12	1	VP	VBG	VBG	playing	standing	play	stand	disjoint	0.9998778
13	1	NP	NN	NN	yard	group	yard	group	disjoint	0.9998598
14	1	NP	NN	NNS	yard	boys	yard	boy	disjoint	0.99985945
15	1	NP	NN	NN	yard	man	yard	man	disjoint	0.99988735
16	1	NP	NN	NN	yard	background	yard	background	disjoint	0.9996772
17	1	NP	NN	n	yard	boys in a yard	yard	boy in a yard	disjoint	0.8761351
18	1	phrasal	JJ	pp	old	in the background	old	in the background	disjoint	0.99989665
19	1	NP	NN	NN	man	group	man	group	disjoint	0.9999033
20	1	NP	NN	NNS	man	boys	man	boy	disjoint	0.9998492
21	1	NP	NN	NN	man	yard	man	yard	disjoint	0.99989057
22	1	NP	NN	NN	man	background	man	background	disjoint	0.9998568
23	1	NP	NN	n	man	boys in a yard	man	boy in a yard	disjoint	0.9998191
24	1	VP	VBG	VBG	standing	playing	stand	play	disjoint	0.999882
25	1	NP	NN	NN	background	group	background	group	disjoint	0.99955755
26	1	NP	NN	NNS	background	boys	background	boy	disjoint	0.99987257
27	1	NP	NN	NN	background	yard	background	yard	disjoint	0.99911183
28	1	NP	NN	NN	background	man	background	man	disjoint	0.999798
29	1	NP	NN	n	background	boys in a yard	background	boy in a yard	disjoint	0.9998877
30	1	NP	n	NN	group of kids	group	group of kid	group	synonym	0.9995553
31	1	NP	n	NNS	group of kids	boys	group of kid	boy	reverseentailment	0.99963737
32	1	NP	n	NN	group of kids	yard	group of kid	yard	disjoint	0.9988582
33	1	NP	n	NN	group of kids	man	group of kid	man	disjoint	0.99988127
34	1	NP	n	NN	group of kids	background	group of kid	background	disjoint	0.999705
35	1	NP	n	n	group of kids	boys in a yard	group of kid	boy in a yard	reverseentailment	0.99363214
36	1	phrasal	(s:ng\np)\(s:ng\np)	pp	in a yard	in the background	in a yard	in the background	independent	0.91022056
37	1	NP	n	NN	old man	group	old man	group	disjoint	0.99991
38	1	NP	n	NNS	old man	boys	old man	boy	disjoint	0.99989974
39	1	NP	n	NN	old man	yard	old man	yard	disjoint	0.9998965
40	1	NP	n	NN	old man	man	old man	man	forwardentailment	0.9829296
41	1	NP	n	NN	old man	background	old man	background	disjoint	0.99979454
42	1	NP	n	n	old man	boys in a yard	old man	boy in a yard	disjoint	0.99989164
43	2	NP	NN	NNS	group	kids	group	kid	reverseentailment	0.9907294
44	2	NP	NN	n	group	group of kids	group	group of kid	synonym	0.99892503
45	2	NP	NN	n	group	old man	group	old man	disjoint	0.9999069
46	2	NP	NNS	NN	children	group	child	group	disjoint	0.8995346
47	2	NP	NNS	NNS	children	kids	child	kid	synonym	0.99952674
48	2	NP	NNS	NN	children	yard	child	yard	disjoint	0.99985707
49	2	NP	NNS	NN	children	man	child	man	disjoint	0.9998454
50	2	NP	NNS	NN	children	background	child	background	disjoint	0.9986123
51	2	NP	NNS	n	children	group of kids	child	group of kid	synonym	0.99652344
52	2	NP	NNS	n	children	old man	child	old man	disjoint	0.9998958
53	2	NP	NN	NN	house	group	house	group	forwardentailment	0.99935967
54	2	NP	NN	NNS	house	kids	house	kid	independent	0.9997814
55	2	NP	NN	NN	house	yard	house	yard	independent	0.9998406
56	2	NP	NN	NN	house	man	house	man	independent	0.9962149
57	2	NP	NN	NN	house	background	house	background	independent	0.973189
58	2	NP	NN	n	house	group of kids	house	group of kid	independent	0.99986863
59	2	NP	NN	n	house	old man	house	old man	independent	0.99653935
60	2	NP	NN	NNS	man	kids	man	kid	disjoint	0.99988973
61	2	NP	NN	n	man	group of kids	man	group of kid	disjoint	0.99986804
62	2	NP	NN	n	man	old man	man	old man	reverseentailment	0.9590047
63	2	NP	NN	NNS	background	kids	background	kid	disjoint	0.99983966
64	2	NP	NN	n	background	group of kids	background	group of kid	disjoint	0.9907069
65	2	NP	NN	n	background	old man	background	old man	disjoint	0.99979097
66	2	NP	n	NN	group of children	group	group of child	group	synonym	0.99960655
67	2	NP	n	NNS	group of children	kids	group of child	kid	synonym	0.93424
68	2	NP	n	NN	group of children	yard	group of child	yard	disjoint	0.999741
69	2	NP	n	NN	group of children	man	group of child	man	disjoint	0.9998772
70	2	NP	n	NN	group of children	background	group of child	background	disjoint	0.99969125
71	2	NP	n	n	group of children	group of kids	group of child	group of kid	synonym	0.9996113
72	2	NP	n	n	group of children	old man	group of child	old man	disjoint	0.9998983
73	2	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the house	old	in the house	old	disjoint	0.9879857
74	2	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the house	in a yard	in the house	in a yard	independent	0.99970585
75	2	phrasal	(s:ng\np)\(s:ng\np)	pp	in the house	in the background	in the house	in the background	disjoint	0.95916975
76	2	NP	n	NN	man standing in the background	group	man stand in the background	group	disjoint	0.9998964
77	2	NP	n	NNS	man standing in the background	kids	man stand in the background	kid	disjoint	0.9998832
78	2	NP	n	NN	man standing in the background	yard	man stand in the background	yard	disjoint	0.99984694
79	2	NP	n	NN	man standing in the background	man	man stand in the background	man	reverseentailment	0.8568179
80	2	NP	n	NN	man standing in the background	background	man stand in the background	background	synonym	0.9981026
81	2	NP	n	n	man standing in the background	group of kids	man stand in the background	group of kid	disjoint	0.9998772
82	2	NP	n	n	man standing in the background	old man	man stand in the background	old man	reverseentailment	0.9981504
83	2	phrasal	pp	JJ	in the background	old	in the background	old	disjoint	0.99990034
84	2	phrasal	pp	(s:ng\np)\(s:ng\np)	in the background	in a yard	in the background	in a yard	disjoint	0.99715865
