CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
1	4	NP	NNS	NN	boys	boy	boy	boy	synonym	0.95907587
2	4	NP	NNS	NNS	boys	outdoors	boy	outdoors	disjoint	0.99988115
3	4	NP	NNS	NN	boys	man	boy	man	disjoint	0.9998759
4	4	NP	NNS	n	boys	boy playing outdoors	boy	boy play outdoors	independent	0.9668445
5	4	NP	NNS	n	boys	man smiling	boy	man smile	disjoint	0.99971074
6	4	VP	VBG	VBG	playing	smiling	play	smile	independent	0.9924839
7	4	NP	NNS	NN	outdoors	boy	outdoors	boy	disjoint	0.9998677
8	4	NP	NNS	NN	outdoors	man	outdoors	man	disjoint	0.9998869
9	4	NP	NNS	n	outdoors	boy playing outdoors	outdoors	boy play outdoors	independent	0.9829039
10	4	NP	NNS	n	outdoors	man smiling	outdoors	man smile	disjoint	0.99988663
11	4	NP	NN	NN	man	boy	man	boy	reverseentailment	0.999668
12	4	NP	NN	NNS	man	outdoors	man	outdoors	disjoint	0.99988675
13	4	NP	NN	n	man	boy playing outdoors	man	boy play outdoors	disjoint	0.90477306
14	4	NP	NN	n	man	man smiling	man	man smile	independent	0.9994992
15	4	VP	VBG	VBG	smiling	playing	smile	play	disjoint	0.6213718
16	4	NP	n	NN	young boys	boy	young boy	boy	synonym	0.8930555
17	4	NP	n	NNS	young boys	outdoors	young boy	outdoors	disjoint	0.9998118
18	4	NP	n	NN	young boys	man	young boy	man	disjoint	0.99979156
19	4	NP	n	n	young boys	boy playing outdoors	young boy	boy play outdoors	independent	0.9915856
20	4	NP	n	n	young boys	man smiling	young boy	man smile	disjoint	0.9997873
21	24	NP	NN	NN	person	bicycle	person	bicycle	independent	0.99921167
22	24	NP	NN	NN	person	wheel	person	wheel	independent	0.991797
23	24	NP	NN	n	person	skilled person	person	skilled person	reverseentailment	0.99636275
24	24	NP	NN	n	person	one wheel	person	one wheel	independent	0.9983746
25	24	phrasal	JJ	JJ	black	skilled	black	skilled	disjoint	0.999892
26	24	phrasal	JJ	(s:ng\np)\(s:ng\np)	black	on one wheel	black	on one wheel	disjoint	0.5251156
27	24	NP	NN	NN	jacket	person	jacket	person	independent	0.99983
28	24	NP	NN	NN	jacket	bicycle	jacket	bicycle	disjoint	0.9998907
29	24	NP	NN	NN	jacket	wheel	jacket	wheel	disjoint	0.99983156
30	24	NP	NN	n	jacket	skilled person	jacket	skilled person	independent	0.9998178
31	24	NP	NN	n	jacket	one wheel	jacket	one wheel	disjoint	0.9996742
32	24	VP	VBG	VBG	doing	riding	do	ride	reverseentailment	0.99983037
33	24	NP	NNS	NN	tricks	person	trick	person	independent	0.9997354
34	24	NP	NNS	NN	tricks	bicycle	trick	bicycle	independent	0.99973506
35	24	NP	NNS	NN	tricks	wheel	trick	wheel	reverseentailment	0.39102268
36	24	NP	NNS	n	tricks	skilled person	trick	skilled person	independent	0.9988463
37	24	NP	NNS	n	tricks	one wheel	trick	one wheel	disjoint	0.99824834
